point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-21 10:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-21 12:00:00-04:00,1,-75.0,-75.0,149925.0,150000.0,75.0,0.0005
2,2011-05-10 12:00:00-04:00,2,-55.0,-130.0,149870.0,150000.0,130.0,0.0008666666666666666
3,2011-07-19 11:38:00-04:00,3,-180.0,-310.0,149690.0,150000.0,310.0,0.0020666666666666667
4,2011-11-28 12:00:00-05:00,4,20.0,-290.0,149710.0,150000.0,290.0,0.0019333333333333333
5,2011-12-20 12:00:00-05:00,5,120.0,-170.0,149830.0,150000.0,170.0,0.0011333333333333334
6,2012-04-12 12:00:00-04:00,6,175.0,5.0,150005.0,150005.0,0.0,0.0
7,2012-04-17 12:00:00-04:00,7,215.0,220.0,150220.0,150220.0,0.0,0.0
8,2012-04-18 11:15:00-04:00,8,-205.0,15.0,150015.0,150220.0,205.0,0.001364665157768606
9,2012-04-19 10:41:00-04:00,9,331.25,346.25,150346.25,150346.25,0.0,0.0
10,2012-04-20 12:00:00-04:00,10,-40.0,306.25,150306.25,150346.25,40.0,0.00026605252874614433
11,2012-04-25 12:00:00-04:00,11,-140.0,166.25,150166.25,150346.25,180.0,0.0011972363793576494
12,2012-05-02 11:38:00-04:00,12,322.5,488.75,150488.75,150488.75,0.0,0.0
13,2012-05-07 12:00:00-04:00,13,75.0,563.75,150563.75,150563.75,0.0,0.0
14,2012-05-09 10:44:00-04:00,14,313.75,877.5,150877.5,150877.5,0.0,0.0
15,2012-07-18 12:00:00-04:00,15,205.0,1082.5,151082.5,151082.5,0.0,0.0
