run_id,entry.params.slots.0.min_open_return_ticks,entry.params.slots.0.min_open_volume_rank,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,32.0,0.4,0.0025,1.25,19,19,19,0,0,0,0,0,0,0,19,13.963065065789566,860.0,2.1621621621621623,0.37380468544084106,260.0,0.0017333333333333333,0.004210221819926474,2.428974126880658,0.631578947368421,0,0,True,-150.0,0.19186046511627908,3,False,min_trades_per_year;preferred_min_total_trades
2,32.0,0.4,0.0025,1.75,19,19,19,0,0,0,0,0,0,0,19,13.963065065789566,1328.75,2.795608108108108,0.5554817040743815,260.0,0.0017333333333333333,0.006502357409724935,3.751360044072078,0.631578947368421,0,0,True,-150.0,0.17685794920037629,3,False,min_trades_per_year;preferred_min_total_trades
3,32.0,0.4,0.0025,2.25,19,19,19,0,0,0,0,0,0,0,19,13.963065065789566,1415.0,2.9121621621621623,0.5891074350685335,260.0,0.0017333333333333333,0.006923905196017932,3.9945606900103456,0.631578947368421,0,0,True,-150.0,0.21554770318021202,3,False,min_trades_per_year;preferred_min_total_trades
4,32.0,0.4,0.0035,1.25,19,19,19,0,0,0,0,0,0,0,19,13.9629284977742,1157.5,2.293296089385475,0.35417031074518446,310.0,0.0020666666666666667,0.005665126820072031,2.741190396809047,0.631578947368421,0,0,True,-205.0,0.2019438444924406,3,False,min_trades_per_year;preferred_min_total_trades
5,32.0,0.4,0.0035,1.75,19,19,19,0,0,0,0,0,0,0,19,13.9629284977742,1282.5,2.4329608938547485,0.3878105992331184,310.0,0.0020666666666666667,0.006276222233826845,3.036881726045247,0.631578947368421,0,0,True,-205.0,0.25828460038986356,3,False,min_trades_per_year;preferred_min_total_trades
6,32.0,0.4,0.0035,2.25,19,19,19,0,0,0,0,0,0,0,19,13.9629284977742,936.25,1.9907407407407407,0.29529692638703553,435.0,0.0028924795531617793,0.004583159387892222,1.584508828379566,0.5789473684210527,0,0,True,-205.0,0.43391188251001334,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
7,32.0,0.4,0.0045,1.25,19,19,19,0,0,0,0,0,0,0,19,13.962752914251222,1208.75,2.306756756756757,0.28856602577864665,255.0,0.001694802605343613,0.00591561752813119,3.490446326598505,0.631578947368421,0,0,True,-255.0,0.2450879007238883,3,False,min_trades_per_year;preferred_min_total_trades
8,32.0,0.4,0.0045,1.75,19,19,19,0,0,0,0,0,0,0,19,13.962752914251222,901.25,1.9243589743589744,0.2229166539017494,485.0,0.0032234480925162835,0.004411906590063186,1.368691681527643,0.5789473684210527,0,0,True,-255.0,0.44521497919556174,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
9,32.0,0.4,0.0045,2.25,19,19,19,0,0,0,0,0,0,0,19,13.962752914251222,1018.75,2.0448717948717947,0.2492324433754336,485.0,0.0032234480925162835,0.004986591136567409,1.5469742317689326,0.5789473684210527,0,0,True,-255.0,0.50920245398773,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
10,32.0,0.55,0.0025,1.25,15,15,15,0,0,0,0,0,0,0,15,11.295340496660533,682.5,2.1470588235294117,0.36960559301139007,260.0,0.0017333333333333333,0.0034243317951525576,1.9755760356649372,0.6,0,0,True,-150.0,0.24175824175824176,3,False,min_trades_per_year;preferred_min_total_trades
11,32.0,0.55,0.0025,1.75,15,15,15,0,0,0,0,0,0,0,15,11.29506558508308,1086.25,2.8256302521008405,0.5663964832805413,260.0,0.0017333333333333333,0.005448144495785678,3.143160286030199,0.6,0,0,True,-150.0,0.21634062140391255,3,False,min_trades_per_year;preferred_min_total_trades
12,32.0,0.55,0.0025,2.25,15,15,15,0,0,0,0,0,0,0,15,11.294936219559336,1107.5,2.861344537815126,0.5756557425398005,260.0,0.0017333333333333333,0.005554564521081051,3.2045564544698375,0.6,0,0,True,-150.0,0.27539503386004516,3,False,min_trades_per_year;preferred_min_total_trades
13,32.0,0.55,0.0035,1.25,15,15,15,0,0,0,0,0,0,0,15,11.29506558508308,972.5,2.3992805755395685,0.3679877305264302,310.0,0.0020666666666666667,0.004878079952995051,2.3603612675782504,0.6,0,0,True,-205.0,0.2403598971722365,3,False,min_trades_per_year;preferred_min_total_trades
14,32.0,0.55,0.0035,1.75,15,15,15,0,0,0,0,0,0,0,15,11.294936219559336,1082.5,2.5575539568345325,0.405043207055591,310.0,0.0020666666666666667,0.005429290496993255,2.62707604693222,0.6,0,0,True,-205.0,0.30600461893764436,3,False,min_trades_per_year;preferred_min_total_trades
15,32.0,0.55,0.0035,2.25,15,15,15,0,0,0,0,0,0,0,15,11.294936219559336,736.25,1.988255033557047,0.28785922145055276,435.0,0.0028957528957528956,0.00369371823914455,1.275564031917918,0.5333333333333333,0,0,True,-205.0,0.5517826825127334,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
16,32.0,0.55,0.0045,1.25,15,15,15,0,0,0,0,0,0,0,15,11.294936219559336,1011.25,2.498148148148148,0.2995419989243622,255.0,0.0016967196752944308,0.005072231433213448,2.9894339690103884,0.6,0,0,True,-255.0,0.29295426452410384,3,False,min_trades_per_year;preferred_min_total_trades
17,32.0,0.55,0.0045,1.75,15,15,15,0,0,0,0,0,0,0,15,11.294936219559336,751.25,2.036206896551724,0.2301542438223213,485.0,0.003227094284383525,0.0037689258763984324,1.167900762812207,0.5333333333333333,0,0,True,-255.0,0.5341098169717138,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
18,32.0,0.55,0.0045,2.25,15,15,15,0,0,0,0,0,0,0,15,11.294936219559336,868.75,2.1982758620689653,0.26348757715565463,485.0,0.003227094284383525,0.004357988437454274,1.3504372830206246,0.5333333333333333,0,0,True,-255.0,0.5971223021582733,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
19,32.0,0.7,0.0025,1.25,13,13,13,0,0,0,0,0,0,0,13,9.789295097105795,510.0,1.8571428571428572,0.31655031763727415,260.0,0.0017333333333333333,0.002559203733940363,1.4764636926579018,0.5384615384615384,0,0,True,-150.0,0.3235294117647059,3,False,min_trades_per_year;preferred_min_total_trades
20,32.0,0.7,0.0025,1.75,13,13,13,0,0,0,0,0,0,0,13,9.789056840405337,848.75,2.426470588235294,0.5051551910247561,260.0,0.0017333333333333333,0.004257779343716184,2.45641115983626,0.5384615384615384,0,0,True,-150.0,0.2768777614138439,3,False,min_trades_per_year;preferred_min_total_trades
21,32.0,0.7,0.0025,2.25,13,13,13,0,0,0,0,0,0,0,13,9.78894472361809,805.0,2.3529411764705883,0.47737741324697847,260.0,0.0017333333333333333,0.004038404732971124,2.3298488844064176,0.5384615384615384,0,0,True,-150.0,0.37888198757763975,3,False,min_trades_per_year;preferred_min_total_trades
22,32.0,0.7,0.0035,1.25,13,13,13,0,0,0,0,0,0,0,13,9.789056840405337,731.25,2.052158273381295,0.31850715268642155,310.0,0.0020666666666666667,0.0036686907114511502,1.7751729248957178,0.5384615384615384,0,0,True,-205.0,0.31965811965811963,3,False,min_trades_per_year;preferred_min_total_trades
23,32.0,0.7,0.0035,1.75,13,13,13,0,0,0,0,0,0,0,13,9.78894472361809,748.75,2.077338129496403,0.3228019332969917,310.0,0.0020666666666666667,0.0037563913985554365,1.8176087412365014,0.5384615384615384,0,0,True,-205.0,0.44240400667779634,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
24,32.0,0.7,0.0035,2.25,13,13,13,0,0,0,0,0,0,0,13,9.78894472361809,310.0,1.4161073825503356,0.1491281037527168,435.0,0.002896138482023968,0.001555794354581419,0.53719611967386,0.46153846153846156,0,0,True,-205.0,0.8548387096774194,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
25,32.0,0.7,0.0045,1.25,13,13,13,0,0,0,0,0,0,0,13,9.78894472361809,707.5,2.0481481481481483,0.24172733539214752,255.0,0.0016969454981034138,0.003549565100424479,2.091737833885437,0.5384615384615384,0,0,True,-255.0,0.41872791519434627,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
26,32.0,0.7,0.0045,1.75,13,13,13,0,0,0,0,0,0,0,13,9.78894472361809,330.0,1.4551724137931035,0.12320300258210043,485.0,0.0032275237905104144,0.001656140953206764,0.5131305176049081,0.46153846153846156,0,0,True,-255.0,0.803030303030303,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
27,32.0,0.7,0.0045,2.25,13,13,13,0,0,0,0,0,0,0,13,9.78894472361809,330.0,1.4551724137931035,0.12320300258210043,485.0,0.0032275237905104144,0.001656140953206764,0.5131305176049081,0.46153846153846156,0,0,True,-255.0,0.803030303030303,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
28,64.0,0.4,0.0025,1.25,5,5,5,0,0,0,0,0,0,0,5,7.83786603084718,655.0,inf,1.0138282812195856,0.0,0.0,0.006853546756855122,inf,1.0,0,0,True,20.0,0.25190839694656486,0,False,min_trades_per_year;preferred_min_total_trades
29,64.0,0.4,0.0025,1.75,5,5,5,0,0,0,0,0,0,0,5,7.837468930864094,925.0,inf,1.4138282812195855,0.0,0.0,0.009683110349018698,inf,1.0,0,0,True,20.0,0.25405405405405407,0,False,min_trades_per_year;preferred_min_total_trades
30,64.0,0.4,0.0025,2.25,5,5,5,0,0,0,0,0,0,0,5,7.837282074206526,887.5,inf,1.3582727256640301,0.0,0.0,0.009289672562359241,inf,1.0,0,0,True,20.0,0.3436619718309859,0,False,min_trades_per_year;preferred_min_total_trades
31,64.0,0.4,0.0035,1.25,5,5,5,0,0,0,0,0,0,0,5,7.837468930864094,911.25,inf,1.0097554285054284,0.0,0.0,0.009538924975778684,inf,1.0,0,0,True,20.0,0.25651577503429357,0,False,min_trades_per_year;preferred_min_total_trades
32,64.0,0.4,0.0035,1.75,5,5,5,0,0,0,0,0,0,0,5,7.837282074206526,861.25,inf,0.9507464194964195,0.0,0.0,0.009014461485436609,inf,1.0,0,0,True,20.0,0.38461538461538464,0,False,min_trades_per_year;preferred_min_total_trades
33,64.0,0.4,0.0035,2.25,5,5,5,0,0,0,0,0,0,0,5,7.837282074206526,480.0,10.6,0.5597207784707784,50.0,0.0003332888948140248,0.005020412480320591,15.0632456059539,0.8,0,0,True,-50.0,0.4791666666666667,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
34,64.0,0.4,0.0045,1.25,5,5,5,0,0,0,0,0,0,0,5,7.837282074206526,873.75,inf,0.7613508560844069,0.0,0.0,0.009145510990482109,inf,1.0,0,0,True,20.0,0.33905579399141633,0,False,min_trades_per_year;preferred_min_total_trades
35,64.0,0.4,0.0045,1.75,5,5,5,0,0,0,0,0,0,0,5,7.837282074206526,480.0,10.6,0.4373934470338304,50.0,0.0003332888948140248,0.005020412480320591,15.0632456059539,0.8,0,0,True,-50.0,0.4791666666666667,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
36,64.0,0.4,0.0045,2.25,5,5,5,0,0,0,0,0,0,0,5,7.837282074206526,480.0,10.6,0.4373934470338304,50.0,0.0003332888948140248,0.005020412480320591,15.0632456059539,0.8,0,0,True,-50.0,0.4791666666666667,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
37,64.0,0.55,0.0025,1.25,4,4,4,0,0,0,0,0,0,0,4,6.270292824677743,502.5,inf,0.9644007361398665,0.0,0.0,0.005256360232391177,inf,1.0,0,0,True,20.0,0.3283582089552239,0,False,min_trades_per_year;preferred_min_total_trades
38,64.0,0.55,0.0025,1.75,4,4,4,0,0,0,0,0,0,0,4,6.2699751446912755,707.5,inf,1.3394007361398665,0.0,0.0,0.007403233781027696,inf,1.0,0,0,True,20.0,0.3321554770318021,0,False,min_trades_per_year;preferred_min_total_trades
39,64.0,0.55,0.0025,2.25,4,4,4,0,0,0,0,0,0,0,4,6.269825659365221,605.0,inf,1.1449562916954221,0.0,0.0,0.0063293048001558105,inf,1.0,0,0,True,20.0,0.5041322314049587,0,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
