trade_id,strategy_name,session_date,direction,level_type,setup_mode,slot_id,feature_method,opening_family,opening_window,opening_pressure_direction,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,opening_return_ticks,opening_imbalance,opening_volume,opening_volume_rank,signed_opening_return_ticks,signed_opening_imbalance,session_return_from_open_ticks,signed_session_return_from_open_ticks,price_vs_vwap_ticks,signed_price_vs_vwap_ticks,session_cum_delta_ratio,signed_session_cum_delta_ratio,current_retrace_frac,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,opening_drive_inventory_combo,2011-03-21,long,opening_drive_inventory_open30_up_cont_1030,open30_flow_continuation_1030,open30_up_cont_1030,opening_drive_inventory_aggregate_orderflow_combo,opening_drive_flow_continuation,30,long,2011-03-21 10:30:00-04:00,2011-03-21 10:30:00-04:00,0.0035,1.75,12:00:00,2266.25,2011-03-21 10:29:00-04:00,2266.25,2264.75,2011-03-21 10:30:00-04:00,44.0,0.07586690719583082,49890.0,0.7333333333333333,44.0,0.07586690719583082,61.0,61.0,28.789322589389485,28.789322589389485,0.051575860624430155,0.051575860624430155,1.3863636363636365,2011-03-21 10:30:00-04:00,2266.5,2258.5,2280.5,8.0,1,5.0,3.5,fixed_contracts,2011-03-21 12:00:00-04:00,2263.0,eod_flatten,-70.0,-75.0,-0.4375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,opening_drive_inventory_combo,2011-05-10,long,opening_drive_inventory_open30_up_cont_1030,open30_flow_continuation_1030,open30_up_cont_1030,opening_drive_inventory_aggregate_orderflow_combo,opening_drive_flow_continuation,30,long,2011-05-10 10:30:00-04:00,2011-05-10 10:30:00-04:00,0.0035,1.75,12:00:00,2400.5,2011-05-10 10:29:00-04:00,2401.5,2399.75,2011-05-10 10:30:00-04:00,32.0,0.045854886061792256,50071.0,0.8571428571428571,32.0,0.045854886061792256,19.0,19.0,11.318004559634574,11.318004559634574,0.023413126949844012,0.023413126949844012,0.59375,2011-05-10 10:30:00-04:00,2400.5,2392.0,2415.375,8.5,1,2.75,5.25,fixed_contracts,2011-05-10 12:00:00-04:00,2398.0,eod_flatten,-50.0,-55.0,-0.29411764705882354,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,opening_drive_inventory_combo,2011-07-19,long,opening_drive_inventory_open30_up_cont_1030,open30_flow_continuation_1030,open30_up_cont_1030,opening_drive_inventory_aggregate_orderflow_combo,opening_drive_flow_continuation,30,long,2011-07-19 10:30:00-04:00,2011-07-19 10:30:00-04:00,0.0035,1.75,12:00:00,2384.25,2011-07-19 10:29:00-04:00,2384.75,2383.75,2011-07-19 10:30:00-04:00,57.0,0.04025387989203779,47424.0,0.8571428571428571,57.0,0.04025387989203779,76.0,76.0,19.815336395413397,19.815336395413397,0.060172747494005835,0.060172747494005835,1.3333333333333333,2011-07-19 10:30:00-04:00,2384.5,2376.0,2399.375,8.5,1,2.0,8.75,fixed_contracts,2011-07-19 11:38:00-04:00,2375.75,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,opening_drive_inventory_combo,2011-11-28,long,opening_drive_inventory_open30_up_cont_1030,open30_flow_continuation_1030,open30_up_cont_1030,opening_drive_inventory_aggregate_orderflow_combo,opening_drive_flow_continuation,30,long,2011-11-28 10:30:00-05:00,2011-11-28 10:30:00-05:00,0.0035,1.75,12:00:00,2222.25,2011-11-28 10:29:00-05:00,2223.0,2221.25,2011-11-28 10:30:00-05:00,74.0,0.06251618827850904,42469.0,0.6666666666666666,74.0,0.06251618827850904,79.0,79.0,24.114295298797515,24.114295298797515,0.048577498762000605,0.048577498762000605,1.0675675675675675,2011-11-28 10:30:00-05:00,2222.5,2214.5,2236.5,8.0,1,5.5,2.25,fixed_contracts,2011-11-28 12:00:00-05:00,2223.75,eod_flatten,25.0,20.0,0.15625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,opening_drive_inventory_combo,2011-12-20,long,opening_drive_inventory_open30_up_cont_1030,open30_flow_continuation_1030,open30_up_cont_1030,opening_drive_inventory_aggregate_orderflow_combo,opening_drive_flow_continuation,30,long,2011-12-20 10:30:00-05:00,2011-12-20 10:30:00-05:00,0.0035,1.75,12:00:00,2265.5,2011-12-20 10:29:00-05:00,2266.0,2264.25,2011-12-20 10:30:00-05:00,49.0,0.036716512885777916,47145.0,0.9761904761904762,49.0,0.036716512885777916,76.0,76.0,31.397062119876864,31.397062119876864,0.03575964972578789,0.03575964972578789,1.5510204081632653,2011-12-20 10:30:00-05:00,2265.75,2257.75,2279.75,8.0,1,9.5,3.25,fixed_contracts,2011-12-20 12:00:00-05:00,2272.0,eod_flatten,125.0,120.0,0.78125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,opening_drive_inventory_combo,2012-04-12,long,opening_drive_inventory_open30_up_cont_1030,open30_flow_continuation_1030,open30_up_cont_1030,opening_drive_inventory_aggregate_orderflow_combo,opening_drive_flow_continuation,30,long,2012-04-12 10:30:00-04:00,2012-04-12 10:30:00-04:00,0.0035,1.75,12:00:00,2727.25,2012-04-12 10:29:00-04:00,2728.25,2727.25,2012-04-12 10:30:00-04:00,48.0,0.047129068038609494,42373.0,0.8809523809523809,48.0,0.047129068038609494,67.0,67.0,32.569420165327756,32.569420165327756,0.03970252733252348,0.03970252733252348,1.3958333333333333,2012-04-12 10:30:00-04:00,2727.5,2717.75,2744.5625,9.75,1,12.0,0.75,fixed_contracts,2012-04-12 12:00:00-04:00,2736.5,eod_flatten,180.0,175.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,opening_drive_inventory_combo,2012-04-17,long,opening_drive_inventory_open30_up_cont_1030,open30_flow_continuation_1030,open30_up_cont_1030,opening_drive_inventory_aggregate_orderflow_combo,opening_drive_flow_continuation,30,long,2012-04-17 10:30:00-04:00,2012-04-17 10:30:00-04:00,0.0035,1.75,12:00:00,2697.25,2012-04-17 10:29:00-04:00,2698.5,2696.25,2012-04-17 10:30:00-04:00,57.0,0.061525870044836665,56204.0,0.9761904761904762,57.0,0.061525870044836665,82.0,82.0,35.936147044731115,35.936147044731115,0.04449235593884751,0.04449235593884751,1.4385964912280702,2012-04-17 10:30:00-04:00,2697.5,2688.0,2714.125,9.5,1,13.5,2.75,fixed_contracts,2012-04-17 12:00:00-04:00,2708.5,eod_flatten,220.0,215.0,1.1578947368421053,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,opening_drive_inventory_combo,2012-04-18,long,opening_drive_inventory_open30_up_cont_1030,open30_flow_continuation_1030,open30_up_cont_1030,opening_drive_inventory_aggregate_orderflow_combo,opening_drive_flow_continuation,30,long,2012-04-18 10:30:00-04:00,2012-04-18 10:30:00-04:00,0.0035,1.75,12:00:00,2720.25,2012-04-18 10:29:00-04:00,2721.5,2720.0,2012-04-18 10:30:00-04:00,43.0,0.030311194934662535,44538.0,0.8333333333333334,43.0,0.030311194934662535,36.0,36.0,4.930583447558092,4.930583447558092,0.010381137568667454,0.010381137568667454,0.8372093023255814,2012-04-18 10:30:00-04:00,2720.5,2710.75,2737.5625,9.75,1,4.25,11.0,fixed_contracts,2012-04-18 11:15:00-04:00,2710.5,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,opening_drive_inventory_combo,2012-04-19,long,opening_drive_inventory_open30_up_cont_1030,open30_flow_continuation_1030,open30_up_cont_1030,opening_drive_inventory_aggregate_orderflow_combo,opening_drive_flow_continuation,30,long,2012-04-19 10:30:00-04:00,2012-04-19 10:30:00-04:00,0.0035,1.75,12:00:00,2717.25,2012-04-19 10:29:00-04:00,2718.0,2716.5,2012-04-19 10:30:00-04:00,67.0,0.055395387149917624,58272.0,0.9761904761904762,67.0,0.055395387149917624,59.0,59.0,21.026055949245347,21.026055949245347,0.010507452960821048,0.010507452960821048,0.8805970149253731,2012-04-19 10:30:00-04:00,2717.75,2708.0,2734.8125,9.75,1,17.25,0.25,fixed_contracts,2012-04-19 10:41:00-04:00,2734.5625,target,336.25,331.25,1.7243589743589745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,opening_drive_inventory_combo,2012-04-20,long,opening_drive_inventory_open30_up_cont_1030,open30_flow_continuation_1030,open30_up_cont_1030,opening_drive_inventory_aggregate_orderflow_combo,opening_drive_flow_continuation,30,long,2012-04-20 10:30:00-04:00,2012-04-20 10:30:00-04:00,0.0035,1.75,12:00:00,2701.75,2012-04-20 10:29:00-04:00,2703.25,2700.0,2012-04-20 10:30:00-04:00,36.0,0.05331403413545625,66324.0,0.9761904761904762,36.0,0.05331403413545625,25.0,25.0,19.546595895571954,19.546595895571954,0.04066752360267718,0.04066752360267718,0.6944444444444444,2012-04-20 10:30:00-04:00,2702.0,2692.5,2718.625,9.5,1,6.0,6.0,fixed_contracts,2012-04-20 12:00:00-04:00,2700.25,eod_flatten,-35.0,-40.0,-0.18421052631578946,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
