session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-255.0,-250.0,1,0,1
2011-02-25,-255.0,-250.0,1,0,1
2011-03-01,338.75,343.75,1,1,0
2011-03-02,-255.0,-250.0,1,0,1
2011-03-04,338.75,343.75,1,1,0
2011-03-07,338.75,343.75,1,1,0
2011-03-08,338.75,343.75,1,1,0
2011-03-11,170.0,175.0,1,1,0
2011-03-22,-130.0,-125.0,1,0,1
2011-03-23,-242.5,-237.5,1,0,1
2011-03-25,-117.5,-112.5,1,0,1
2011-04-05,107.5,112.5,1,1,0
2011-04-08,20.0,25.0,1,1,0
2011-04-12,-255.0,-250.0,1,0,1
2011-04-26,7.5,12.5,1,1,0
2011-04-27,-255.0,-250.0,1,0,1
2011-05-04,-30.0,-25.0,1,0,1
2011-05-10,-30.0,-25.0,1,0,1
2011-05-16,-255.0,-250.0,1,0,1
2011-05-18,245.0,250.0,1,1,0
2011-05-19,-255.0,-250.0,1,0,1
2011-05-20,-255.0,-250.0,1,0,1
2011-05-25,57.5,62.5,1,1,0
2011-05-31,-142.5,-137.5,1,0,1
2011-06-01,338.75,343.75,1,1,0
2011-06-03,-67.5,-62.5,1,0,1
2011-06-06,-255.0,-250.0,1,0,1
2011-06-09,120.0,125.0,1,1,0
2011-06-10,220.0,225.0,1,1,0
2011-06-14,57.5,62.5,1,1,0
2011-06-20,32.5,37.5,1,1,0
2011-06-21,7.5,12.5,1,1,0
2011-06-22,-255.0,-250.0,1,0,1
2011-06-23,-242.5,-237.5,1,0,1
2011-06-24,-67.5,-62.5,1,0,1
2011-06-27,20.0,25.0,1,1,0
2011-06-28,132.5,137.5,1,1,0
2011-06-29,-17.5,-12.5,1,0,1
2011-06-30,20.0,25.0,1,1,0
2011-07-01,338.75,343.75,1,1,0
2011-07-11,-255.0,-250.0,1,0,1
2011-07-13,-255.0,-250.0,1,0,1
2011-07-15,-255.0,-250.0,1,0,1
2011-07-18,-155.0,-150.0,1,0,1
2011-07-19,-255.0,-250.0,1,0,1
2011-07-21,-255.0,-250.0,1,0,1
2011-07-25,132.5,137.5,1,1,0
2011-07-27,57.5,62.5,1,1,0
2011-07-28,70.0,75.0,1,1,0
2011-08-01,320.0,325.0,1,1,0
2011-08-03,-242.5,-237.5,1,0,1
2011-08-04,320.0,325.0,1,1,0
2011-08-16,-230.0,-225.0,1,0,1
2011-08-18,-230.0,-225.0,1,0,1
2011-08-19,-230.0,-225.0,1,0,1
2011-08-22,282.5,287.5,1,1,0
2011-08-23,282.5,287.5,1,1,0
2011-08-25,-230.0,-225.0,1,0,1
2011-09-06,301.25,306.25,1,1,0
2011-09-15,-230.0,-225.0,1,0,1
2011-09-16,-230.0,-225.0,1,0,1
2011-09-20,-30.0,-25.0,1,0,1
2011-09-21,-17.5,-12.5,1,0,1
2011-09-23,-217.5,-212.5,1,0,1
2011-09-28,-230.0,-225.0,1,0,1
2011-09-29,-230.0,-225.0,1,0,1
2011-10-05,-217.5,-212.5,1,0,1
2011-10-06,282.5,287.5,1,1,0
2011-10-07,301.25,306.25,1,1,0
2011-10-10,32.5,37.5,1,1,0
2011-10-11,-230.0,-225.0,1,0,1
2011-10-13,-230.0,-225.0,1,0,1
2011-10-17,301.25,306.25,1,1,0
2011-10-20,301.25,306.25,1,1,0
2011-10-24,320.0,325.0,1,1,0
2011-10-26,-242.5,-237.5,1,0,1
2011-11-02,-242.5,-237.5,1,0,1
2011-11-04,-242.5,-237.5,1,0,1
2011-11-08,320.0,325.0,1,1,0
2011-11-10,-242.5,-237.5,1,0,1
2011-11-11,-105.0,-100.0,1,0,1
2011-11-16,320.0,325.0,1,1,0
2011-11-22,-230.0,-225.0,1,0,1
2011-11-29,-230.0,-225.0,1,0,1
2011-11-30,-242.5,-237.5,1,0,1
2011-12-12,320.0,325.0,1,1,0
2011-12-14,-230.0,-225.0,1,0,1
2011-12-15,-230.0,-225.0,1,0,1
2011-12-16,-242.5,-237.5,1,0,1
2011-12-19,301.25,306.25,1,1,0
2011-12-20,157.5,162.5,1,1,0
2011-12-21,-167.5,-162.5,1,0,1
2011-12-28,32.5,37.5,1,1,0
2011-12-29,7.5,12.5,1,1,0
2012-01-03,-242.5,-237.5,1,0,1
2012-01-12,-242.5,-237.5,1,0,1
2012-01-18,57.5,62.5,1,1,0
2012-01-23,-255.0,-250.0,1,0,1
2012-01-26,107.5,112.5,1,1,0
2012-01-31,-5.0,0.0,1,0,1
2012-02-07,82.5,87.5,1,1,0
2012-02-27,357.5,362.5,1,1,0
2012-02-29,-180.0,-175.0,1,0,1
2012-03-05,45.0,50.0,1,1,0
2012-03-06,95.0,100.0,1,1,0
2012-03-09,-30.0,-25.0,1,0,1
2012-03-21,-267.5,-262.5,1,0,1
2012-03-28,357.5,362.5,1,1,0
2012-03-30,-267.5,-262.5,1,0,1
2012-04-02,357.5,362.5,1,1,0
2012-04-04,-267.5,-262.5,1,0,1
2012-04-05,-267.5,-262.5,1,0,1
2012-04-10,357.5,362.5,1,1,0
2012-04-12,107.5,112.5,1,1,0
2012-04-13,-92.5,-87.5,1,0,1
2012-04-16,-267.5,-262.5,1,0,1
2012-04-17,257.5,262.5,1,1,0
2012-04-18,-267.5,-262.5,1,0,1
2012-04-24,-267.5,-262.5,1,0,1
2012-04-30,-30.0,-25.0,1,0,1
2012-05-01,45.0,50.0,1,1,0
2012-05-04,357.5,362.5,1,1,0
2012-05-08,-167.5,-162.5,1,0,1
2012-05-11,-167.5,-162.5,1,0,1
2012-05-21,32.5,37.5,1,1,0
2012-05-22,-255.0,-250.0,1,0,1
2012-05-23,-255.0,-250.0,1,0,1
2012-05-30,-180.0,-175.0,1,0,1
2012-05-31,-255.0,-250.0,1,0,1
2012-06-05,145.0,150.0,1,1,0
2012-06-06,120.0,125.0,1,1,0
2012-06-11,-17.5,-12.5,1,0,1
2012-06-14,20.0,25.0,1,1,0
2012-06-18,120.0,125.0,1,1,0
2012-06-19,170.0,175.0,1,1,0
2012-06-21,338.75,343.75,1,1,0
2012-06-27,-5.0,0.0,1,0,1
2012-06-28,-105.0,-100.0,1,0,1
2012-07-02,-255.0,-250.0,1,0,1
2012-07-12,-255.0,-250.0,1,0,1
2012-07-13,107.5,112.5,1,1,0
2012-07-17,-255.0,-250.0,1,0,1
2012-07-18,7.5,12.5,1,1,0
2012-07-24,338.75,343.75,1,1,0
2012-07-25,-255.0,-250.0,1,0,1
2012-07-27,357.5,362.5,1,1,0
2012-08-03,82.5,87.5,1,1,0
2012-08-09,-267.5,-262.5,1,0,1
2012-08-24,357.5,362.5,1,1,0
2012-08-30,-117.5,-112.5,1,0,1
2012-09-04,-180.0,-175.0,1,0,1
2012-09-06,57.5,62.5,1,1,0
