run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,12,0.005,0.0025,1.0,193,193,193,0,0,0,0,0,0,0,193,125.4142327650111,-5677.5,0.6818882196386048,-0.14695572130805282,6030.0,0.04012109517948036,-0.024761326203232126,-0.6171647631367781,0.44559585492227977,0,0,False,-205.0,0.0,6,False,min_total_net_profit
2,12,0.005,0.0025,1.5,193,193,193,0,0,0,0,0,0,0,193,125.4142327650111,-5908.75,0.6971036780725363,-0.15537303801552502,6855.0,0.045430822377413825,-0.02577703694095901,-0.5673909383989976,0.38341968911917096,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,12,0.005,0.0025,2.0,193,193,193,0,0,0,0,0,0,0,193,125.4142327650111,-5365.0,0.7301986421926074,-0.13965248913435435,6730.0,0.044478958412504335,-0.023389649107267152,-0.5258587417975965,0.36787564766839376,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,12,0.005,0.0035,1.0,193,193,193,0,0,0,0,0,0,0,193,125.4142327650111,-7290.0,0.6540104413858566,-0.1393336345537215,7842.5,0.05211136582610718,-0.03185578352981422,-0.6113020264353701,0.43523316062176165,0,0,False,-267.5,0.0,6,False,min_total_net_profit
5,12,0.005,0.0035,1.5,193,193,193,0,0,0,0,0,0,0,193,125.4142327650111,-7096.25,0.6822100313479624,-0.13805193289023632,8111.25,0.05373201066525347,-0.031001870402910803,-0.5769720883152915,0.39896373056994816,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,12,0.005,0.0035,2.0,193,193,193,0,0,0,0,0,0,0,193,125.4142327650111,-6777.5,0.7027738186602346,-0.131232499362803,8155.0,0.053892413428495906,-0.02959792717120291,-0.5492039656096167,0.38860103626943004,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,12,0.005,0.0045,1.0,193,193,193,0,0,0,0,0,0,0,193,125.4142327650111,-7177.5,0.6867088607594937,-0.10767503390954618,8260.0,0.054692931633835457,-0.0313599136137962,-0.5733814713708923,0.44559585492227977,0,0,False,-342.5,0.0,6,False,min_total_net_profit
8,12,0.005,0.0045,1.5,193,193,193,0,0,0,0,0,0,0,193,125.4142327650111,-6490.0,0.7271676300578035,-0.09630758518345814,8731.25,0.05737307695466829,-0.02833256368467285,-0.49383029791236444,0.43005181347150256,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
9,12,0.005,0.0045,2.0,193,193,193,0,0,0,0,0,0,0,193,125.4142327650111,-7440.0,0.6951132056141789,-0.11585226930462343,9317.5,0.06137201949677249,-0.03251715640858255,-0.5298368324068691,0.41450777202072536,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
10,12,0.01,0.0025,1.0,180,180,180,0,0,0,0,0,0,0,180,116.96664195700518,-3975.0,0.7517564402810304,-0.10112942612942603,4327.5,0.02879337303303503,-0.01730095745118232,-0.6008659503467237,0.4722222222222222,0,0,False,-205.0,0.0,6,False,min_total_net_profit
11,12,0.01,0.0025,1.5,180,180,180,0,0,0,0,0,0,0,180,116.96664195700518,-4281.25,0.7577450841703212,-0.11293243793243787,5227.5,0.03464472997489872,-0.018640691304431467,-0.5380527231107668,0.40555555555555556,0,0,False,-205.0,0.0,8,False,min_total_net_profit
12,12,0.01,0.0025,2.0,180,180,180,0,0,0,0,0,0,0,180,116.96664195700518,-3362.5,0.8119670068502726,-0.08218762718762715,4727.5,0.03124432034102738,-0.014624437683070535,-0.4680670766221459,0.39444444444444443,0,0,False,-205.0,0.0,8,False,min_total_net_profit
13,12,0.01,0.0035,1.0,180,180,180,0,0,0,0,0,0,0,180,116.96664195700518,-5462.5,0.710250629889935,-0.10590659996942245,6015.0,0.039968105252666204,-0.023817500872846287,-0.5959126839333336,0.45555555555555555,0,0,False,-267.5,0.0,6,False,min_total_net_profit
14,12,0.01,0.0035,1.5,180,180,180,0,0,0,0,0,0,0,180,116.96664195700518,-4950.0,0.7510373443983402,-0.09619899763024115,5965.0,0.039514432870178695,-0.021569665078060685,-0.5458680160974595,0.4222222222222222,0,0,False,-267.5,0.0,8,False,min_total_net_profit
15,12,0.01,0.0035,2.0,180,180,180,0,0,0,0,0,0,0,180,116.96664195700518,-4737.5,0.767256202407271,-0.09166482723693761,6115.0,0.04041104943166799,-0.020638451534241598,-0.5107130803207586,0.4111111111111111,0,0,False,-267.5,0.0,8,False,min_total_net_profit
16,12,0.01,0.0045,1.0,180,180,180,0,0,0,0,0,0,0,180,116.96664195700518,-4375.0,0.7795969773299748,-0.061858951032864075,6327.5,0.04165706573619935,-0.019051010973790028,-0.4573296423332811,0.4722222222222222,0,0,False,-342.5,0.0,6,False,min_total_net_profit
17,12,0.01,0.0045,1.5,180,180,180,0,0,0,0,0,0,0,180,116.96664195700518,-3825.0,0.8154625497527439,-0.05244829767655856,6860.0,0.044843195894821136,-0.01664512030521559,-0.37118496960511915,0.45555555555555555,0,0,False,-342.5,0.0,8,False,min_total_net_profit
18,12,0.01,0.0045,2.0,180,180,180,0,0,0,0,0,0,0,180,116.96664195700518,-4650.0,0.7821248682206864,-0.0708792897923333,7102.5,0.04660585977230224,-0.02025514933601036,-0.4346052070484053,0.4388888888888889,0,0,False,-342.5,0.0,8,False,min_total_net_profit
19,12,0.015,0.0025,1.0,171,171,171,0,0,0,0,0,0,0,171,111.11830985915492,-3605.0,0.7608623548922057,-0.09660904397746498,3957.5,0.026331547955687148,-0.01568365196468824,-0.5956221028509966,0.47368421052631576,0,0,False,-205.0,0.0,6,False,min_total_net_profit
20,12,0.015,0.0025,1.5,171,171,171,0,0,0,0,0,0,0,171,111.11830985915492,-4230.0,0.7472363310427248,-0.12072917336075226,5176.25,0.03430507575945854,-0.018416422300224222,-0.5368424902879416,0.40350877192982454,0,0,False,-205.0,0.0,8,False,min_total_net_profit
21,12,0.015,0.0025,2.0,171,171,171,0,0,0,0,0,0,0,171,111.11830985915492,-3430.0,0.797580407199764,-0.09337874601032489,4795.0,0.03169043173669514,-0.01491920887557574,-0.4707796031159909,0.391812865497076,0,0,False,-205.0,0.0,8,False,min_total_net_profit
22,12,0.015,0.0035,1.0,171,171,171,0,0,0,0,0,0,0,171,111.11830985915492,-5305.0,0.7036726714146069,-0.11040833076844157,5857.5,0.03892155885577594,-0.0231264059143117,-0.5941798477292939,0.45614035087719296,0,0,False,-267.5,0.0,5,False,min_total_net_profit
23,12,0.015,0.0035,1.5,171,171,171,0,0,0,0,0,0,0,171,111.11830985915492,-5017.5,0.7349795325498482,-0.10680722273520055,6032.5,0.0399615785900005,-0.021865562279599904,-0.5471646279026444,0.42105263157894735,0,0,False,-267.5,0.0,8,False,min_total_net_profit
24,12,0.015,0.0035,2.0,171,171,171,0,0,0,0,0,0,0,171,111.11830985915492,-5117.5,0.7362793094563257,-0.11080634161944244,6495.0,0.042922283901665345,-0.022304017195910575,-0.5196372412756256,0.4093567251461988,0,0,False,-267.5,0.0,8,False,min_total_net_profit
25,12,0.015,0.0045,1.0,171,171,171,0,0,0,0,0,0,0,171,111.11830985915492,-4117.5,0.7799599198396794,-0.06260406641413507,5937.5,0.03912363067292645,-0.01792422129164406,-0.4581430962144222,0.47368421052631576,0,0,False,-342.5,0.0,5,False,min_total_net_profit
26,12,0.015,0.0045,1.5,171,171,171,0,0,0,0,0,0,0,171,111.11830985915492,-3967.5,0.7974732006125574,-0.06147004533732227,6868.75,0.04493968513596402,-0.017268159992582466,-0.3842519132107408,0.45614035087719296,0,0,False,-342.5,0.0,8,False,min_total_net_profit
27,12,0.015,0.0045,2.0,171,171,171,0,0,0,0,0,0,0,171,111.11830985915492,-4930.0,0.7560009898539966,-0.08406088233319357,7250.0,0.04761513833018636,-0.02148200109407672,-0.4511590609085319,0.43859649122807015,0,0,False,-342.5,0.0,8,False,min_total_net_profit
28,16,0.005,0.0025,1.0,163,163,163,0,0,0,0,0,0,0,163,105.91979243884357,-4052.5,0.7265980772474279,-0.12408705813613784,4400.0,0.029294761896835834,-0.017639899072573573,-0.6021519865801975,0.4662576687116564,0,0,False,-205.0,0.0,5,False,min_total_net_profit
29,16,0.005,0.0025,1.5,163,163,163,0,0,0,0,0,0,0,163,105.91979243884357,-4371.25,0.7315781393920786,-0.13755927099485374,5193.75,0.0344804693659079,-0.01903459641129379,-0.5520399449699485,0.4049079754601227,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
30,16,0.005,0.0025,2.0,163,163,163,0,0,0,0,0,0,0,163,105.91979243884357,-4177.5,0.7492873218304577,-0.13135688442436905,5700.0,0.03773335098636303,-0.018186711948513845,-0.4819797731478073,0.38650306748466257,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
31,16,0.005,0.0035,1.0,163,163,163,0,0,0,0,0,0,0,163,105.91979243884357,-5302.5,0.6980353075170843,-0.11973335992453164,5872.5,0.03906275983636545,-0.023115438277572453,-0.591751283688183,0.4662576687116564,0,0,False,-267.5,0.0,6,False,min_total_net_profit
32,16,0.005,0.0035,1.5,163,163,163,0,0,0,0,0,0,0,163,105.91979243884357,-5665.0,0.6989904357066951,-0.13273518965222508,6935.0,0.046000265322366674,-0.024706439162555105,-0.5370934056448172,0.4233128834355828,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
33,16,0.005,0.0035,2.0,163,163,163,0,0,0,0,0,0,0,163,105.91979243884357,-5765.0,0.7011792147207464,-0.13556725779322598,7622.5,0.05047678961658168,-0.025145582112014675,-0.4981612797291356,0.4110429447852761,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
34,16,0.005,0.0045,1.0,163,163,163,0,0,0,0,0,0,0,163,105.91979243884357,-5515.0,0.715538362346873,-0.09849347549400897,6610.0,0.04382998474902195,-0.02404792445450077,-0.5486637650504177,0.4785276073619632,0,0,False,-342.5,0.0,6,False,min_total_net_profit
35,16,0.005,0.0045,1.5,163,163,163,0,0,0,0,0,0,0,163,105.91979243884357,-5408.75,0.7330989390574882,-0.09683187622371407,7122.5,0.04713843710187131,-0.023581621377630868,-0.5002631149324788,0.4601226993865031,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
36,16,0.005,0.0045,2.0,163,163,163,0,0,0,0,0,0,0,163,105.91979243884357,-6515.0,0.6879789272030651,-0.12304122613405091,8785.0,0.05800690008088612,-0.028442560030272346,-0.49033063291800466,0.44171779141104295,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
37,16,0.01,0.0025,1.0,152,152,152,0,0,0,0,0,0,0,152,98.77183098591549,-2597.5,0.8037400831129581,-0.07465779834200881,2945.0,0.019607516769586712,-0.011287011001351543,-0.5756471425723254,0.4934210526315789,0,0,False,-205.0,0.0,5,False,min_total_net_profit
38,16,0.01,0.0025,1.5,152,152,152,0,0,0,0,0,0,0,152,98.77183098591549,-2991.25,0.7964789930260249,-0.09239444765760547,3813.75,0.02531887172933454,-0.013004044617362709,-0.5136107468128674,0.4276315789473684,0,0,False,-205.0,0.0,8,False,min_total_net_profit
39,16,0.01,0.0025,2.0,152,152,152,0,0,0,0,0,0,0,152,98.77183098591549,-2422.5,0.8374979037397283,-0.06929583574320412,3945.0,0.026115450814245995,-0.010524400615257612,-0.402995172862057,0.4144736842105263,0,0,False,-205.0,0.0,8,False,min_total_net_profit
40,16,0.01,0.0035,1.0,152,152,152,0,0,0,0,0,0,0,152,98.77183098591549,-3785.0,0.758185593355694,-0.08479167232451613,4355.0,0.028968636711344663,-0.016470270208717608,-0.5685552403737225,0.4868421052631579,0,0,False,-267.5,0.0,4,False,min_total_net_profit
41,16,0.01,0.0035,1.5,152,152,152,0,0,0,0,0,0,0,152,98.77183098591549,-3828.75,0.7704930316199611,-0.08886600288776633,5098.75,0.03382031042716901,-0.016661513360740954,-0.49264814989268085,0.4473684210526316,0,0,False,-267.5,0.0,8,False,min_total_net_profit
42,16,0.01,0.0035,2.0,152,152,152,0,0,0,0,0,0,0,152,98.77183098591549,-4035.0,0.7647916059457884,-0.09519249701265546,5892.5,0.03902059466260512,-0.017563358359705017,-0.4501048359608069,0.4342105263157895,0,0,False,-267.5,0.0,8,False,min_total_net_profit
43,16,0.01,0.0045,1.0,152,152,152,0,0,0,0,0,0,0,152,98.77183098591549,-3097.5,0.8146596858638744,-0.049747449346991685,4462.5,0.0295373312152502,-0.013467646954626877,-0.455953412191603,0.506578947368421,0,0,False,-342.5,0.0,4,False,min_total_net_profit
44,16,0.01,0.0045,1.5,152,152,152,0,0,0,0,0,0,0,152,98.77183098591549,-3128.75,0.8221290505969301,-0.05125507644529385,5301.25,0.03497876201080457,-0.013604022927360626,-0.3889223673255928,0.4868421052631579,0,0,False,-342.5,0.0,8,False,min_total_net_profit
45,16,0.01,0.0045,2.0,152,152,152,0,0,0,0,0,0,0,152,98.77183098591549,-4110.0,0.7742378467453996,-0.07637072500344812,6380.0,0.04212680962049555,-0.01789141261800342,-0.42470371668731555,0.46710526315789475,0,0,False,-342.5,0.0,8,False,min_total_net_profit
46,16,0.015,0.0025,1.0,144,144,144,0,0,0,0,0,0,0,144,93.57331356560414,-2420.0,0.8062449959967974,-0.07455738705738701,2767.5,0.01842573944306663,-0.010513508476204914,-0.5705881443016396,0.4930555555555556,0,0,False,-205.0,0.0,5,False,min_total_net_profit
47,16,0.015,0.0025,1.5,144,144,144,0,0,0,0,0,0,0,144,93.57331356560414,-3132.5,0.7754882637520157,-0.10716829466829458,3995.0,0.026522161273993178,-0.013620388726895638,-0.5135474664446512,0.4236111111111111,0,0,False,-205.0,0.0,8,False,min_total_net_profit
48,16,0.015,0.0025,2.0,144,144,144,0,0,0,0,0,0,0,144,93.57331356560414,-2682.5,0.8105913503971757,-0.08873880748880743,4205.0,0.027836621210115185,-0.011657536151095771,-0.4187841643245011,0.4097222222222222,0,0,False,-205.0,0.0,8,False,min_total_net_profit
49,16,0.015,0.0035,1.0,144,144,144,0,0,0,0,0,0,0,144,93.57331356560414,-3807.5,0.7441626070888627,-0.09334592267706303,4395.0,0.02923470914956597,-0.016568621326583766,-0.5667448662416316,0.4861111111111111,0,0,False,-267.5,0.0,4,False,min_total_net_profit
