run_id,entry.params.min_nq_return_bps,entry.params.min_lead_gap_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,12,5,0.003,1.5,81,60.49887033489493,-592.5,0.9254013220018886,-0.006233357540547072,1710.0,0.011382357346113524,-0.002951730744766734,-0.25932508135273,0.43209876543209874,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
2,12,5,0.003,2.0,81,60.49887033489493,-1080.0,0.8719241031722502,-0.04350598263996955,2347.5,0.015627080282252695,-0.005382592090998228,-0.3444400357443041,0.3950617283950617,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,12,5,0.003,2.5,81,60.49887033489493,-2073.75,0.7603986135181976,-0.10475931113186016,2933.75,0.019558333333333334,-0.010344058301994696,-0.5288824014654298,0.37037037037037035,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,12,5,0.004,1.5,81,60.49887033489493,-1573.75,0.8314140332083556,-0.0597604797791254,2820.0,0.018764659890539485,-0.007846672184815051,-0.4181622385157687,0.41975308641975306,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,12,5,0.004,2.0,81,60.49887033489493,-2592.5,0.7305093555093555,-0.10643862294849667,3375.0,0.0225,-0.012937355671518103,-0.5749935854008046,0.3950617283950617,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
6,12,5,0.004,2.5,81,60.49887033489493,-3011.25,0.6950632911392405,-0.12776297760618463,3731.25,0.024875,-0.015032425429968299,-0.6043186102499818,0.38271604938271603,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,12,5,0.006,1.5,81,60.49887033489493,-148.75,0.9824276432368576,0.011155926769221178,1632.5,0.010883333333333333,-0.0007407684601844489,-0.06806448332475794,0.4691358024691358,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
8,12,5,0.006,2.0,81,60.49887033489493,-2080.0,0.768567454798331,-0.0578067749095299,3365.0,0.022433333333333333,-0.01037528913546426,-0.4624943151024188,0.4444444444444444,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
9,12,5,0.006,2.5,81,60.49887033489493,-2080.0,0.768567454798331,-0.0578067749095299,3365.0,0.022433333333333333,-0.01037528913546426,-0.4624943151024188,0.4444444444444444,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
10,12,8,0.003,1.5,62,46.30777729337637,-1153.75,0.8207070707070707,-0.06524012830938825,1596.25,0.010634576948700866,-0.005750513044765482,-0.5407373581953321,0.4032258064516129,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
