point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 10:16:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 10:23:00-05:00,1,66.875,66.875,150066.875,150066.875,0.0,0.0
2,2011-02-28 14:11:00-05:00,2,-92.5,-25.625,149974.375,150066.875,92.5,0.0006163918586296942
3,2011-03-01 11:48:00-05:00,3,-92.5,-118.125,149881.875,150066.875,185.0,0.0012327837172593885
4,2011-03-02 11:58:00-05:00,4,-80.0,-198.125,149801.875,150066.875,265.0,0.001765879378776962
5,2011-03-22 14:57:00-04:00,5,57.5,-140.625,149859.375,150066.875,207.5,0.001382716872061206
6,2011-03-23 12:42:00-04:00,6,29.375,-111.25,149888.75,150066.875,178.125,0.001186970808847722
7,2011-03-24 10:29:00-04:00,7,-80.0,-191.25,149808.75,150066.875,258.125,0.0017200664703652955
8,2011-03-25 10:24:00-04:00,8,-80.0,-271.25,149728.75,150066.875,338.125,0.0022531621318828687
9,2011-03-28 10:52:00-04:00,9,38.75,-232.5,149767.5,150066.875,299.375,0.001994943920835294
10,2011-03-29 10:15:00-04:00,10,48.125,-184.375,149815.625,150066.875,251.25,0.001674253561953629
11,2011-04-05 12:04:00-04:00,11,-80.0,-264.375,149735.625,150066.875,331.25,0.0022073492234712024
12,2011-04-07 13:46:00-04:00,12,-80.0,-344.375,149655.625,150066.875,411.25,0.0027404448849887757
13,2011-04-14 11:27:00-04:00,13,-92.5,-436.875,149563.125,150066.875,503.75,0.00335683674361847
14,2011-04-15 11:04:00-04:00,14,-80.0,-516.875,149483.125,150066.875,583.75,0.0038899324051360437
15,2011-04-19 10:17:00-04:00,15,-80.0,-596.875,149403.125,150066.875,663.75,0.0044230280666536165
16,2011-04-25 10:55:00-04:00,16,29.375,-567.5,149432.5,150066.875,634.375,0.004227282003440133
17,2011-04-27 13:54:00-04:00,17,-92.5,-660.0,149340.0,150066.875,726.875,0.004843673862069828
18,2011-04-28 11:39:00-04:00,18,29.375,-630.625,149369.375,150066.875,697.5,0.0046479277988563435
19,2011-05-02 14:25:00-04:00,19,29.375,-601.25,149398.75,150066.875,668.125,0.0044521817356428595
20,2011-05-03 12:39:00-04:00,20,-80.0,-681.25,149318.75,150066.875,748.125,0.004985277397160433
21,2011-05-04 14:58:00-04:00,21,-92.5,-773.75,149226.25,150066.875,840.625,0.005601669255790127
22,2011-05-05 10:51:00-04:00,22,-92.5,-866.25,149133.75,150066.875,933.125,0.006218061114419821
23,2011-05-06 12:18:00-04:00,23,29.375,-836.875,149163.125,150066.875,903.75,0.006022315051206337
24,2011-05-12 11:01:00-04:00,24,-80.0,-916.875,149083.125,150066.875,983.75,0.0065554107127239105
25,2011-05-16 13:18:00-04:00,25,20.0,-896.875,149103.125,150066.875,963.75,0.006422136797344517
26,2011-05-18 10:08:00-04:00,26,-105.0,-1001.875,148998.125,150066.875,1068.75,0.007121824853086332
27,2011-05-19 10:43:00-04:00,27,48.125,-953.75,149046.25,150066.875,1020.625,0.006801134494204667
28,2011-05-20 12:19:00-04:00,28,-80.0,-1033.75,148966.25,150066.875,1100.625,0.00733423015572224
29,2011-06-02 13:30:00-04:00,29,-130.0,-1163.75,148836.25,150066.875,1230.625,0.008200510605688298
30,2011-06-03 12:00:00-04:00,30,38.75,-1125.0,148875.0,150066.875,1191.875,0.007942292394640723
31,2011-06-06 12:00:00-04:00,31,-80.0,-1205.0,148795.0,150066.875,1271.875,0.008475388056158295
32,2011-06-08 11:03:00-04:00,32,57.5,-1147.5,148852.5,150066.875,1214.375,0.00809222554944254
33,2011-06-09 10:11:00-04:00,33,-92.5,-1240.0,148760.0,150066.875,1306.875,0.008708617408072234
34,2011-06-16 14:38:00-04:00,34,-80.0,-1320.0,148680.0,150066.875,1386.875,0.009241713069589808
35,2011-06-17 10:30:00-04:00,35,-142.5,-1462.5,148537.5,150066.875,1529.375,0.010191289716667986
36,2011-06-22 11:53:00-04:00,36,48.125,-1414.375,148585.625,150066.875,1481.25,0.00987059935778632
37,2011-07-06 10:14:00-04:00,37,-92.5,-1506.875,148493.125,150066.875,1573.75,0.010486991216416015
38,2011-07-13 13:38:00-04:00,38,-80.0,-1586.875,148413.125,150066.875,1653.75,0.011020086877933589
39,2011-07-14 12:47:00-04:00,39,-105.0,-1691.875,148308.125,150066.875,1758.75,0.011719774933675403
40,2011-07-20 10:46:00-04:00,40,10.625,-1681.25,148318.75,150066.875,1748.125,0.011648973166130101
41,2011-08-02 12:30:00-04:00,41,-80.0,-1761.25,148238.75,150066.875,1828.125,0.012182068827647673
42,2011-08-03 15:00:00-04:00,42,66.875,-1694.375,148305.625,150066.875,1761.25,0.011736434173097826
43,2011-08-08 11:13:00-04:00,43,85.625,-1608.75,148391.25,150066.875,1675.625,0.0111658552228798
44,2011-08-09 14:26:00-04:00,44,245.0,-1363.75,148636.25,150066.875,1430.625,0.009533249759482231
45,2011-08-23 12:03:00-04:00,45,48.125,-1315.625,148684.375,150066.875,1382.5,0.009212559400600565
46,2011-08-30 12:30:00-04:00,46,29.375,-1286.25,148713.75,150066.875,1353.125,0.009016813337387082
47,2011-09-01 13:56:00-04:00,47,29.375,-1256.875,148743.125,150066.875,1323.75,0.008821067274173597
48,2011-09-08 10:33:00-04:00,48,-92.5,-1349.375,148650.625,150066.875,1416.25,0.009437459132803291
49,2011-09-12 10:34:00-04:00,49,-130.0,-1479.375,148520.625,150066.875,1546.25,0.01030373958276935
50,2011-09-14 12:29:00-04:00,50,-105.0,-1584.375,148415.625,150066.875,1651.25,0.011003427638511164
51,2011-09-15 10:11:00-04:00,51,57.5,-1526.875,148473.125,150066.875,1593.75,0.010620265131795408
52,2011-09-21 10:18:00-04:00,52,48.125,-1478.75,148521.25,150066.875,1545.625,0.010299574772913742
