trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_level,confirmation_ticks,min_probe_ticks,min_absorption_volume,footprint_absorption_volume,footprint_absorption_price,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,footprint_absorption_initiation,2011-02-23,long,prior_low_footprint_absorption,prior_extreme_two_sided,1310.25,0.0,1.0,50.0,2117.0,1309.75,15:45:00,2011-02-23 10:16:00-05:00,1310.75,1308.5,1312.4375,2.25,1,3.0,0.75,fixed_contracts,2011-02-23 10:23:00-05:00,1312.1875,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,footprint_absorption_initiation,2011-02-28,short,prior_high_footprint_absorption,prior_extreme_two_sided,1320.0,0.0,1.0,50.0,413.0,1320.25,15:45:00,2011-02-28 14:00:00-05:00,1319.75,1321.25,1318.625,1.5,1,0.5,1.5,fixed_contracts,2011-02-28 14:11:00-05:00,1321.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,footprint_absorption_initiation,2011-03-01,long,prior_low_footprint_absorption,prior_extreme_two_sided,1319.25,0.0,1.0,50.0,1003.0,1319.5,15:45:00,2011-03-01 11:44:00-05:00,1320.0,1318.5,1321.125,1.5,1,0.0,1.75,fixed_contracts,2011-03-01 11:48:00-05:00,1318.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,footprint_absorption_initiation,2011-03-02,long,prior_low_footprint_absorption,prior_extreme_two_sided,1304.5,0.0,1.0,50.0,325.0,1304.25,15:45:00,2011-03-02 11:58:00-05:00,1304.5,1303.25,1305.4375,1.25,1,0.0,1.75,fixed_contracts,2011-03-02 11:58:00-05:00,1303.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,footprint_absorption_initiation,2011-03-22,long,prior_low_footprint_absorption,prior_extreme_two_sided,1287.75,0.0,1.0,50.0,1791.0,1288.5,15:45:00,2011-03-22 14:20:00-04:00,1289.0,1287.0,1290.5,2.0,1,1.5,1.5,fixed_contracts,2011-03-22 14:57:00-04:00,1290.25,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,footprint_absorption_initiation,2011-03-23,long,prior_low_footprint_absorption,prior_extreme_two_sided,1287.5,0.0,1.0,50.0,1158.0,1287.5,15:45:00,2011-03-23 12:29:00-04:00,1288.0,1286.75,1288.9375,1.25,1,1.0,1.0,fixed_contracts,2011-03-23 12:42:00-04:00,1288.6875,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,footprint_absorption_initiation,2011-03-24,short,prior_high_footprint_absorption,prior_extreme_two_sided,1296.0,0.0,1.0,50.0,701.0,1295.75,15:45:00,2011-03-24 10:26:00-04:00,1295.5,1296.75,1294.5625,1.25,1,0.25,1.25,fixed_contracts,2011-03-24 10:29:00-04:00,1297.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,footprint_absorption_initiation,2011-03-25,short,prior_high_footprint_absorption,prior_extreme_two_sided,1306.75,0.0,1.0,50.0,357.0,1306.75,15:45:00,2011-03-25 10:18:00-04:00,1306.5,1307.75,1305.5625,1.25,1,0.5,1.5,fixed_contracts,2011-03-25 10:24:00-04:00,1308.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,footprint_absorption_initiation,2011-03-28,short,prior_high_footprint_absorption,prior_extreme_two_sided,1314.5,0.0,1.0,50.0,1107.0,1314.5,15:45:00,2011-03-28 10:16:00-04:00,1314.0,1315.5,1312.875,1.5,1,1.5,1.25,fixed_contracts,2011-03-28 10:52:00-04:00,1313.125,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,footprint_absorption_initiation,2011-03-29,long,prior_low_footprint_absorption,prior_extreme_two_sided,1305.25,0.0,1.0,50.0,981.0,1305.25,15:45:00,2011-03-29 10:10:00-04:00,1305.75,1304.0,1307.0625,1.75,1,2.25,0.25,fixed_contracts,2011-03-29 10:15:00-04:00,1306.8125,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,footprint_absorption_initiation,2011-04-05,short,prior_high_footprint_absorption,prior_extreme_two_sided,1332.75,0.0,1.0,50.0,1689.0,1332.75,15:45:00,2011-04-05 12:01:00-04:00,1332.25,1333.5,1331.3125,1.25,1,0.0,1.25,fixed_contracts,2011-04-05 12:04:00-04:00,1333.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,footprint_absorption_initiation,2011-04-07,long,prior_low_footprint_absorption,prior_extreme_two_sided,1326.75,0.0,1.0,50.0,130.0,1326.75,15:45:00,2011-04-07 13:43:00-04:00,1327.0,1325.75,1327.9375,1.25,1,0.0,1.75,fixed_contracts,2011-04-07 13:46:00-04:00,1325.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,footprint_absorption_initiation,2011-04-14,long,prior_low_footprint_absorption,prior_extreme_two_sided,1305.0,0.0,1.0,50.0,224.0,1305.0,15:45:00,2011-04-14 11:26:00-04:00,1305.5,1304.0,1306.625,1.5,1,0.25,1.5,fixed_contracts,2011-04-14 11:27:00-04:00,1303.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,footprint_absorption_initiation,2011-04-15,short,prior_high_footprint_absorption,prior_extreme_two_sided,1313.25,0.0,1.0,50.0,327.0,1313.5,15:45:00,2011-04-15 10:57:00-04:00,1313.25,1314.5,1312.3125,1.25,1,0.25,1.25,fixed_contracts,2011-04-15 11:04:00-04:00,1314.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,footprint_absorption_initiation,2011-04-19,short,prior_high_footprint_absorption,prior_extreme_two_sided,1303.75,0.0,1.0,50.0,58.0,1304.0,15:45:00,2011-04-19 10:09:00-04:00,1303.75,1305.0,1302.8125,1.25,1,0.5,1.25,fixed_contracts,2011-04-19 10:17:00-04:00,1305.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,footprint_absorption_initiation,2011-04-25,short,prior_high_footprint_absorption,prior_extreme_two_sided,1329.5,0.0,1.0,50.0,301.0,1329.5,15:45:00,2011-04-25 10:30:00-04:00,1329.25,1330.5,1328.3125,1.25,1,1.25,0.75,fixed_contracts,2011-04-25 10:55:00-04:00,1328.5625,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,footprint_absorption_initiation,2011-04-27,short,prior_high_footprint_absorption,prior_extreme_two_sided,1346.25,0.0,1.0,50.0,159.0,1346.25,15:45:00,2011-04-27 13:49:00-04:00,1345.75,1347.25,1344.625,1.5,1,0.0,1.5,fixed_contracts,2011-04-27 13:54:00-04:00,1347.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,footprint_absorption_initiation,2011-04-28,short,prior_high_footprint_absorption,prior_extreme_two_sided,1354.25,0.0,1.0,50.0,1674.0,1354.5,15:45:00,2011-04-28 11:16:00-04:00,1354.0,1355.25,1353.0625,1.25,1,1.0,1.0,fixed_contracts,2011-04-28 11:39:00-04:00,1353.3125,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,footprint_absorption_initiation,2011-05-02,short,prior_high_footprint_absorption,prior_extreme_two_sided,1361.0,0.0,1.0,50.0,112.0,1361.25,15:45:00,2011-05-02 14:21:00-04:00,1361.0,1362.25,1360.0625,1.25,1,1.0,0.5,fixed_contracts,2011-05-02 14:25:00-04:00,1360.3125,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
