run_id,entry.params.confirmation_ticks,entry.params.min_absorption_volume,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,20,1,0.5,115,115,115,0,0,0,0,0,0,0,115,75.1405965243123,-4431.25,0.1812933025404157,-0.5588487277617712,4472.5,0.02981020778831253,-0.019402576034141195,-0.6508702043247152,0.43478260869565216,0,0,False,-180.0,0.0,8,False,min_total_net_profit
2,0,20,1,0.75,115,115,115,0,0,0,0,0,0,0,115,75.1405965243123,-4596.875,0.25797013720742534,-0.5871095973269885,4685.0,0.031221365143361712,-0.02013171608430797,-0.6448057601539047,0.3565217391304348,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,0,20,1,1.0,115,115,115,0,0,0,0,0,0,0,115,75.1405965243123,-4350.0,0.33537051184110006,-0.5849356842835103,4452.5,0.029667016474272483,-0.019044989823885694,-0.6419583796166928,0.3130434782608696,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,0,20,2,0.5,115,115,115,0,0,0,0,0,0,0,115,75.1405965243123,-4518.75,0.22921108742004265,-0.4536831043352783,4578.75,0.030517116411593673,-0.019787746249846694,-0.6484146792561694,0.4782608695652174,0,0,False,-192.5,0.0,5,False,min_total_net_profit
5,0,20,2,0.75,115,115,115,0,0,0,0,0,0,0,115,75.1405965243123,-4656.25,0.31273062730627305,-0.4862917999874522,4743.125,0.031606741994194255,-0.020393176001628044,-0.6452160113615634,0.391304347826087,0,0,False,-192.5,0.0,8,False,min_total_net_profit
6,0,20,2,1.0,115,115,115,0,0,0,0,0,0,0,115,75.1402231395821,-4125.0,0.41302027748132336,-0.44390049563962614,4252.5,0.028332056364302607,-0.018055022824426947,-0.6372648208894445,0.3652173913043478,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,0,20,4,0.5,115,115,115,0,0,0,0,0,0,0,115,75.1405965243123,-5350.0,0.2745762711864407,-0.4079107004107004,5447.5,0.03630426271024067,-0.023450877634832223,-0.6459538325293471,0.4782608695652174,0,0,False,-217.5,0.0,5,False,min_total_net_profit
8,0,20,4,0.75,115,115,115,0,0,0,0,0,0,0,115,75.13947638125408,-4696.875,0.4073343848580442,-0.36660635258461344,4821.25,0.032123329599353705,-0.020571787462105418,-0.6404002237214944,0.43478260869565216,0,0,False,-217.5,0.0,7,False,min_total_net_profit
9,0,20,4,1.0,115,115,115,0,0,0,0,0,0,0,115,75.13947638125408,-3900.0,0.5274159345652832,-0.3122585264976569,4077.5,0.02716160405009326,-0.017065510465688938,-0.6282953846987672,0.40869565217391307,0,0,False,-217.5,0.0,7,False,min_total_net_profit
10,0,50,1,0.5,115,115,115,0,0,0,0,0,0,0,115,75.1405965243123,-4431.25,0.1812933025404157,-0.5588487277617712,4472.5,0.02981020778831253,-0.019402576034141195,-0.6508702043247152,0.43478260869565216,0,0,False,-180.0,0.0,8,False,min_total_net_profit
