session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,66.875,71.875,1,1,0
2011-02-28,-92.5,-87.5,1,0,1
2011-03-01,-92.5,-87.5,1,0,1
2011-03-02,-80.0,-75.0,1,0,1
2011-03-22,57.5,62.5,1,1,0
2011-03-23,29.375,34.375,1,1,0
2011-03-24,-80.0,-75.0,1,0,1
2011-03-25,-80.0,-75.0,1,0,1
2011-03-28,38.75,43.75,1,1,0
2011-03-29,48.125,53.125,1,1,0
2011-04-05,-80.0,-75.0,1,0,1
2011-04-07,-80.0,-75.0,1,0,1
2011-04-14,-92.5,-87.5,1,0,1
2011-04-15,-80.0,-75.0,1,0,1
2011-04-19,-80.0,-75.0,1,0,1
2011-04-25,29.375,34.375,1,1,0
2011-04-27,-92.5,-87.5,1,0,1
2011-04-28,29.375,34.375,1,1,0
2011-05-02,29.375,34.375,1,1,0
2011-05-03,-80.0,-75.0,1,0,1
2011-05-04,-92.5,-87.5,1,0,1
2011-05-05,-92.5,-87.5,1,0,1
2011-05-06,29.375,34.375,1,1,0
2011-05-12,-80.0,-75.0,1,0,1
2011-05-16,20.0,25.0,1,1,0
2011-05-18,-105.0,-100.0,1,0,1
2011-05-19,48.125,53.125,1,1,0
2011-05-20,-80.0,-75.0,1,0,1
2011-06-02,-130.0,-125.0,1,0,1
2011-06-03,38.75,43.75,1,1,0
2011-06-06,-80.0,-75.0,1,0,1
2011-06-08,57.5,62.5,1,1,0
2011-06-09,-92.5,-87.5,1,0,1
2011-06-16,-80.0,-75.0,1,0,1
2011-06-17,-142.5,-137.5,1,0,1
2011-06-22,48.125,53.125,1,1,0
2011-07-06,-92.5,-87.5,1,0,1
2011-07-13,-80.0,-75.0,1,0,1
2011-07-14,-105.0,-100.0,1,0,1
2011-07-20,10.625,15.625,1,1,0
2011-08-02,-80.0,-75.0,1,0,1
2011-08-03,66.875,71.875,1,1,0
2011-08-08,85.625,90.625,1,1,0
2011-08-09,245.0,250.0,1,1,0
2011-08-23,48.125,53.125,1,1,0
2011-08-30,29.375,34.375,1,1,0
2011-09-01,29.375,34.375,1,1,0
2011-09-08,-92.5,-87.5,1,0,1
2011-09-12,-130.0,-125.0,1,0,1
2011-09-14,-105.0,-100.0,1,0,1
2011-09-15,57.5,62.5,1,1,0
2011-09-21,48.125,53.125,1,1,0
2011-09-26,-130.0,-125.0,1,0,1
2011-09-29,76.25,81.25,1,1,0
2011-10-03,-192.5,-187.5,1,0,1
2011-10-04,-167.5,-162.5,1,0,1
2011-10-05,-155.0,-150.0,1,0,1
2011-10-11,-92.5,-87.5,1,0,1
2011-10-25,38.75,43.75,1,1,0
2011-10-26,76.25,81.25,1,1,0
2011-11-03,85.625,90.625,1,1,0
2011-11-07,-117.5,-112.5,1,0,1
2011-11-08,-130.0,-125.0,1,0,1
2011-11-15,-105.0,-100.0,1,0,1
2011-11-29,-105.0,-100.0,1,0,1
2011-12-01,29.375,34.375,1,1,0
2011-12-07,20.0,25.0,1,1,0
2011-12-09,-80.0,-75.0,1,0,1
2011-12-13,-142.5,-137.5,1,0,1
2012-01-05,-67.5,-62.5,1,0,1
2012-01-11,-80.0,-75.0,1,0,1
2012-01-12,-67.5,-62.5,1,0,1
2012-01-13,-130.0,-125.0,1,0,1
2012-01-19,-117.5,-112.5,1,0,1
2012-01-24,-92.5,-87.5,1,0,1
2012-01-27,48.125,53.125,1,1,0
2012-01-30,38.75,43.75,1,1,0
2012-02-14,20.0,25.0,1,1,0
2012-02-27,20.0,25.0,1,1,0
2012-02-28,29.375,34.375,1,1,0
2012-02-29,38.75,43.75,1,1,0
2012-03-12,57.5,62.5,1,1,0
2012-03-19,-67.5,-62.5,1,0,1
2012-03-20,-67.5,-62.5,1,0,1
2012-03-23,-92.5,-87.5,1,0,1
2012-03-27,-67.5,-62.5,1,0,1
2012-03-30,-92.5,-87.5,1,0,1
2012-04-02,20.0,25.0,1,1,0
2012-04-16,-67.5,-62.5,1,0,1
2012-04-26,-80.0,-75.0,1,0,1
2012-04-27,-92.5,-87.5,1,0,1
2012-04-30,-105.0,-100.0,1,0,1
2012-05-15,38.75,43.75,1,1,0
2012-05-18,-117.5,-112.5,1,0,1
2012-05-29,-92.5,-87.5,1,0,1
2012-05-31,57.5,62.5,1,1,0
2012-06-04,-167.5,-162.5,1,0,1
2012-06-05,-105.0,-100.0,1,0,1
2012-06-11,85.625,90.625,1,1,0
2012-06-13,-105.0,-100.0,1,0,1
2012-06-18,38.75,43.75,1,1,0
2012-06-21,-92.5,-87.5,1,0,1
2012-06-26,38.75,43.75,1,1,0
2012-07-12,-67.5,-62.5,1,0,1
2012-07-17,-67.5,-62.5,1,0,1
2012-07-31,-80.0,-75.0,1,0,1
2012-08-02,-80.0,-75.0,1,0,1
2012-08-08,-80.0,-75.0,1,0,1
2012-08-09,20.0,25.0,1,1,0
2012-08-20,-80.0,-75.0,1,0,1
2012-08-23,-117.5,-112.5,1,0,1
2012-08-24,29.375,34.375,1,1,0
2012-08-27,-67.5,-62.5,1,0,1
2012-08-31,-80.0,-75.0,1,0,1
2012-09-04,20.0,25.0,1,1,0
