point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-26 15:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-26 15:55:00-04:00,1,-85.0,-85.0,149915.0,150000.0,85.0,0.0005666666666666667
2,2011-06-21 15:44:00-04:00,2,-125.0,-210.0,149790.0,150000.0,210.0,0.0014
3,2011-08-08 15:07:00-04:00,3,147.5,-62.5,149937.5,150000.0,62.5,0.0004166666666666667
4,2011-09-20 15:04:00-04:00,4,-130.0,-192.5,149807.5,150000.0,192.5,0.0012833333333333334
5,2011-11-01 15:02:00-04:00,5,-130.0,-322.5,149677.5,150000.0,322.5,0.00215
6,2012-01-24 15:55:00-05:00,6,-15.0,-337.5,149662.5,150000.0,337.5,0.00225
7,2012-04-24 15:55:00-04:00,7,-60.0,-397.5,149602.5,150000.0,397.5,0.00265
8,2012-06-19 15:55:00-04:00,8,-100.0,-497.5,149502.5,150000.0,497.5,0.0033166666666666665
9,2012-07-31 15:55:00-04:00,9,-50.0,-547.5,149452.5,150000.0,547.5,0.00365
