run_id,entry.params.min_trend_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,0.0,1,1.0,363,363,363,0,0,0,0,0,0,0,363,235.51174021648626,-2565.0,0.8112582781456954,-0.11805661162592869,3730.0,0.02474787685774947,-0.011127928276350008,-0.4496518364105826,0.4903581267217631,0,0,False,-210.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
2,1,0.0,2,1.0,363,363,363,0,0,0,0,0,0,0,363,235.50738260000742,-2245.0,0.842676944639103,-0.08733873633613275,3570.0,0.02367923589692568,-0.009735778499697645,-0.41115256176664294,0.4986225895316804,0,0,False,-215.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,1,0.0,4,1.0,363,363,363,0,0,0,0,0,0,0,363,235.50738260000742,-1410.0,0.9092664092664092,-0.039779039308624774,3215.0,0.02131185575552683,-0.006108648186600729,-0.2866314532471705,0.5151515151515151,0,0,False,-225.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,1,0.02,1,1.0,362,362,362,0,0,0,0,0,0,0,362,234.86294754371357,-2385.0,0.8251466275659824,-0.10295348791424393,3550.0,0.023553609341825904,-0.010344814450452655,-0.4392029391471054,0.4972375690607735,0,0,False,-210.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
5,1,0.02,2,1.0,362,362,362,0,0,0,0,0,0,0,362,234.85860193168784,-1960.0,0.862504384426517,-0.06692821840508989,3285.0,0.021788876728683713,-0.008496968627138113,-0.3899681811477862,0.5082872928176796,0,0,False,-215.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,1,0.02,4,1.0,362,362,362,0,0,0,0,0,0,0,362,234.85860193168784,-1175.0,0.9245101188564087,-0.03063646095301775,2830.0,0.018759736170494846,-0.005089131018593651,-0.27127945576323154,0.5193370165745856,0,0,False,-225.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,1,0.04,1,1.0,358,358,358,0,0,0,0,0,0,0,358,232.26777685262283,-2370.0,0.8253500368459837,-0.09764465633897719,3550.0,0.023553609341825904,-0.010279570107791236,-0.4364329032806465,0.5,0,0,False,-225.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
8,1,0.04,2,1.0,358,358,358,0,0,0,0,0,0,0,358,232.26347925840952,-2015.0,0.8582981715893109,-0.06684368090644033,3275.0,0.021722548336815573,-0.00873597192773301,-0.40216146799531827,0.5083798882681564,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
9,1,0.04,4,1.0,358,358,358,0,0,0,0,0,0,0,358,232.26347925840952,-1560.0,0.9006052883083785,-0.04140040239295607,2980.0,0.019754068476351465,-0.006759699931177532,-0.3421927963482505,0.5139664804469274,0,0,False,-240.0,0.0,7,False,min_total_net_profit
10,2,0.0,1,1.0,355,355,355,0,0,0,0,0,0,0,355,230.30861456483126,-2895.0,0.7835514018691588,-0.11931784270457702,3620.0,0.02404916126889221,-0.0125638166421983,-0.5224222375875412,0.49014084507042255,0,0,False,-210.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
11,2,0.0,2,1.0,355,355,355,0,0,0,0,0,0,0,355,230.3071941780505,-2560.0,0.8179879132598649,-0.09115731876426714,3415.0,0.022681987247608927,-0.011105489446502359,-0.48961712769118454,0.49859154929577465,0,0,False,-215.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,2,0.0,4,1.0,355,355,355,0,0,0,0,0,0,0,355,230.30577380878958,-2670.0,0.8315457413249211,-0.07540775218596923,3655.0,0.02426475469693952,-0.01158411838866713,-0.47740513074827085,0.49859154929577465,0,0,False,-225.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,2,0.02,1,1.0,351,351,351,0,0,0,0,0,0,0,351,227.71358792184725,-2925.0,0.7817978366281239,-0.1184398959023208,3685.0,0.02447529224229543,-0.012694463883309193,-0.5186644456637808,0.49002849002849,0,0,False,-210.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
14,2,0.02,2,1.0,351,351,351,0,0,0,0,0,0,0,351,227.7121835394246,-2670.0,0.8111071807569862,-0.09597578017018522,3560.0,0.02363956306650287,-0.01158418941621342,-0.4900339902063652,0.49572649572649574,0,0,False,-215.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
15,2,0.02,4,1.0,351,351,351,0,0,0,0,0,0,0,351,227.71077917432436,-2790.0,0.824693685202639,-0.08617195331707263,3810.0,0.02528789035276939,-0.012106476553924495,-0.47874600787323723,0.4928774928774929,0,0,False,-225.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,2,0.04,1,1.0,343,343,343,0,0,0,0,0,0,0,343,222.5235346358792,-2640.0,0.7983193277310925,-0.1069251133537105,3405.0,0.02261556854410202,-0.011453692665079673,-0.5064516791936551,0.4956268221574344,0,0,False,-225.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
