point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 11:35:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 11:50:00-05:00,1,60.0,60.0,150060.0,150060.0,0.0,0.0
2,2011-02-23 11:35:00-05:00,2,105.0,165.0,150165.0,150165.0,0.0,0.0
3,2011-02-24 11:45:00-05:00,3,65.0,230.0,150230.0,150230.0,0.0,0.0
4,2011-02-25 13:10:00-05:00,4,40.0,270.0,150270.0,150270.0,0.0,0.0
5,2011-02-28 12:45:00-05:00,5,85.0,355.0,150355.0,150355.0,0.0,0.0
6,2011-03-01 11:55:00-05:00,6,105.0,460.0,150460.0,150460.0,0.0,0.0
7,2011-03-02 12:50:00-05:00,7,-65.0,395.0,150395.0,150460.0,65.0,0.00043200850724445033
8,2011-03-03 11:30:00-05:00,8,-35.0,360.0,150360.0,150460.0,100.0,0.0006646284726837697
9,2011-03-04 11:30:00-05:00,9,-60.0,300.0,150300.0,150460.0,160.0,0.0010634055562940316
10,2011-03-07 11:35:00-05:00,10,75.0,375.0,150375.0,150460.0,85.0,0.0005649342017812043
11,2011-03-08 11:50:00-05:00,11,30.0,405.0,150405.0,150460.0,55.0,0.00036554565997607336
12,2011-03-11 11:45:00-05:00,12,90.0,495.0,150495.0,150495.0,0.0,0.0
13,2011-03-16 11:45:00-04:00,13,100.0,595.0,150595.0,150595.0,0.0,0.0
14,2011-03-17 11:45:00-04:00,14,-65.0,530.0,150530.0,150595.0,65.0,0.00043162123576479964
15,2011-03-18 13:05:00-04:00,15,-175.0,355.0,150355.0,150595.0,240.0,0.0015936784089777218
16,2011-03-21 12:25:00-04:00,16,-65.0,290.0,150290.0,150595.0,305.0,0.0020252996447425215
17,2011-03-22 12:30:00-04:00,17,-70.0,220.0,150220.0,150595.0,375.0,0.00249012251402769
18,2011-03-23 11:55:00-04:00,18,-35.0,185.0,150185.0,150595.0,410.0,0.002722533948670275
19,2011-03-24 11:35:00-04:00,19,15.0,200.0,150200.0,150595.0,395.0,0.002622929048109167
20,2011-03-25 11:45:00-04:00,20,20.0,220.0,150220.0,150595.0,375.0,0.00249012251402769
21,2011-03-28 11:40:00-04:00,21,50.0,270.0,150270.0,150595.0,325.0,0.002158106178823998
22,2011-03-29 12:00:00-04:00,22,25.0,295.0,150295.0,150595.0,300.0,0.001992098011222152
23,2011-03-30 12:20:00-04:00,23,55.0,350.0,150350.0,150595.0,245.0,0.0016268800424980908
24,2011-03-31 12:25:00-04:00,24,-95.0,255.0,150255.0,150595.0,340.0,0.0022577110793851056
25,2011-04-01 11:30:00-04:00,25,50.0,305.0,150305.0,150595.0,290.0,0.0019256947441814137
26,2011-04-04 12:25:00-04:00,26,-45.0,260.0,150260.0,150595.0,335.0,0.0022245094458647366
27,2011-04-06 11:30:00-04:00,27,30.0,290.0,150290.0,150595.0,305.0,0.0020252996447425215
28,2011-04-07 12:00:00-04:00,28,-180.0,110.0,150110.0,150595.0,485.0,0.0032205584514758126
29,2011-04-08 11:30:00-04:00,29,-70.0,40.0,150040.0,150595.0,555.0,0.0036853813207609813
30,2011-04-13 12:45:00-04:00,30,140.0,180.0,150180.0,150595.0,415.0,0.002755735582190644
31,2011-04-14 11:55:00-04:00,31,-85.0,95.0,150095.0,150595.0,500.0,0.00332016335203692
32,2011-04-15 11:55:00-04:00,32,-35.0,60.0,150060.0,150595.0,535.0,0.0035525747866795047
33,2011-04-18 13:45:00-04:00,33,75.0,135.0,150135.0,150595.0,460.0,0.0030545502838739665
34,2011-04-19 11:55:00-04:00,34,-65.0,70.0,150070.0,150595.0,525.0,0.003486171519638766
35,2011-04-25 12:40:00-04:00,35,-60.0,10.0,150010.0,150595.0,585.0,0.003884591121883197
36,2011-04-26 11:55:00-04:00,36,30.0,40.0,150040.0,150595.0,555.0,0.0036853813207609813
37,2011-04-27 12:05:00-04:00,37,-60.0,-20.0,149980.0,150595.0,615.0,0.004083800923005412
38,2011-04-28 12:00:00-04:00,38,20.0,0.0,150000.0,150595.0,595.0,0.003950994388923935
39,2011-04-29 13:00:00-04:00,39,20.0,20.0,150020.0,150595.0,575.0,0.0038181878548424583
40,2011-05-02 12:25:00-04:00,40,80.0,100.0,150100.0,150595.0,495.0,0.003286961718516551
41,2011-05-03 11:40:00-04:00,41,15.0,115.0,150115.0,150595.0,480.0,0.0031873568179554435
42,2011-05-04 11:45:00-04:00,42,-65.0,50.0,150050.0,150595.0,545.0,0.0036189780537202432
43,2011-05-05 12:30:00-04:00,43,-50.0,0.0,150000.0,150595.0,595.0,0.003950994388923935
44,2011-05-06 11:45:00-04:00,44,30.0,30.0,150030.0,150595.0,565.0,0.00375178458780172
45,2011-05-09 11:40:00-04:00,45,-55.0,-25.0,149975.0,150595.0,620.0,0.004117002556525781
46,2011-05-10 11:40:00-04:00,46,-50.0,-75.0,149925.0,150595.0,670.0,0.004449018891729473
47,2011-05-11 11:55:00-04:00,47,50.0,-25.0,149975.0,150595.0,620.0,0.004117002556525781
48,2011-05-12 12:40:00-04:00,48,-55.0,-80.0,149920.0,150595.0,675.0,0.004482220525249842
49,2011-05-13 11:45:00-04:00,49,-75.0,-155.0,149845.0,150595.0,750.0,0.00498024502805538
50,2011-05-16 12:30:00-04:00,50,-50.0,-205.0,149795.0,150595.0,800.0,0.0053122613632590725
51,2011-05-17 11:45:00-04:00,51,-135.0,-340.0,149660.0,150595.0,935.0,0.006208705468309041
52,2011-05-18 11:30:00-04:00,52,-50.0,-390.0,149610.0,150595.0,985.0,0.006540721803512733
53,2011-05-19 12:05:00-04:00,53,-80.0,-470.0,149530.0,150595.0,1065.0,0.00707194793983864
54,2011-05-20 11:30:00-04:00,54,-50.0,-520.0,149480.0,150595.0,1115.0,0.007403964275042332
55,2011-05-23 11:50:00-04:00,55,-65.0,-585.0,149415.0,150595.0,1180.0,0.007835585510807132
56,2011-05-24 11:30:00-04:00,56,-70.0,-655.0,149345.0,150595.0,1250.0,0.0083004083800923
57,2011-05-25 12:45:00-04:00,57,-45.0,-700.0,149300.0,150595.0,1295.0,0.008599223081775624
58,2011-05-26 12:30:00-04:00,58,65.0,-635.0,149365.0,150595.0,1230.0,0.008167601846010824
59,2011-05-27 11:50:00-04:00,59,-45.0,-680.0,149320.0,150595.0,1275.0,0.008466416547694146
60,2011-05-31 12:05:00-04:00,60,-60.0,-740.0,149260.0,150595.0,1335.0,0.008864836149938576
61,2011-06-01 12:00:00-04:00,61,55.0,-685.0,149315.0,150595.0,1280.0,0.008499618181214516
62,2011-06-02 11:55:00-04:00,62,-110.0,-795.0,149205.0,150595.0,1390.0,0.009230054118662638
63,2011-06-03 11:30:00-04:00,63,-60.0,-855.0,149145.0,150595.0,1450.0,0.009628473720907069
