session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,60.0,65.0,1,1,0
2011-02-23,105.0,110.0,1,1,0
2011-02-24,65.0,70.0,1,1,0
2011-02-25,40.0,45.0,1,1,0
2011-02-28,85.0,90.0,1,1,0
2011-03-01,105.0,110.0,1,1,0
2011-03-02,-65.0,-60.0,1,0,1
2011-03-03,-35.0,-30.0,1,0,1
2011-03-04,-60.0,-55.0,1,0,1
2011-03-07,75.0,80.0,1,1,0
2011-03-08,30.0,35.0,1,1,0
2011-03-11,90.0,95.0,1,1,0
2011-03-16,100.0,105.0,1,1,0
2011-03-17,-65.0,-60.0,1,0,1
2011-03-18,-175.0,-170.0,1,0,1
2011-03-21,-65.0,-60.0,1,0,1
2011-03-22,-70.0,-65.0,1,0,1
2011-03-23,-35.0,-30.0,1,0,1
2011-03-24,15.0,20.0,1,1,0
2011-03-25,20.0,25.0,1,1,0
2011-03-28,50.0,55.0,1,1,0
2011-03-29,25.0,30.0,1,1,0
2011-03-30,55.0,60.0,1,1,0
2011-03-31,-95.0,-90.0,1,0,1
2011-04-01,50.0,55.0,1,1,0
2011-04-04,-45.0,-40.0,1,0,1
2011-04-06,30.0,35.0,1,1,0
2011-04-07,-180.0,-175.0,1,0,1
2011-04-08,-70.0,-65.0,1,0,1
2011-04-13,140.0,145.0,1,1,0
2011-04-14,-85.0,-80.0,1,0,1
2011-04-15,-35.0,-30.0,1,0,1
2011-04-18,75.0,80.0,1,1,0
2011-04-19,-65.0,-60.0,1,0,1
2011-04-25,-60.0,-55.0,1,0,1
2011-04-26,30.0,35.0,1,1,0
2011-04-27,-60.0,-55.0,1,0,1
2011-04-28,20.0,25.0,1,1,0
2011-04-29,20.0,25.0,1,1,0
2011-05-02,80.0,85.0,1,1,0
2011-05-03,15.0,20.0,1,1,0
2011-05-04,-65.0,-60.0,1,0,1
2011-05-05,-50.0,-45.0,1,0,1
2011-05-06,30.0,35.0,1,1,0
2011-05-09,-55.0,-50.0,1,0,1
2011-05-10,-50.0,-45.0,1,0,1
2011-05-11,50.0,55.0,1,1,0
2011-05-12,-55.0,-50.0,1,0,1
2011-05-13,-75.0,-70.0,1,0,1
2011-05-16,-50.0,-45.0,1,0,1
2011-05-17,-135.0,-130.0,1,0,1
2011-05-18,-50.0,-45.0,1,0,1
2011-05-19,-80.0,-75.0,1,0,1
2011-05-20,-50.0,-45.0,1,0,1
2011-05-23,-65.0,-60.0,1,0,1
2011-05-24,-70.0,-65.0,1,0,1
2011-05-25,-45.0,-40.0,1,0,1
2011-05-26,65.0,70.0,1,1,0
2011-05-27,-45.0,-40.0,1,0,1
2011-05-31,-60.0,-55.0,1,0,1
2011-06-01,55.0,60.0,1,1,0
2011-06-02,-110.0,-105.0,1,0,1
2011-06-03,-60.0,-55.0,1,0,1
2011-06-06,-30.0,-25.0,1,0,1
2011-06-07,30.0,35.0,1,1,0
2011-06-08,-85.0,-80.0,1,0,1
2011-06-09,-55.0,-50.0,1,0,1
2011-06-15,60.0,65.0,1,1,0
2011-06-16,-60.0,-55.0,1,0,1
2011-06-17,55.0,60.0,1,1,0
2011-06-20,70.0,75.0,1,1,0
2011-06-21,50.0,55.0,1,1,0
2011-06-22,-50.0,-45.0,1,0,1
2011-06-23,95.0,100.0,1,1,0
2011-06-24,-50.0,-45.0,1,0,1
2011-06-27,30.0,35.0,1,1,0
2011-06-28,50.0,55.0,1,1,0
2011-06-29,-50.0,-45.0,1,0,1
