run_id,entry.params.weekday_directions,entry.params.signal_time,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,"{2: 'long', 3: 'long'}",10:00:00,0.0025,0.025,200,101.16560877091747,-22127.5,0.8311618945882533,-0.07789288930249101,48550.0,0.30435532151644806,-0.07755818241179302,-0.254827752067419,0.355,False,-1552.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2,"{2: 'long', 3: 'long'}",10:00:00,0.0025,0.05,200,101.16560877091747,-20027.5,0.8471853957232512,-0.06622622263582435,48550.0,0.30435532151644806,-0.06992628563512115,-0.22975213735943228,0.355,False,-1552.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3,"{2: 'long', 3: 'long'}",10:00:00,0.005,0.025,200,101.16560877091747,7875.0,1.1142421934501143,0.053810266183691044,13092.5,0.08405964591258568,0.02622021098184213,0.31192388092032586,0.505,True,-1205.0,0.5612698412698413,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
4,"{2: 'long', 3: 'long'}",10:00:00,0.005,0.05,200,101.16560877091747,8925.0,1.1294744859101296,0.059725759141437525,13092.5,0.08405964591258568,0.029666942741772395,0.3529272865677223,0.505,True,-1205.0,0.6128851540616247,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
5,"{2: 'long', 3: 'long'}",10:00:00,0.0075,0.025,92,46.53618003462204,18965.0,1.625959237560855,0.15146342442014935,5000.0,0.02892974411641329,0.062072316064252675,2.14562271323499,0.5978260869565217,True,-1567.5,0.2330609016609544,3,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,"{2: 'long', 3: 'long'}",10:00:00,0.0075,0.05,92,46.53618003462204,20015.0,1.660615562340127,0.1599965410394098,5000.0,0.02875505010567481,0.06540569157339071,2.274581033002022,0.5978260869565217,True,-1567.5,0.2732950287284537,3,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,"{2: 'long', 3: 'long'}",10:30:00,0.0025,0.025,200,101.1685276551545,37622.5,1.2834780643095296,0.13409352021935775,24240.0,0.13976820619270022,0.11986248739447003,0.857580494588405,0.445,True,-2020.0,0.4699315569140807,7,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
8,"{2: 'long', 3: 'long'}",10:30:00,0.0025,0.05,200,101.1685276551545,41772.5,1.3147474899692957,0.14562129799713555,24240.0,0.13976820619270022,0.13232453104341446,0.946742715299479,0.445,True,-2020.0,0.5225926147585134,7,False,max_drawdown_pct;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
9,"{2: 'long', 3: 'long'}",10:30:00,0.005,0.025,200,101.1685276551545,18562.5,1.3325718892770761,0.10106488862311201,6942.5,0.042710592288408004,0.06079361527108351,1.4233849734643784,0.56,True,-1205.0,0.2381144781144781,6,False,min_mar;preferred_min_total_trades
10,"{2: 'long', 3: 'long'}",10:30:00,0.005,0.05,200,101.1685276551545,19600.0,1.3511600824151213,0.10690995904564722,6942.5,0.042710592288408004,0.06409134097679048,1.5005959304897156,0.56,True,-1205.0,0.2784438775510204,6,False,preferred_min_total_trades
