session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-417.5,-412.5,1,0,1
2011-02-24,-242.5,-237.5,1,0,1
2011-03-24,-105.0,-100.0,1,0,1
2011-05-13,-55.0,-50.0,1,0,1
2011-05-26,-167.5,-162.5,1,0,1
2011-06-23,282.5,287.5,1,1,0
2011-06-24,45.0,50.0,1,1,0
2011-07-08,70.0,75.0,1,1,0
2011-07-28,-67.5,-62.5,1,0,1
2011-08-02,70.0,75.0,1,1,0
2011-08-05,526.25,531.25,1,1,0
2011-08-08,-367.5,-362.5,1,0,1
2011-08-10,507.5,512.5,1,1,0
2011-08-11,507.5,512.5,1,1,0
2011-08-12,20.0,25.0,1,1,0
2011-08-16,-380.0,-375.0,1,0,1
2011-08-17,-380.0,-375.0,1,0,1
2011-08-24,-105.0,-100.0,1,0,1
2011-08-26,132.5,137.5,1,1,0
2011-08-29,-142.5,-137.5,1,0,1
2011-08-30,-380.0,-375.0,1,0,1
2011-09-09,-80.0,-75.0,1,0,1
2011-09-14,-380.0,-375.0,1,0,1
2011-09-20,245.0,250.0,1,1,0
2011-10-07,-367.5,-362.5,1,0,1
2011-10-11,57.5,62.5,1,1,0
2011-10-14,-255.0,-250.0,1,0,1
2011-10-20,526.25,531.25,1,1,0
2011-11-10,307.5,312.5,1,1,0
2012-01-23,107.5,112.5,1,1,0
2012-02-16,-105.0,-100.0,1,0,1
2012-04-10,-130.0,-125.0,1,0,1
2012-04-13,7.5,12.5,1,1,0
2012-05-09,95.0,100.0,1,1,0
2012-05-16,-142.5,-137.5,1,0,1
2012-05-17,20.0,25.0,1,1,0
2012-06-01,-217.5,-212.5,1,0,1
2012-06-08,-42.5,-37.5,1,0,1
2012-06-12,-142.5,-137.5,1,0,1
2012-06-15,-130.0,-125.0,1,0,1
2012-06-20,307.5,312.5,1,1,0
2012-07-23,195.0,200.0,1,1,0
