run_id,entry.params.rank_threshold,entry.params.min_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.25,4,0.004,1.0,39,39,39,0,0,0,0,0,0,0,39,31.371782518926356,-820.0,0.7861799217731421,-0.07218677584810305,2457.5,0.016272140374110247,-0.004399768364105161,-0.2703865787137261,0.4358974358974359,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
2,0.25,4,0.004,1.5,39,39,39,0,0,0,0,0,0,0,39,31.371782518926356,-570.0,0.8606356968215159,-0.05081925448058173,2468.75,0.016348119759289455,-0.0030578754866920077,-0.18704753401102522,0.41025641025641024,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
3,0.25,4,0.004,2.0,39,39,39,0,0,0,0,0,0,0,39,31.371782518926356,-1195.0,0.7257601835915088,-0.11312361678494398,2692.5,0.01786840096890865,-0.006413432812528486,-0.3589259511070956,0.38461538461538464,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
4,0.25,4,0.006,1.0,39,39,39,0,0,0,0,0,0,0,39,31.371782518926356,105.0,1.0282447881640888,0.012291788997933074,1762.5,0.011672765203569713,0.0005630447389715076,0.04823576326193212,0.46153846153846156,0,0,True,-380.0,3.761904761904762,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,0.25,4,0.006,1.5,39,39,39,0,0,0,0,0,0,0,39,31.371782518926356,611.25,1.164425016812374,0.04952662343799554,1775.0,0.011710470975350284,0.003276644841506915,0.2798047019973852,0.46153846153846156,0,0,True,-380.0,0.8916155419222904,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
6,0.25,4,0.006,2.0,39,39,39,0,0,0,0,0,0,0,39,31.371782518926356,992.5,1.2669804976462677,0.07693599567495399,1775.0,0.01168108979632128,0.005319042535592677,0.4553549907019635,0.46153846153846156,0,0,True,-380.0,0.7380352644836272,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
7,0.25,4,0.008,1.0,39,39,39,0,0,0,0,0,0,0,39,31.371782518926356,5.0,1.0012254901960784,0.004984062650822724,1962.5,0.012983361450167047,2.681340192367543e-05,0.002065212620521355,0.46153846153846156,0,0,True,-505.0,96.5,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
8,0.25,4,0.008,1.5,39,39,39,0,0,0,0,0,0,0,39,31.371782518926356,617.5,1.1513480392156863,0.038185903544971304,1912.5,0.012605665134213259,0.0033101349174975425,0.2625910558668933,0.46153846153846156,0,0,True,-505.0,1.1862348178137652,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
9,0.25,4,0.008,2.0,39,39,39,0,0,0,0,0,0,0,39,31.371782518926356,380.0,1.0931372549019607,0.026162341521409276,1912.5,0.012625429099551095,0.002037320818800481,0.16136646150687417,0.46153846153846156,0,0,True,-505.0,1.861842105263158,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
10,0.25,5,0.004,1.0,27,27,27,0,0,0,0,0,0,0,27,24.899479248855926,-1285.0,0.5990639625585024,-0.1754478789566509,2720.0,0.018015332902819862,-0.007902845874360964,-0.43867331883297955,0.4074074074074074,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
11,0.25,5,0.004,1.5,27,27,27,0,0,0,0,0,0,0,27,24.899479248855926,-1422.5,0.5888728323699421,-0.20013923698134223,2856.25,0.01893515641185001,-0.00874879501008552,-0.4620397539790241,0.37037037037037035,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
12,0.25,5,0.004,2.0,27,27,27,0,0,0,0,0,0,0,27,24.899479248855926,-2110.0,0.4339369550637156,-0.2992253360674414,3005.0,0.01998104958691424,-0.012979455523464467,-0.6495882744800765,0.3333333333333333,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
13,0.25,5,0.006,1.0,27,27,27,0,0,0,0,0,0,0,27,24.899479248855926,-610.0,0.7949579831932773,-0.054016971541072406,2342.5,0.015498618853069123,-0.0037508860536278332,-0.24201421360104367,0.4444444444444444,0,0,False,-380.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
14,0.25,5,0.006,1.5,27,27,27,0,0,0,0,0,0,0,27,24.899479248855926,-253.75,0.9147058823529411,-0.0146809590867804,2342.5,0.01545324856311176,-0.001560162684901778,-0.10096017536571704,0.4444444444444444,0,0,False,-380.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
15,0.25,5,0.006,2.0,27,27,27,0,0,0,0,0,0,0,27,24.899479248855926,-60.0,0.9798319327731092,0.006391837848085506,2342.5,0.015433522203188827,-0.00036888691445657873,-0.02390166739646511,0.4444444444444444,0,0,False,-380.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
