point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 12:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 13:20:00-05:00,1,-417.5,-417.5,149582.5,150000.0,417.5,0.0027833333333333334
2,2011-02-24 14:00:00-05:00,2,-242.5,-660.0,149340.0,150000.0,660.0,0.0044
3,2011-03-24 15:00:00-04:00,3,-105.0,-765.0,149235.0,150000.0,765.0,0.0051
4,2011-05-13 14:00:00-04:00,4,-55.0,-820.0,149180.0,150000.0,820.0,0.0054666666666666665
5,2011-05-26 15:00:00-04:00,5,-167.5,-987.5,149012.5,150000.0,987.5,0.006583333333333333
6,2011-06-23 14:00:00-04:00,6,282.5,-705.0,149295.0,150000.0,705.0,0.0047
7,2011-06-24 15:00:00-04:00,7,45.0,-660.0,149340.0,150000.0,660.0,0.0044
8,2011-07-08 14:00:00-04:00,8,70.0,-590.0,149410.0,150000.0,590.0,0.003933333333333333
9,2011-07-28 14:00:00-04:00,9,-67.5,-657.5,149342.5,150000.0,657.5,0.004383333333333334
10,2011-08-02 15:00:00-04:00,10,70.0,-587.5,149412.5,150000.0,587.5,0.003916666666666666
11,2011-08-05 14:55:00-04:00,11,526.25,-61.25,149938.75,150000.0,61.25,0.00040833333333333336
12,2011-08-08 13:35:00-04:00,12,-367.5,-428.75,149571.25,150000.0,428.75,0.0028583333333333334
13,2011-08-10 13:45:00-04:00,13,507.5,78.75,150078.75,150078.75,0.0,0.0
14,2011-08-11 12:45:00-04:00,14,507.5,586.25,150586.25,150586.25,0.0,0.0
15,2011-08-12 14:00:00-04:00,15,20.0,606.25,150606.25,150606.25,0.0,0.0
16,2011-08-16 13:00:00-04:00,16,-380.0,226.25,150226.25,150606.25,380.0,0.002523135660040669
17,2011-08-17 13:40:00-04:00,17,-380.0,-153.75,149846.25,150606.25,760.0,0.005046271320081338
18,2011-08-24 15:00:00-04:00,18,-105.0,-258.75,149741.25,150606.25,865.0,0.005743453541934681
19,2011-08-26 15:00:00-04:00,19,132.5,-126.25,149873.75,150606.25,732.5,0.004863675976262605
20,2011-08-29 15:00:00-04:00,20,-142.5,-268.75,149731.25,150606.25,875.0,0.005809851848777857
21,2011-08-30 14:40:00-04:00,21,-380.0,-648.75,149351.25,150606.25,1255.0,0.008332987508818526
22,2011-09-09 14:00:00-04:00,22,-80.0,-728.75,149271.25,150606.25,1335.0,0.00886417396356393
23,2011-09-14 14:05:00-04:00,23,-380.0,-1108.75,148891.25,150606.25,1715.0,0.011387309623604598
24,2011-09-20 15:00:00-04:00,24,245.0,-863.75,149136.25,150606.25,1470.0,0.0097605511059468
25,2011-10-07 14:25:00-04:00,25,-367.5,-1231.25,148768.75,150606.25,1837.5,0.012200688882433497
26,2011-10-11 15:00:00-04:00,26,57.5,-1173.75,148826.25,150606.25,1780.0,0.011818898618085239
27,2011-10-14 15:00:00-04:00,27,-255.0,-1428.75,148571.25,150606.25,2035.0,0.013512055442586214
28,2011-10-20 13:15:00-04:00,28,526.25,-902.5,149097.5,150606.25,1508.75,0.010017844544964103
29,2011-11-10 14:00:00-05:00,29,307.5,-595.0,149405.0,150606.25,1201.25,0.007976096609536456
30,2012-01-23 14:00:00-05:00,30,107.5,-487.5,149512.5,150606.25,1093.75,0.00726231481097232
31,2012-02-16 15:00:00-05:00,31,-105.0,-592.5,149407.5,150606.25,1198.75,0.007959497032825663
32,2012-04-10 14:00:00-04:00,32,-130.0,-722.5,149277.5,150606.25,1328.75,0.008822675021786944
33,2012-04-13 14:00:00-04:00,33,7.5,-715.0,149285.0,150606.25,1321.25,0.008772876291654562
34,2012-05-09 15:00:00-04:00,34,95.0,-620.0,149380.0,150606.25,1226.25,0.008142092376644396
35,2012-05-16 14:00:00-04:00,35,-142.5,-762.5,149237.5,150606.25,1368.75,0.009088268249159646
36,2012-05-17 14:00:00-04:00,36,20.0,-742.5,149257.5,150606.25,1348.75,0.008955471635473295
37,2012-06-01 14:00:00-04:00,37,-217.5,-960.0,149040.0,150606.25,1566.25,0.010399634809312363
38,2012-06-08 15:00:00-04:00,38,-42.5,-1002.5,148997.5,150606.25,1608.75,0.010681827613395858
39,2012-06-12 15:00:00-04:00,39,-142.5,-1145.0,148855.0,150606.25,1751.25,0.01162800348591111
40,2012-06-15 15:00:00-04:00,40,-130.0,-1275.0,148725.0,150606.25,1881.25,0.01249118147487239
41,2012-06-20 15:00:00-04:00,41,307.5,-967.5,149032.5,150606.25,1573.75,0.010449433539444743
42,2012-07-23 14:00:00-04:00,42,195.0,-772.5,149227.5,150606.25,1378.75,0.009154666556002822
