point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-12 10:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-12 11:04:00-04:00,1,162.5,162.5,150162.5,150162.5,0.0,0.0
2,2011-05-13 11:08:00-04:00,2,170.0,332.5,150332.5,150332.5,0.0,0.0
3,2011-05-16 11:05:00-04:00,3,-130.0,202.5,150202.5,150332.5,130.0,0.0008647498045998037
4,2011-05-17 10:47:00-04:00,4,170.0,372.5,150372.5,150372.5,0.0,0.0
5,2011-05-19 10:54:00-04:00,5,170.0,542.5,150542.5,150542.5,0.0,0.0
6,2011-05-25 11:45:00-04:00,6,-130.0,412.5,150412.5,150542.5,130.0,0.0008635435176113057
7,2011-05-27 15:55:00-04:00,7,-35.0,377.5,150377.5,150542.5,165.0,0.001096036003122042
8,2011-06-02 11:23:00-04:00,8,170.0,547.5,150547.5,150547.5,0.0,0.0
9,2011-06-07 14:18:00-04:00,9,-125.0,422.5,150422.5,150547.5,125.0,0.0008303027283747654
10,2011-06-14 13:33:00-04:00,10,-125.0,297.5,150297.5,150547.5,250.0,0.0016606054567495309
11,2011-06-20 11:44:00-04:00,11,-120.0,177.5,150177.5,150547.5,370.0,0.0024576960759893057
12,2011-06-21 10:46:00-04:00,12,-125.0,52.5,150052.5,150547.5,495.0,0.0032879988043640713
13,2011-06-22 14:27:00-04:00,13,-125.0,-72.5,149927.5,150547.5,620.0,0.004118301532738837
14,2011-06-24 12:49:00-04:00,14,162.5,90.0,150090.0,150547.5,457.5,0.0030389079858516416
15,2011-06-27 11:52:00-04:00,15,-125.0,-35.0,149965.0,150547.5,582.5,0.003869210714226407
16,2011-06-28 12:04:00-04:00,16,-125.0,-160.0,149840.0,150547.5,707.5,0.0046995134426011725
17,2011-06-29 10:42:00-04:00,17,-125.0,-285.0,149715.0,150547.5,832.5,0.005529816170975938
18,2011-07-01 11:29:00-04:00,18,-130.0,-415.0,149585.0,150547.5,962.5,0.006393331008485694
19,2011-07-05 10:43:00-04:00,19,-130.0,-545.0,149455.0,150547.5,1092.5,0.0072568458459954495
20,2011-07-08 11:10:00-04:00,20,170.0,-375.0,149625.0,150547.5,922.5,0.006127634135405769
21,2011-07-12 14:12:00-04:00,21,-130.0,-505.0,149495.0,150547.5,1052.5,0.006991148972915525
22,2011-07-13 10:34:00-04:00,22,-130.0,-635.0,149365.0,150547.5,1182.5,0.00785466381042528
23,2011-07-15 10:44:00-04:00,23,-130.0,-765.0,149235.0,150547.5,1312.5,0.008718178647935037
24,2011-07-20 11:01:00-04:00,24,-130.0,-895.0,149105.0,150547.5,1442.5,0.009581693485444793
25,2011-07-21 11:27:00-04:00,25,177.5,-717.5,149282.5,150547.5,1265.0,0.008402663611152626
26,2011-07-25 11:37:00-04:00,26,-135.0,-852.5,149147.5,150547.5,1400.0,0.009299390557797374
27,2011-07-26 10:46:00-04:00,27,-135.0,-987.5,149012.5,150547.5,1535.0,0.01019611750444212
28,2011-07-28 10:42:00-04:00,28,-130.0,-1117.5,148882.5,150547.5,1665.0,0.011059632341951876
29,2011-08-02 11:04:00-04:00,29,170.0,-947.5,149052.5,150547.5,1495.0,0.009930420631362194
30,2011-08-03 10:32:00-04:00,30,162.5,-785.0,149215.0,150547.5,1332.5,0.008851027084474999
31,2011-08-05 10:31:00-04:00,31,162.5,-622.5,149377.5,150547.5,1170.0,0.007771633537587804
32,2011-08-09 10:34:00-04:00,32,-120.0,-742.5,149257.5,150547.5,1290.0,0.008568724156827578
33,2011-08-10 10:31:00-04:00,33,-115.0,-857.5,149142.5,150547.5,1405.0,0.009332602666932364
34,2011-08-11 10:30:00-04:00,34,-120.0,-977.5,149022.5,150547.5,1525.0,0.010129693286172138
35,2011-08-12 10:36:00-04:00,35,-120.0,-1097.5,148902.5,150547.5,1645.0,0.010926783905411913
36,2011-08-16 10:54:00-04:00,36,-120.0,-1217.5,148782.5,150547.5,1765.0,0.011723874524651689
37,2011-08-19 10:37:00-04:00,37,147.5,-1070.0,148930.0,150547.5,1617.5,0.010744117305169465
38,2011-08-23 10:40:00-04:00,38,-115.0,-1185.0,148815.0,150547.5,1732.5,0.01150799581527425
39,2011-08-24 10:49:00-04:00,39,155.0,-1030.0,148970.0,150547.5,1577.5,0.01047842043208954
40,2011-08-25 10:39:00-04:00,40,155.0,-875.0,149125.0,150547.5,1422.5,0.00944884504890483
41,2011-08-26 10:36:00-04:00,41,155.0,-720.0,149280.0,150547.5,1267.5,0.008419269665720121
42,2011-08-29 11:52:00-04:00,42,-125.0,-845.0,149155.0,150547.5,1392.5,0.009249572394094886
43,2011-08-30 10:34:00-04:00,43,-125.0,-970.0,149030.0,150547.5,1517.5,0.010079875122469653
44,2011-08-31 11:03:00-04:00,44,162.5,-807.5,149192.5,150547.5,1355.0,0.009000481575582458
45,2011-09-02 10:44:00-04:00,45,155.0,-652.5,149347.5,150547.5,1200.0,0.007970906192397749
46,2011-09-07 11:12:00-04:00,46,-120.0,-772.5,149227.5,150547.5,1320.0,0.008767996811637523
