trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,illiq_value_column,illiq_value,illiq_rank_column,illiq_rank,illiq_rank_threshold,prior_close,prior_rth_return,prior_abs_rth_return,prior_dollar_volume,prior_amihud_illiq_1d,prior_price_impact_per_billion,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,amihud_illiquidity_state,2011-04-12,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-04-12,2011-04-12 10:30:00-04:00,2011-04-12 10:30:00-04:00,prior_amihud_illiq_1d,9.875331262806595e-13,illiq1_rank_252,0.7540983606557377,0.35,2317.0,-0.009405728943993164,0.009405728943993164,9524469300.0,9.875331262806595e-13,0.0009875331262806594,0.0025,1.5,15:55:00,2011-04-12 10:30:00-04:00,2295.5,2301.25,2286.875,5.75,1,9.0,1.5,fixed_contracts,2011-04-12 11:04:00-04:00,2287.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,amihud_illiquidity_state,2011-05-13,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-05-13,2011-05-13 10:30:00-04:00,2011-05-13 10:30:00-04:00,prior_amihud_illiq_1d,8.011632408054421e-13,illiq1_rank_252,0.7195121951219512,0.35,2404.5,0.009445843828715272,0.009445843828715272,11790161290.0,8.011632408054421e-13,0.0008011632408054421,0.0025,1.5,15:55:00,2011-05-13 10:30:00-04:00,2399.25,2405.25,2390.25,6.0,1,10.5,4.25,fixed_contracts,2011-05-13 11:08:00-04:00,2390.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,amihud_illiquidity_state,2011-05-16,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-05-16,2011-05-16 10:30:00-04:00,2011-05-16 10:30:00-04:00,prior_amihud_illiq_1d,7.834451086378759e-13,illiq1_rank_252,0.7108433734939759,0.35,2376.5,-0.009585330277141035,0.009585330277141035,12234846030.0,7.834451086378759e-13,0.000783445108637876,0.0025,1.5,15:55:00,2011-05-16 10:30:00-04:00,2365.5,2371.5,2356.5,6.0,1,1.25,6.25,fixed_contracts,2011-05-16 11:05:00-04:00,2371.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,amihud_illiquidity_state,2011-05-17,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-05-17,2011-05-17 10:30:00-04:00,2011-05-17 10:30:00-04:00,prior_amihud_illiq_1d,7.763726134058442e-13,illiq1_rank_252,0.7023809523809523,0.35,2335.0,-0.01331079653496725,0.01331079653496725,17144855840.0,7.763726134058442e-13,0.0007763726134058442,0.0025,1.5,15:55:00,2011-05-17 10:30:00-04:00,2336.5,2342.5,2327.5,6.0,1,9.0,1.5,fixed_contracts,2011-05-17 10:47:00-04:00,2327.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,amihud_illiquidity_state,2011-05-19,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-05-19,2011-05-19 10:30:00-04:00,2011-05-19 10:30:00-04:00,prior_amihud_illiq_1d,1.0430192623213856e-12,illiq1_rank_252,0.8604651162790697,0.35,2360.5,0.009299839657936904,0.009299839657936904,8916268370.0,1.0430192623213856e-12,0.0010430192623213856,0.0025,1.5,15:55:00,2011-05-19 10:30:00-04:00,2364.75,2370.75,2355.75,6.0,1,9.5,0.75,fixed_contracts,2011-05-19 10:54:00-04:00,2356.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,amihud_illiquidity_state,2011-05-25,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-05-25,2011-05-25 10:30:00-04:00,2011-05-25 10:30:00-04:00,prior_amihud_illiq_1d,8.87662809366171e-13,illiq1_rank_252,0.7666666666666667,0.35,2301.25,-0.008616047388260606,0.008616047388260606,9706441790.0,8.87662809366171e-13,0.000887662809366171,0.0025,1.5,15:55:00,2011-05-25 10:30:00-04:00,2307.75,2313.75,2298.75,6.0,1,2.5,7.0,fixed_contracts,2011-05-25 11:45:00-04:00,2314.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,amihud_illiquidity_state,2011-05-27,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-05-27,2011-05-27 10:30:00-04:00,2011-05-27 10:30:00-04:00,prior_amihud_illiq_1d,9.91742828906406e-13,illiq1_rank_252,0.8260869565217391,0.35,2325.0,0.009443178117876982,0.009443178117876982,9521801260.0,9.91742828906406e-13,0.000991742828906406,0.0025,1.5,15:55:00,2011-05-27 10:30:00-04:00,2333.25,2339.25,2324.25,6.0,1,3.5,5.25,fixed_contracts,2011-05-27 15:55:00-04:00,2334.75,eod_flatten,-30.0,-35.0,-0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,amihud_illiquidity_state,2011-06-02,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-06-02,2011-06-02 10:30:00-04:00,2011-06-02 10:30:00-04:00,prior_amihud_illiq_1d,1.5003742748027154e-12,illiq1_rank_252,0.9789473684210527,0.35,2322.0,-0.019425675675675658,0.019425675675675658,12947219905.0,1.5003742748027154e-12,0.0015003742748027154,0.0025,1.5,15:55:00,2011-06-02 10:30:00-04:00,2332.25,2338.25,2323.25,6.0,1,9.0,3.25,fixed_contracts,2011-06-02 11:23:00-04:00,2323.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,amihud_illiquidity_state,2011-06-07,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-06-07,2011-06-07 10:30:00-04:00,2011-06-07 10:30:00-04:00,prior_amihud_illiq_1d,7.290543474005165e-13,illiq1_rank_252,0.6938775510204082,0.35,2273.5,-0.006120218579234948,0.006120218579234948,8394735730.0,7.290543474005165e-13,0.0007290543474005165,0.0025,1.5,15:55:00,2011-06-07 10:30:00-04:00,2280.75,2286.5,2272.125,5.75,1,7.5,7.5,fixed_contracts,2011-06-07 14:18:00-04:00,2286.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,amihud_illiquidity_state,2011-06-14,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-06-14,2011-06-14 10:30:00-04:00,2011-06-14 10:30:00-04:00,prior_amihud_illiq_1d,2.25976720362687e-12,illiq1_rank_252,0.9901960784313726,0.35,2221.5,-0.01123845554690106,0.01123845554690106,4973280225.0,2.25976720362687e-12,0.00225976720362687,0.0025,1.5,15:55:00,2011-06-14 10:30:00-04:00,2246.25,2252.0,2237.625,5.75,1,1.5,6.0,fixed_contracts,2011-06-14 13:33:00-04:00,2252.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
