run_id,entry.params.illiq_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.3,0.0015,1.0,97,97,97,0,0,0,0,0,0,0,97,68.89824912050885,-2415.0,0.49739854318418314,-0.2770933155181184,2595.0,0.01729308276689324,-0.011462544890159743,-0.6628398790818386,0.3917525773195876,0,0,False,-95.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
2,0.3,0.0015,1.5,97,97,97,0,0,0,0,0,0,0,97,68.89824912050885,-3105.0,0.4595300261096606,-0.3647221814974998,3235.0,0.021547991740491573,-0.014747512283614372,-0.684403097106345,0.27835051546391754,0,0,False,-95.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
3,0.3,0.0015,2.0,97,97,97,0,0,0,0,0,0,0,97,68.89824912050885,-3035.0,0.5012325390304027,-0.3492582639717266,3305.0,0.021998136315228966,-0.01441405128637463,-0.6552396566610966,0.23711340206185566,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
4,0.3,0.0025,1.0,97,97,97,0,0,0,0,0,0,0,97,68.89824912050885,-2350.0,0.6601590744757773,-0.1587358337428663,2655.0,0.017664083031169956,-0.011153321017478901,-0.6314123975639043,0.4329896907216495,0,0,False,-150.0,0.0,7,False,min_total_net_profit
5,0.3,0.0025,1.5,97,97,97,0,0,0,0,0,0,0,97,68.89824912050885,-857.5,0.8826949384404925,-0.027404592147169306,1422.5,0.00944884504890483,-0.004063868912255741,-0.4300916028596283,0.4020618556701031,0,0,False,-150.0,0.0,7,False,min_total_net_profit
6,0.3,0.0025,2.0,97,97,97,0,0,0,0,0,0,0,97,68.89824912050885,-255.0,0.9674744897959183,0.02862409454041475,1590.0,0.010512396694214877,-0.0012077926538346384,-0.11489222571854657,0.36082474226804123,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,0.3,0.004,1.0,97,97,97,0,0,0,0,0,0,0,97,68.89824912050885,295.0,1.0360635696821516,0.043083754838395896,1485.0,0.009840954274353877,0.001396508466891433,0.14190783006997792,0.5257731958762887,0,0,True,-225.0,0.7288135593220338,6,False,max_best_day_concentration
8,0.3,0.004,1.5,97,97,97,0,0,0,0,0,0,0,97,68.89824912050885,960.0,1.1016949152542372,0.07978351630755512,1880.0,0.012333327866432684,0.0045416610871649166,0.3682429540793969,0.4536082474226804,0,0,True,-225.0,0.3411458333333333,9,False,max_consecutive_losses
9,0.3,0.004,2.0,97,97,97,0,0,0,0,0,0,0,97,68.89824912050885,1385.0,1.137537239324727,0.09887226050481801,1880.0,0.012307692307692308,0.006549618580736105,0.5321565096848085,0.41237113402061853,0,0,True,-225.0,0.3176895306859206,9,False,max_consecutive_losses
10,0.35,0.0015,1.0,109,109,109,0,0,0,0,0,0,0,109,77.42174385706664,-2390.0,0.5421455938697318,-0.235814533999909,2570.0,0.017126482740237238,-0.011343607963091307,-0.6623431170978528,0.41284403669724773,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
11,0.35,0.0015,1.5,109,109,109,0,0,0,0,0,0,0,109,77.42174385706664,-2825.0,0.5413961038961039,-0.28168609363293656,2955.0,0.01968294145074269,-0.013413944247178455,-0.6815009982500513,0.3119266055045872,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
12,0.35,0.0015,2.0,109,109,109,0,0,0,0,0,0,0,109,77.42174385706664,-2500.0,0.6153846153846154,-0.235814533999909,2770.0,0.01843716719914803,-0.011866974110295803,-0.6436441120327948,0.27522935779816515,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
13,0.35,0.0025,1.0,109,109,109,0,0,0,0,0,0,0,109,77.42174385706664,-1750.0,0.7606019151846786,-0.09078243592431452,2105.0,0.014000199527784245,-0.008300806014522766,-0.5929062652321,0.46788990825688076,0,0,False,-150.0,0.0,5,False,min_total_net_profit
14,0.35,0.0025,1.5,109,109,109,0,0,0,0,0,0,0,109,77.42174385706664,-890.0,0.891661594643944,-0.024368395238235602,1765.0,0.011723874524651689,-0.004218026033486644,-0.3597808919412637,0.4036697247706422,0,0,False,-150.0,0.0,5,False,min_total_net_profit
15,0.35,0.0025,2.0,109,109,109,0,0,0,0,0,0,0,109,77.42174385706664,20.0,1.0022870211549457,0.048427775483742844,1590.0,0.010493317934334268,9.470366804342767e-05,0.00902514044042791,0.3669724770642202,0,0,True,-150.0,13.5,9,False,max_consecutive_losses;max_best_day_concentration
16,0.35,0.004,1.0,109,109,109,0,0,0,0,0,0,0,109,77.42174385706664,650.0,1.071350164654226,0.05728660129459149,1475.0,0.009766594934613475,0.0030760002221390526,0.3149511413888477,0.5321100917431193,0,0,True,-225.0,0.33076923076923076,5,True,
17,0.35,0.004,1.5,109,109,109,0,0,0,0,0,0,0,109,77.42174385706664,1067.5,1.1009456264775415,0.0791659103540068,1880.0,0.012324636161006949,0.00504971078123484,0.4097249375370013,0.45871559633027525,0,0,True,-225.0,0.30679156908665106,9,False,max_consecutive_losses
18,0.35,0.004,2.0,109,109,109,0,0,0,0,0,0,0,109,77.42174385706664,1470.0,1.1306666666666667,0.09441746079387202,1880.0,0.012300847319004155,0.006951013993475419,0.5650841615387318,0.41284403669724773,0,0,True,-225.0,0.29931972789115646,9,False,max_consecutive_losses
19,0.45,0.0015,1.0,153,153,153,0,0,0,0,0,0,0,153,108.6745578911119,-3185.0,0.5636986301369863,-0.21329224248774417,3445.0,0.02293761235768027,-0.015128666942347935,-0.6595571808624779,0.42483660130718953,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
20,0.45,0.0015,1.5,153,153,153,0,0,0,0,0,0,0,153,108.6745578911119,-3452.5,0.5938235294117648,-0.22963211176878992,3585.0,0.023882088433674745,-0.016403590076623065,-0.6868574380410264,0.3333333333333333,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
21,0.45,0.0015,2.0,153,153,153,0,0,0,0,0,0,0,153,108.6745578911119,-3370.0,0.6324972737186477,-0.21982819020016245,3640.0,0.024245653766735497,-0.016010317636873772,-0.6603376337428185,0.28104575163398693,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
22,0.45,0.0025,1.0,153,153,153,0,0,0,0,0,0,0,153,108.6745578911119,-2240.0,0.782312925170068,-0.0763113522578398,2470.0,0.01644583527531793,-0.0106301089055032,-0.6463708730840184,0.477124183006536,0,0,False,-150.0,0.0,6,False,min_total_net_profit
23,0.45,0.0025,1.5,153,153,153,0,0,0,0,0,0,0,153,108.6745578911119,-937.5,0.9191113028472822,-0.006120957259260681,2195.0,0.014617497710813285,-0.004443350106699273,-0.30397474277778114,0.4117647058823529,0,0,False,-150.0,0.0,7,False,min_total_net_profit
