run_id,entry.params.min_overnight_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,8,0.0025,0.5,107,72.78169779111273,-4003.75,0.41848220769789396,-0.19658752462490778,4181.25,0.027868032991752063,-0.01823415820090002,-0.6543037395677217,0.4672897196261682,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,8,0.0025,0.75,119,80.4964889266147,-4320.0,0.4806131650135257,-0.19158950293404078,4320.0,0.0288,-0.019573445364975295,-0.6796335196171978,0.44537815126050423,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,8,0.0025,1.0,127,85.90801759395015,-4847.5,0.4845826687931951,-0.20360440084849535,4847.5,0.03231666666666667,-0.021976271313814855,-0.6800290246667825,0.4015748031496063,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
4,8,0.004,0.5,120,81.17293001003164,-3887.5,0.5320493529942822,-0.1062553176969653,4198.75,0.02793370423038861,-0.017605455517919477,-0.6302585354493299,0.4666666666666667,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,8,0.004,0.75,129,87.260899760784,-3954.375,0.5822107765451664,-0.09946518997394416,4607.5,0.030583501006036216,-0.017909631209973353,-0.5855978099576814,0.43410852713178294,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,8,0.004,1.0,132,89.2902230110348,-3672.5,0.6320140280561122,-0.0876739611735451,4675.0,0.030959752321981424,-0.016627849927881022,-0.537079552670557,0.42424242424242425,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
7,8,0.006,0.5,129,87.26033862991852,-3845.0,0.5998959417273674,-0.06383829558553894,4570.0,0.030320119422789848,-0.01741206002320439,-0.5742741240694709,0.4418604651162791,0,0,False,-430.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,8,0.006,0.75,133,89.96608556417956,-3818.125,0.6395444890252537,-0.06119740494920987,4842.5,0.03206436047161261,-0.017289846155044586,-0.5392231717938589,0.42857142857142855,0,0,False,-430.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
9,8,0.006,1.0,134,90.64252229774482,-3432.5,0.6795051353874884,-0.05270744688238678,4747.5,0.031374946304067675,-0.01553701893228776,-0.4952046381756972,0.4253731343283582,0,0,False,-430.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
10,12,0.0025,0.5,91,61.898453261600544,-3392.5,0.4215686274509804,-0.19684692596780515,3610.0,0.024054238643367594,-0.015440114529498894,-0.6418874759836205,0.4725274725274725,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
11,12,0.0025,0.75,101,68.32054942510996,-3970.625,0.45589242891401166,-0.2109008153562609,4067.5,0.027099165122525037,-0.017983549865664084,-0.6636200703731651,0.43564356435643564,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
12,12,0.0025,1.0,109,73.7320780924454,-4482.5,0.4610760444845206,-0.22315482682455157,4807.5,0.03198070846499251,-0.020313351925407397,-0.6351751696696551,0.3944954128440367,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
13,12,0.004,0.5,102,68.99699050852689,-3591.25,0.5088888888888888,-0.11710585720546686,4017.5,0.026707439692207974,-0.016258526980256427,-0.6087639686779834,0.46078431372549017,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,12,0.004,0.75,111,75.08496025927926,-3708.125,0.5586878905087771,-0.11045060633161319,4595.0,0.03045327832523538,-0.016789804759272164,-0.551329961259348,0.43243243243243246,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
15,12,0.004,1.0,114,77.11428350953005,-3320.0,0.6269662921348315,-0.09256114623752829,4487.5,0.029685613640498123,-0.01502603645745304,-0.5061723378678624,0.4298245614035088,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
16,12,0.006,0.5,111,75.08447742574384,-3617.5,0.5780110819480898,-0.07148942536655463,4582.5,0.03035471798098897,-0.0163777349980897,-0.5395449566801116,0.44144144144144143,0,0,False,-430.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
17,12,0.006,0.75,115,77.79022436000488,-3515.625,0.6313892529488859,-0.06628499371070684,4680.0,0.030959675518785427,-0.01591473060644677,-0.5140470738070293,0.43478260869565216,0,0,False,-430.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
18,12,0.006,1.0,116,78.46666109357015,-3117.5,0.6771103055411704,-0.05616437328212243,4585.0,0.03027052007856471,-0.014106318986217725,-0.46600847787239547,0.43103448275862066,0,0,False,-430.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
19,16,0.0025,0.5,76,51.69541151518287,-2505.0,0.4607104413347686,-0.1717885184990448,2837.5,0.01889242139254623,-0.011389944559766385,-0.6028843165789296,0.4868421052631579,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
20,16,0.0025,0.75,86,58.173933173856,-3170.625,0.47830111065405184,-0.19702138946324985,3291.25,0.021924036087646183,-0.014347629615109492,-0.6544246487166719,0.4418604651162791,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
21,16,0.0025,1.0,94,63.585461841191446,-3770.0,0.46882705177879536,-0.2177312049652475,4157.5,0.02764524977142382,-0.01707112506245545,-0.6175066314684351,0.39361702127659576,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
22,16,0.004,0.5,87,58.85037425727293,-2903.75,0.5310859911182882,-0.11093740742600522,3415.0,0.022689333853781694,-0.013136136167917978,-0.5789564494300278,0.47126436781609193,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,16,0.004,0.75,96,64.93834400802531,-3158.125,0.5663405423961552,-0.10902889910326981,4061.25,0.026912961544036943,-0.014290869295958353,-0.5310032220933617,0.4375,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
24,16,0.004,1.0,99,66.9676672582761,-2770.0,0.6439588688946015,-0.08847199678972786,3972.5,0.02627271374481242,-0.012529238388611308,-0.47689167210925143,0.43434343434343436,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
25,16,0.006,0.5,96,64.93792642226495,-2930.0,0.5994531784005468,-0.06646727486979763,3911.25,0.02590553462764416,-0.013255183232923962,-0.5116737957138769,0.4479166666666667,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
26,16,0.006,0.75,100,67.643673356526,-2828.125,0.6584390096618358,-0.060683064485442945,4027.5,0.026637014868613047,-0.012792880022411857,-0.4802670301275379,0.44,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
27,16,0.006,1.0,100,67.643673356526,-2312.5,0.7207125603864735,-0.04639170901110638,3815.0,0.025181102622068942,-0.010454587973761753,-0.4151759408898663,0.44,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
