session_date,net_pnl,gross_pnl,trades,wins,losses
2011-03-18,20.0,25.0,1,1,0
2011-03-23,232.5,237.5,1,1,0
2011-03-28,232.5,237.5,1,1,0
2011-04-05,232.5,237.5,1,1,0
2011-04-06,245.0,250.0,1,1,0
2011-04-07,45.0,50.0,1,1,0
2011-04-15,-267.5,-262.5,1,0,1
2011-04-19,-267.5,-262.5,1,0,1
2011-04-27,-280.0,-275.0,1,0,1
2011-04-28,-280.0,-275.0,1,0,1
2011-04-29,-67.5,-62.5,1,0,1
2011-05-03,-280.0,-275.0,1,0,1
2011-05-05,-280.0,-275.0,1,0,1
2011-05-17,-17.5,-12.5,1,0,1
2011-05-26,-30.0,-25.0,1,0,1
2011-06-02,-92.5,-87.5,1,0,1
2011-06-03,-267.5,-262.5,1,0,1
2011-06-08,-267.5,-262.5,1,0,1
2011-06-09,-267.5,-262.5,1,0,1
2011-06-17,-267.5,-262.5,1,0,1
2011-06-27,132.5,137.5,1,1,0
2011-07-13,232.5,237.5,1,1,0
2011-08-02,-267.5,-262.5,1,0,1
2011-08-03,-255.0,-250.0,1,0,1
2011-08-05,-242.5,-237.5,1,0,1
2011-09-19,-55.0,-50.0,1,0,1
2011-09-20,220.0,225.0,1,1,0
2011-10-11,-242.5,-237.5,1,0,1
2011-11-03,220.0,225.0,1,1,0
2011-11-07,220.0,225.0,1,1,0
2011-12-01,170.0,175.0,1,1,0
2012-01-13,95.0,100.0,1,1,0
2012-01-23,-92.5,-87.5,1,0,1
2012-01-24,232.5,237.5,1,1,0
2012-01-25,-267.5,-262.5,1,0,1
2012-01-27,232.5,237.5,1,1,0
2012-01-30,7.5,12.5,1,1,0
2012-02-24,-67.5,-62.5,1,0,1
2012-02-28,-80.0,-75.0,1,0,1
2012-03-19,-280.0,-275.0,1,0,1
2012-03-20,132.5,137.5,1,1,0
2012-03-23,-117.5,-112.5,1,0,1
2012-04-17,-280.0,-275.0,1,0,1
2012-04-27,-280.0,-275.0,1,0,1
2012-04-30,-5.0,0.0,1,0,1
2012-05-24,232.5,237.5,1,1,0
2012-05-31,232.5,237.5,1,1,0
2012-06-11,232.5,237.5,1,1,0
2012-06-18,-280.0,-275.0,1,0,1
2012-06-26,-80.0,-75.0,1,0,1
2012-07-19,-30.0,-25.0,1,0,1
2012-07-31,-42.5,-37.5,1,0,1
2012-08-08,120.0,125.0,1,1,0
2012-08-14,170.0,175.0,1,1,0
2012-08-24,-30.0,-25.0,1,0,1
2012-08-27,182.5,187.5,1,1,0
