point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-18 14:35:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-18 15:55:00-04:00,1,20.0,20.0,150020.0,150020.0,0.0,0.0
2,2011-03-23 14:50:00-04:00,2,232.5,252.5,150252.5,150252.5,0.0,0.0
3,2011-03-28 11:40:00-04:00,3,232.5,485.0,150485.0,150485.0,0.0,0.0
4,2011-04-05 15:30:00-04:00,4,232.5,717.5,150717.5,150717.5,0.0,0.0
5,2011-04-06 11:35:00-04:00,5,245.0,962.5,150962.5,150962.5,0.0,0.0
6,2011-04-07 15:55:00-04:00,6,45.0,1007.5,151007.5,151007.5,0.0,0.0
7,2011-04-15 12:10:00-04:00,7,-267.5,740.0,150740.0,151007.5,267.5,0.0017714351936162112
8,2011-04-19 15:05:00-04:00,8,-267.5,472.5,150472.5,151007.5,535.0,0.0035428703872324224
9,2011-04-27 15:30:00-04:00,9,-280.0,192.5,150192.5,151007.5,815.0,0.005397082926344718
10,2011-04-28 15:40:00-04:00,10,-280.0,-87.5,149912.5,151007.5,1095.0,0.007251295465457014
11,2011-04-29 15:55:00-04:00,11,-67.5,-155.0,149845.0,151007.5,1162.5,0.0076982931311358705
12,2011-05-03 13:30:00-04:00,12,-280.0,-435.0,149565.0,151007.5,1442.5,0.009552505670248167
13,2011-05-05 11:10:00-04:00,13,-280.0,-715.0,149285.0,151007.5,1722.5,0.011406718209360463
14,2011-05-17 15:55:00-04:00,14,-17.5,-732.5,149267.5,151007.5,1740.0,0.01152260649305498
15,2011-05-26 15:55:00-04:00,15,-30.0,-762.5,149237.5,151007.5,1770.0,0.011721272122245583
16,2011-06-02 15:55:00-04:00,16,-92.5,-855.0,149145.0,151007.5,1862.5,0.01233382447891661
17,2011-06-03 15:00:00-04:00,17,-267.5,-1122.5,148877.5,151007.5,2130.0,0.014105259672532821
18,2011-06-08 13:40:00-04:00,18,-267.5,-1390.0,148610.0,151007.5,2397.5,0.01587669486614903
19,2011-06-09 11:50:00-04:00,19,-267.5,-1657.5,148342.5,151007.5,2665.0,0.017648130059765243
