run_id,entry.params.min_sweep_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0,0.00225,1.0,79,79,79,0,0,0,0,0,0,0,79,53.14731934433778,-1220.0,0.8033843674456084,-0.07194387890590417,2265.0,0.015064347710418676,-0.005479015285754341,-0.36370743633094654,0.4810126582278481,0,0,False,-180.0,0.0,5,False,min_total_net_profit
2,0,0.0,0.00225,1.5,79,79,79,0,0,0,0,0,0,0,79,53.146639550277236,-763.75,0.8874355195283714,-0.03742143932017344,2383.75,0.015814046057268907,-0.003428239686447676,-0.21678447590405808,0.4050632911392405,0,0,False,-180.0,0.0,8,False,min_total_net_profit
3,0,0.0,0.00375,1.0,79,79,79,0,0,0,0,0,0,0,79,53.146639550277236,-2032.5,0.76214160327677,-0.08823559666331156,4347.5,0.028771384136858476,-0.009135990893549661,-0.3175374132190504,0.4430379746835443,0,0,False,-292.5,0.0,8,False,min_total_net_profit
4,0,0.0,0.00375,1.5,79,79,79,0,0,0,0,0,0,0,79,53.14595977360662,-1026.25,0.8799005266237566,-0.0360911388559623,3960.0,0.026172300981461286,-0.004607787912324746,-0.176055896483408,0.4430379746835443,0,0,False,-292.5,0.0,8,False,min_total_net_profit
5,0,0.0,0.006,1.0,79,79,79,0,0,0,0,0,0,0,79,53.14595977360662,-1107.5,0.8769102528480134,-0.027133289080469983,4567.5,0.0301749054453565,-0.004973037544810599,-0.16480706306822515,0.46835443037974683,0,0,False,-442.5,0.0,7,False,min_total_net_profit
6,0,0.0,0.006,1.5,79,79,79,0,0,0,0,0,0,0,79,53.140522186199085,-2232.5,0.763004246284501,-0.06441821530085605,4740.0,0.0313637265929994,-0.010036044190780746,-0.31998889420942916,0.4430379746835443,0,0,False,-442.5,0.0,7,False,min_total_net_profit
7,0,0.02,0.00225,1.0,74,74,74,0,0,0,0,0,0,0,74,49.78356495545564,-1320.0,0.7756056098597535,-0.08475870975870971,2220.0,0.014765056034052742,-0.005928765567660865,-0.40154033645299525,0.47297297297297297,0,0,False,-180.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
8,0,0.02,0.00225,1.5,74,74,74,0,0,0,0,0,0,0,74,49.78292818633564,-1101.25,0.8295938104448742,-0.06817394317394311,2495.0,0.01655209015747705,-0.004945002196638182,-0.2987539428308626,0.3918918918918919,0,0,False,-180.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
9,0,0.02,0.00375,1.0,74,74,74,0,0,0,0,0,0,0,74,49.78292818633564,-2195.0,0.7272444858651755,-0.10026150552466345,4252.5,0.028142682240825917,-0.009868187774607184,-0.35064844531029243,0.43243243243243246,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
10,0,0.02,0.00375,1.5,74,74,74,0,0,0,0,0,0,0,74,49.78229143350493,-1232.5,0.8468468468468469,-0.04705077599814443,4070.0,0.026899309342057434,-0.005535087454789811,-0.20577061605576716,0.43243243243243246,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
