session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-25,320.0,325.0,1,1,0
2011-03-03,432.5,437.5,1,1,0
2011-03-07,-317.5,-312.5,1,0,1
2011-03-17,-305.0,-300.0,1,0,1
2011-03-21,57.5,62.5,1,1,0
2011-03-24,432.5,437.5,1,1,0
2011-03-28,-317.5,-312.5,1,0,1
2011-03-30,120.0,125.0,1,1,0
2011-04-01,-167.5,-162.5,1,0,1
2011-04-05,-192.5,-187.5,1,0,1
2011-04-08,-317.5,-312.5,1,0,1
2011-04-13,-317.5,-312.5,1,0,1
2011-04-15,207.5,212.5,1,1,0
2011-04-19,145.0,150.0,1,1,0
2011-04-25,-330.0,-325.0,1,0,1
2011-04-28,257.5,262.5,1,1,0
2011-05-02,-330.0,-325.0,1,0,1
2011-05-06,-330.0,-325.0,1,0,1
2011-05-10,307.5,312.5,1,1,0
2011-05-18,432.5,437.5,1,1,0
2011-05-24,-317.5,-312.5,1,0,1
2011-05-27,-42.5,-37.5,1,0,1
2011-06-09,82.5,87.5,1,1,0
2011-06-14,57.5,62.5,1,1,0
2011-06-17,-305.0,-300.0,1,0,1
2011-06-21,432.5,437.5,1,1,0
2011-06-24,-305.0,-300.0,1,0,1
2011-06-28,432.5,437.5,1,1,0
2011-06-30,307.5,312.5,1,1,0
2011-07-07,170.0,175.0,1,1,0
2011-07-13,-317.5,-312.5,1,0,1
2011-07-19,432.5,437.5,1,1,0
2011-07-21,432.5,437.5,1,1,0
2011-08-11,376.25,381.25,1,1,0
2011-08-15,395.0,400.0,1,1,0
2011-08-17,-292.5,-287.5,1,0,1
2011-08-19,-280.0,-275.0,1,0,1
2011-08-23,376.25,381.25,1,1,0
2011-08-25,-292.5,-287.5,1,0,1
2011-08-29,395.0,400.0,1,1,0
2011-08-31,395.0,400.0,1,1,0
2011-09-07,395.0,400.0,1,1,0
2011-09-13,-280.0,-275.0,1,0,1
2011-09-15,-292.5,-287.5,1,0,1
2011-09-20,395.0,400.0,1,1,0
2011-09-23,-280.0,-275.0,1,0,1
2011-09-27,395.0,400.0,1,1,0
2011-10-05,376.25,381.25,1,1,0
2011-10-07,-280.0,-275.0,1,0,1
2011-10-11,132.5,137.5,1,1,0
2011-10-14,-292.5,-287.5,1,0,1
2011-10-19,-292.5,-287.5,1,0,1
2011-10-21,413.75,418.75,1,1,0
2011-10-27,413.75,418.75,1,1,0
2011-11-02,-305.0,-300.0,1,0,1
2011-11-07,-305.0,-300.0,1,0,1
2011-11-11,413.75,418.75,1,1,0
2011-11-28,-292.5,-287.5,1,0,1
2011-11-30,413.75,418.75,1,1,0
2011-12-02,-305.0,-300.0,1,0,1
2011-12-09,220.0,225.0,1,1,0
2011-12-13,-305.0,-300.0,1,0,1
2011-12-15,-292.5,-287.5,1,0,1
2011-12-20,395.0,400.0,1,1,0
2011-12-22,270.0,275.0,1,1,0
2011-12-27,-55.0,-50.0,1,0,1
2011-12-29,207.5,212.5,1,1,0
2012-01-03,-117.5,-112.5,1,0,1
2012-01-06,-130.0,-125.0,1,0,1
2012-01-10,-167.5,-162.5,1,0,1
2012-01-12,-317.5,-312.5,1,0,1
2012-01-17,-317.5,-312.5,1,0,1
2012-01-19,70.0,75.0,1,1,0
2012-01-23,-317.5,-312.5,1,0,1
2012-01-26,-317.5,-312.5,1,0,1
2012-01-31,-317.5,-312.5,1,0,1
2012-02-03,270.0,275.0,1,1,0
2012-02-07,120.0,125.0,1,1,0
2012-02-09,-330.0,-325.0,1,0,1
2012-02-13,-17.5,-12.5,1,0,1
2012-02-15,-330.0,-325.0,1,0,1
2012-02-17,-42.5,-37.5,1,0,1
2012-02-24,-67.5,-62.5,1,0,1
2012-02-28,-5.0,0.0,1,0,1
2012-03-01,-330.0,-325.0,1,0,1
2012-03-07,307.5,312.5,1,1,0
2012-03-09,-17.5,-12.5,1,0,1
2012-03-13,451.25,456.25,1,1,0
2012-03-15,95.0,100.0,1,1,0
2012-03-19,57.5,62.5,1,1,0
2012-03-21,-342.5,-337.5,1,0,1
2012-03-26,270.0,275.0,1,1,0
2012-03-30,-342.5,-337.5,1,0,1
2012-04-05,-342.5,-337.5,1,0,1
2012-04-11,-330.0,-325.0,1,0,1
2012-04-17,451.25,456.25,1,1,0
2012-04-19,-330.0,-325.0,1,0,1
2012-04-24,70.0,75.0,1,1,0
2012-04-26,451.25,456.25,1,1,0
2012-05-01,470.0,475.0,1,1,0
2012-05-03,-342.5,-337.5,1,0,1
2012-05-11,-330.0,-325.0,1,0,1
2012-05-22,432.5,437.5,1,1,0
2012-05-24,-317.5,-312.5,1,0,1
2012-05-29,282.5,287.5,1,1,0
2012-06-05,370.0,375.0,1,1,0
2012-06-08,432.5,437.5,1,1,0
2012-06-13,-317.5,-312.5,1,0,1
2012-06-15,357.5,362.5,1,1,0
2012-06-19,451.25,456.25,1,1,0
2012-06-26,-317.5,-312.5,1,0,1
2012-06-29,451.25,456.25,1,1,0
2012-07-13,451.25,456.25,1,1,0
2012-07-17,-330.0,-325.0,1,0,1
2012-07-19,-330.0,-325.0,1,0,1
2012-07-25,-330.0,-325.0,1,0,1
2012-07-27,451.25,456.25,1,1,0
2012-08-03,207.5,212.5,1,1,0
2012-08-07,-55.0,-50.0,1,0,1
2012-08-09,-155.0,-150.0,1,0,1
2012-08-13,-17.5,-12.5,1,0,1
2012-08-16,470.0,475.0,1,1,0
2012-08-21,-342.5,-337.5,1,0,1
2012-08-24,20.0,25.0,1,1,0
2012-08-31,-342.5,-337.5,1,0,1
2012-09-05,-142.5,-137.5,1,0,1
