run_id,entry.params.breakout_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,0.0,0.00375,1.25,126,126,126,0,0,0,0,0,0,0,126,82.44297372611466,773.125,1.0510061025894772,0.05243673226866507,2577.5,0.016887866043677494,0.0033694217880697597,0.19951732085956528,0.49206349206349204,0,0,True,-292.5,0.4219886822958771,5,False,max_best_day_concentration
2,1,0.0,0.00375,1.5,126,126,126,0,0,0,0,0,0,0,126,82.44297372611466,2863.75,1.1889328715157512,0.12066656008495902,2571.25,0.016717868695242274,0.01245098251522836,0.7447709239857695,0.49206349206349204,0,0,True,-292.5,0.13793103448275862,5,True,
3,1,0.0,0.00375,2.0,126,126,126,0,0,0,0,0,0,0,126,82.44297372611466,1732.5,1.1038980509745127,0.07949120105245716,2527.5,0.01659117762898779,0.007542263166200991,0.4545948054358294,0.4444444444444444,0,0,True,-292.5,0.29292929292929293,5,True,
4,1,0.0,0.0045,1.25,126,126,126,0,0,0,0,0,0,0,126,82.44297372611466,1732.5,1.105383211678832,0.06697075870988911,2799.375,0.01827089384198675,0.007542263166200991,0.4128020901127876,0.5,0,0,True,-342.5,0.22438672438672438,5,True,
5,1,0.0,0.0045,1.5,126,126,126,0,0,0,0,0,0,0,126,82.44297372611466,1263.75,1.0728701167651722,0.05247241084197602,3247.5,0.021277118498316993,0.005504558664028769,0.25870790090604495,0.47619047619047616,0,0,True,-342.5,0.37190900098911966,5,True,
6,1,0.0,0.0045,2.0,126,126,126,0,0,0,0,0,0,0,126,82.44297372611466,1970.0,1.1079747876130446,0.07045169806039375,2815.0,0.018402902624783446,0.008573869371289344,0.46589766549885425,0.4523809523809524,0,0,True,-342.5,0.3210659898477157,5,True,
7,1,0.0,0.00675,1.25,126,126,126,0,0,0,0,0,0,0,126,82.44297372611466,-489.375,0.9770435088542277,0.005325718106231448,3260.0,0.02143758399743538,-0.0021358896714509523,-0.0996329470572091,0.47619047619047616,0,0,False,-505.0,0.0,5,False,min_total_net_profit
8,1,0.0,0.00675,1.5,126,126,126,0,0,0,0,0,0,0,126,82.44297372611466,-142.5,0.9934437543133195,0.010939943239843267,3318.75,0.021834779390599943,-0.0006216959606628603,-0.028472738356610353,0.46825396825396826,0,0,False,-505.0,0.0,5,False,min_total_net_profit
9,1,0.0,0.00675,2.0,126,126,126,0,0,0,0,0,0,0,126,82.44297372611466,445.0,1.0204339341063025,0.022741483738125585,2835.0,0.01865561148948771,0.0019401236019533918,0.1039967841872477,0.4603174603174603,0,0,True,-505.0,2.039325842696629,5,False,max_best_day_concentration
10,1,0.01,0.00375,1.25,126,126,126,0,0,0,0,0,0,0,126,82.44297372611466,785.625,1.0518735556289205,0.052415846721463745,2577.5,0.0168864830336706,0.0034238499688139523,0.2027568417880152,0.49206349206349204,0,0,True,-292.5,0.4152744630071599,5,False,max_best_day_concentration
11,1,0.01,0.00375,1.5,126,126,126,0,0,0,0,0,0,0,126,82.44297372611466,2313.75,1.150365556458164,0.10080440469648791,2571.25,0.016777866592714637,0.010065997102798097,0.5999569162845174,0.48412698412698413,0,0,True,-292.5,0.17071853052404107,5,True,
12,1,0.01,0.00375,2.0,126,126,126,0,0,0,0,0,0,0,126,82.44297372611466,1745.0,1.1047261815453864,0.07947031550525581,2527.5,0.01658981637977716,0.007596572139352498,0.4579057396085861,0.4444444444444444,0,0,True,-292.5,0.29083094555873923,5,True,
13,1,0.01,0.0045,1.25,126,126,126,0,0,0,0,0,0,0,126,82.44297372611466,2379.375,1.1474666873256896,0.08482790156703197,2799.375,0.018194078292624472,0.010350725460371857,0.5689062833464799,0.5079365079365079,0,0,True,-342.5,0.1633832413974258,5,True,
14,1,0.01,0.0045,1.5,126,126,126,0,0,0,0,0,0,0,126,82.44297372611466,1982.5,1.1163609684519442,0.07231368068324587,2721.25,0.017806751351660845,0.008628148990302842,0.48454368907094836,0.48412698412698413,0,0,True,-342.5,0.23707440100882723,5,True,
15,1,0.01,0.0045,2.0,126,126,126,0,0,0,0,0,0,0,126,82.44297372611466,2832.5,1.1578874024526198,0.09426122186991756,2565.0,0.01670166528300044,0.012315551551571824,0.7373846465541996,0.4603174603174603,0,0,True,-342.5,0.22330097087378642,5,True,
16,1,0.01,0.00675,1.25,126,126,126,0,0,0,0,0,0,0,126,82.44297372611466,-676.875,0.9685247616833295,0.0021082148887282283,3260.0,0.02146404895251655,-0.0029548783597171946,-0.13766640051250675,0.47619047619047616,0,0,False,-505.0,0.0,5,False,min_total_net_profit
17,1,0.01,0.00675,1.5,126,126,126,0,0,0,0,0,0,0,126,82.44297372611466,-342.5,0.9843767818451363,0.007481939781839811,3318.75,0.021863548400378803,-0.0014945965044158571,-0.06836019831025975,0.46825396825396826,0,0,False,-505.0,0.0,5,False,min_total_net_profit
