run_id,entry.params.breakout_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.max_stop_points,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.02,16,0.75,313,203.34551653007406,-9749.375,0.7605605697795788,-0.1309092559273143,12277.5,0.0813163613784539,-0.042720964637749326,-0.5253673911812408,0.5175718849840255,0,0,False,-555.0,0.0,8,False,min_total_net_profit
2,0,0.02,16,1.0,313,203.34551653007406,-10390.0,0.7708425231583591,-0.1333264811193864,12492.5,0.08244514106583072,-0.045563958685343464,-0.5526579019248884,0.46325878594249204,0,0,False,-555.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0,0.02,16,1.5,313,203.34551653007406,-13883.75,0.729335217857491,-0.17848106704018799,15535.0,0.10270225601189985,-0.061149922337144225,-0.5954097281958338,0.3801916932907348,0,0,False,-555.0,0.0,11,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
4,0,0.02,24,0.75,313,203.34551653007406,-9749.375,0.7605605697795788,-0.1309092559273143,12277.5,0.0813163613784539,-0.042720964637749326,-0.5253673911812408,0.5175718849840255,0,0,False,-555.0,0.0,8,False,min_total_net_profit
5,0,0.02,24,1.0,313,203.34551653007406,-10390.0,0.7708425231583591,-0.1333264811193864,12492.5,0.08244514106583072,-0.045563958685343464,-0.5526579019248884,0.46325878594249204,0,0,False,-555.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,0,0.02,24,1.5,313,203.34551653007406,-13883.75,0.729335217857491,-0.17848106704018799,15535.0,0.10270225601189985,-0.061149922337144225,-0.5954097281958338,0.3801916932907348,0,0,False,-555.0,0.0,11,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
7,0,0.02,32,0.75,313,203.34551653007406,-9749.375,0.7605605697795788,-0.1309092559273143,12277.5,0.0813163613784539,-0.042720964637749326,-0.5253673911812408,0.5175718849840255,0,0,False,-555.0,0.0,8,False,min_total_net_profit
8,0,0.02,32,1.0,313,203.34551653007406,-10390.0,0.7708425231583591,-0.1333264811193864,12492.5,0.08244514106583072,-0.045563958685343464,-0.5526579019248884,0.46325878594249204,0,0,False,-555.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,0,0.02,32,1.5,313,203.34551653007406,-13883.75,0.729335217857491,-0.17848106704018799,15535.0,0.10270225601189985,-0.061149922337144225,-0.5954097281958338,0.3801916932907348,0,0,False,-555.0,0.0,11,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
10,0,0.06,16,0.75,307,199.4475194080918,-11560.0,0.7218144627601973,-0.14690249617813816,14292.5,0.09432514704790503,-0.050768062030507544,-0.5382240433160831,0.50814332247557,0,0,False,-567.5,0.0,8,False,min_total_net_profit
11,0,0.06,16,1.0,307,199.4475194080918,-11997.5,0.7391706070982118,-0.14535794326070928,14600.0,0.09597055150200487,-0.052717995342438706,-0.5493142898250137,0.4560260586319218,0,0,False,-567.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,0,0.06,16,1.5,307,199.4475194080918,-14416.25,0.7168426221458385,-0.18194470349918127,16767.5,0.11066834971000503,-0.06353770161310901,-0.5741271264964463,0.3811074918566775,0,0,False,-567.5,0.0,11,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
13,0,0.06,24,0.75,307,199.4475194080918,-11560.0,0.7218144627601973,-0.14690249617813816,14292.5,0.09432514704790503,-0.050768062030507544,-0.5382240433160831,0.50814332247557,0,0,False,-567.5,0.0,8,False,min_total_net_profit
14,0,0.06,24,1.0,307,199.4475194080918,-11997.5,0.7391706070982118,-0.14535794326070928,14600.0,0.09597055150200487,-0.052717995342438706,-0.5493142898250137,0.4560260586319218,0,0,False,-567.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,0,0.06,24,1.5,307,199.4475194080918,-14416.25,0.7168426221458385,-0.18194470349918127,16767.5,0.11066834971000503,-0.06353770161310901,-0.5741271264964463,0.3811074918566775,0,0,False,-567.5,0.0,11,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
16,0,0.06,32,0.75,307,199.4475194080918,-11560.0,0.7218144627601973,-0.14690249617813816,14292.5,0.09432514704790503,-0.050768062030507544,-0.5382240433160831,0.50814332247557,0,0,False,-567.5,0.0,8,False,min_total_net_profit
17,0,0.06,32,1.0,307,199.4475194080918,-11997.5,0.7391706070982118,-0.14535794326070928,14600.0,0.09597055150200487,-0.052717995342438706,-0.5493142898250137,0.4560260586319218,0,0,False,-567.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,0,0.06,32,1.5,307,199.4475194080918,-14416.25,0.7168426221458385,-0.18194470349918127,16767.5,0.11066834971000503,-0.06353770161310901,-0.5741271264964463,0.3811074918566775,0,0,False,-567.5,0.0,11,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
19,0,0.1,16,0.75,286,185.80452948115393,-11586.25,0.713122872175797,-0.13974855989877202,13467.5,0.08888045603412006,-0.05088499709205674,-0.572510531139969,0.5104895104895105,0,0,False,-617.5,0.0,6,False,min_total_net_profit
20,0,0.1,16,1.0,286,185.80452948115393,-8617.5,0.7989735813844987,-0.11117413913822646,11340.0,0.07454151055018735,-0.03770897324339029,-0.5058788447545823,0.47202797202797203,0,0,False,-617.5,0.0,8,False,min_total_net_profit
