point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 13:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 14:57:00-05:00,1,-290.0,-290.0,149710.0,150000.0,290.0,0.0019333333333333333
2,2011-02-24 15:08:00-05:00,2,-290.0,-580.0,149420.0,150000.0,580.0,0.0038666666666666667
3,2011-03-01 15:55:00-05:00,3,95.0,-485.0,149515.0,150000.0,485.0,0.0032333333333333333
4,2011-03-02 15:55:00-05:00,4,60.0,-425.0,149575.0,150000.0,425.0,0.0028333333333333335
5,2011-03-04 15:55:00-05:00,5,-205.0,-630.0,149370.0,150000.0,630.0,0.0042
6,2011-03-07 15:10:00-05:00,6,-290.0,-920.0,149080.0,150000.0,920.0,0.0061333333333333335
7,2011-03-11 15:55:00-05:00,7,-180.0,-1100.0,148900.0,150000.0,1100.0,0.007333333333333333
8,2011-03-16 14:19:00-04:00,8,530.0,-570.0,149430.0,150000.0,570.0,0.0038
9,2011-03-22 15:55:00-04:00,9,-60.0,-630.0,149370.0,150000.0,630.0,0.0042
10,2011-04-07 15:55:00-04:00,10,-30.0,-660.0,149340.0,150000.0,660.0,0.0044
11,2011-04-12 15:55:00-04:00,11,0.0,-660.0,149340.0,150000.0,660.0,0.0044
12,2011-04-14 15:55:00-04:00,12,-215.0,-875.0,149125.0,150000.0,875.0,0.005833333333333334
13,2011-04-18 14:36:00-04:00,13,-285.0,-1160.0,148840.0,150000.0,1160.0,0.007733333333333333
14,2011-05-03 15:55:00-04:00,14,-240.0,-1400.0,148600.0,150000.0,1400.0,0.009333333333333334
15,2011-05-04 14:25:00-04:00,15,-300.0,-1700.0,148300.0,150000.0,1700.0,0.011333333333333334
16,2011-05-09 15:55:00-04:00,16,35.0,-1665.0,148335.0,150000.0,1665.0,0.0111
17,2011-05-12 15:55:00-04:00,17,-70.0,-1735.0,148265.0,150000.0,1735.0,0.011566666666666666
18,2011-05-13 15:55:00-04:00,18,50.0,-1685.0,148315.0,150000.0,1685.0,0.011233333333333333
19,2011-05-16 15:55:00-04:00,19,200.0,-1485.0,148515.0,150000.0,1485.0,0.0099
20,2011-05-17 15:55:00-04:00,20,-155.0,-1640.0,148360.0,150000.0,1640.0,0.010933333333333333
21,2011-05-20 15:55:00-04:00,21,255.0,-1385.0,148615.0,150000.0,1385.0,0.009233333333333333
22,2011-05-23 15:05:00-04:00,22,-290.0,-1675.0,148325.0,150000.0,1675.0,0.011166666666666667
23,2011-05-26 15:55:00-04:00,23,-15.0,-1690.0,148310.0,150000.0,1690.0,0.011266666666666666
24,2011-06-03 15:55:00-04:00,24,360.0,-1330.0,148670.0,150000.0,1330.0,0.008866666666666667
25,2011-06-06 15:55:00-04:00,25,320.0,-1010.0,148990.0,150000.0,1010.0,0.006733333333333333
26,2011-06-08 15:55:00-04:00,26,90.0,-920.0,149080.0,150000.0,920.0,0.0061333333333333335
27,2011-06-10 15:55:00-04:00,27,155.0,-765.0,149235.0,150000.0,765.0,0.0051
28,2011-06-15 15:55:00-04:00,28,70.0,-695.0,149305.0,150000.0,695.0,0.004633333333333333
29,2011-06-23 15:14:00-04:00,29,-280.0,-975.0,149025.0,150000.0,975.0,0.0065
30,2011-06-24 15:55:00-04:00,30,145.0,-830.0,149170.0,150000.0,830.0,0.005533333333333334
31,2011-07-08 15:55:00-04:00,31,-225.0,-1055.0,148945.0,150000.0,1055.0,0.007033333333333333
32,2011-07-11 15:55:00-04:00,32,25.0,-1030.0,148970.0,150000.0,1030.0,0.006866666666666667
33,2011-07-12 14:13:00-04:00,33,-295.0,-1325.0,148675.0,150000.0,1325.0,0.008833333333333334
34,2011-07-14 14:16:00-04:00,34,-290.0,-1615.0,148385.0,150000.0,1615.0,0.010766666666666667
35,2011-07-18 15:01:00-04:00,35,-290.0,-1905.0,148095.0,150000.0,1905.0,0.0127
36,2011-07-27 15:55:00-04:00,36,280.0,-1625.0,148375.0,150000.0,1625.0,0.010833333333333334
37,2011-07-28 15:55:00-04:00,37,400.0,-1225.0,148775.0,150000.0,1225.0,0.008166666666666666
38,2011-08-02 15:51:00-04:00,38,550.0,-675.0,149325.0,150000.0,675.0,0.0045
39,2011-08-03 13:42:00-04:00,39,-285.0,-960.0,149040.0,150000.0,960.0,0.0064
40,2011-08-04 15:21:00-04:00,40,540.0,-420.0,149580.0,150000.0,420.0,0.0028
41,2011-08-05 15:03:00-04:00,41,530.0,110.0,150110.0,150110.0,0.0,0.0
42,2011-08-08 14:14:00-04:00,42,500.0,610.0,150610.0,150610.0,0.0,0.0
43,2011-08-10 13:48:00-04:00,43,-265.0,345.0,150345.0,150610.0,265.0,0.0017595113206294404
44,2011-08-16 13:53:00-04:00,44,-275.0,70.0,150070.0,150610.0,540.0,0.0035854192948675387
45,2011-08-17 15:24:00-04:00,45,-270.0,-200.0,149800.0,150610.0,810.0,0.005378128942301308
46,2011-08-18 15:42:00-04:00,46,490.0,290.0,150290.0,150610.0,320.0,0.00212469291547706
47,2011-08-19 14:23:00-04:00,47,490.0,780.0,150780.0,150780.0,0.0,0.0
48,2011-08-25 15:55:00-04:00,48,195.0,975.0,150975.0,150975.0,0.0,0.0
49,2011-08-26 15:55:00-04:00,49,30.0,1005.0,151005.0,151005.0,0.0,0.0
50,2011-08-30 14:36:00-04:00,50,-280.0,725.0,150725.0,151005.0,280.0,0.001854243236978908
51,2011-09-01 15:55:00-04:00,51,235.0,960.0,150960.0,151005.0,45.0,0.0002980033773716102
52,2011-09-02 15:55:00-04:00,52,-15.0,945.0,150945.0,151005.0,60.0,0.0003973378364954803
53,2011-09-06 14:07:00-04:00,53,-270.0,675.0,150675.0,151005.0,330.0,0.0021853581007251414
54,2011-09-09 15:55:00-04:00,54,-10.0,665.0,150665.0,151005.0,340.0,0.0022515810734743884
55,2011-09-12 14:42:00-04:00,55,-270.0,395.0,150395.0,151005.0,610.0,0.00403960133770405
56,2011-09-19 14:50:00-04:00,56,-285.0,110.0,150110.0,151005.0,895.0,0.005926956061057581
57,2011-09-21 14:23:00-04:00,57,-290.0,-180.0,149820.0,151005.0,1185.0,0.007847422270785736
58,2011-09-22 14:04:00-04:00,58,520.0,340.0,150340.0,151005.0,665.0,0.004403827687824906
59,2011-09-28 15:47:00-04:00,59,530.0,870.0,150870.0,151005.0,135.0,0.0008940101321148307
60,2011-09-30 15:51:00-04:00,60,510.0,1380.0,151380.0,151380.0,0.0,0.0
61,2011-10-04 14:11:00-04:00,61,490.0,1870.0,151870.0,151870.0,0.0,0.0
62,2011-10-13 15:55:00-04:00,62,-130.0,1740.0,151740.0,151870.0,130.0,0.0008559952591031803
63,2011-10-17 15:55:00-04:00,63,115.0,1855.0,151855.0,151870.0,15.0,9.876868374267466e-05
64,2011-10-20 15:55:00-04:00,64,-50.0,1805.0,151805.0,151870.0,65.0,0.00042799762955159017
65,2011-10-26 13:38:00-04:00,65,-290.0,1515.0,151515.0,151870.0,355.0,0.0023375255152433003
66,2011-10-31 15:55:00-04:00,66,85.0,1600.0,151600.0,151870.0,270.0,0.0017778363073681438
67,2011-11-01 13:45:00-04:00,67,-290.0,1310.0,151310.0,151870.0,560.0,0.003687364193059854
68,2011-11-04 15:55:00-04:00,68,25.0,1335.0,151335.0,151870.0,535.0,0.003522749720155396
69,2011-11-07 14:11:00-05:00,69,-295.0,1040.0,151040.0,151870.0,830.0,0.005465200500427998
70,2011-11-09 14:10:00-05:00,70,560.0,1600.0,151600.0,151870.0,270.0,0.0017778363073681438
71,2011-11-14 15:55:00-05:00,71,15.0,1615.0,151615.0,151870.0,255.0,0.0016790676236254692
72,2011-11-15 15:55:00-05:00,72,-140.0,1475.0,151475.0,151870.0,395.0,0.0026009086718904325
73,2011-11-17 15:55:00-05:00,73,0.0,1475.0,151475.0,151870.0,395.0,0.0026009086718904325
74,2011-11-18 15:55:00-05:00,74,135.0,1610.0,151610.0,151870.0,260.0,0.0017119905182063607
75,2011-11-22 15:55:00-05:00,75,-15.0,1595.0,151595.0,151870.0,275.0,0.0018107592019490353
76,2011-11-23 15:55:00-05:00,76,80.0,1675.0,151675.0,151870.0,195.0,0.0012839928886547705
77,2011-12-01 15:55:00-05:00,77,-110.0,1565.0,151565.0,151870.0,305.0,0.0020082965694343848
78,2011-12-06 15:55:00-05:00,78,-35.0,1530.0,151530.0,151870.0,340.0,0.0022387568315006255
79,2011-12-07 15:55:00-05:00,79,-160.0,1370.0,151370.0,151870.0,500.0,0.003292289458089155
80,2011-12-08 15:55:00-05:00,80,140.0,1510.0,151510.0,151870.0,360.0,0.0023704484098241918
81,2011-12-14 15:55:00-05:00,81,90.0,1600.0,151600.0,151870.0,270.0,0.0017778363073681438
82,2011-12-19 15:55:00-05:00,82,340.0,1940.0,151940.0,151940.0,0.0,0.0
83,2011-12-21 15:14:00-05:00,83,-280.0,1660.0,151660.0,151940.0,280.0,0.0018428326971172831
84,2011-12-28 15:55:00-05:00,84,110.0,1770.0,151770.0,151940.0,170.0,0.0011188627089640647
85,2012-01-04 15:55:00-05:00,85,-85.0,1685.0,151685.0,151940.0,255.0,0.0016782940634460972
86,2012-01-06 15:55:00-05:00,86,-35.0,1650.0,151650.0,151940.0,290.0,0.0019086481505857576
87,2012-01-09 15:55:00-05:00,87,35.0,1685.0,151685.0,151940.0,255.0,0.0016782940634460972
88,2012-01-13 15:55:00-05:00,88,-185.0,1500.0,151500.0,151940.0,440.0,0.0028958799526128736
89,2012-01-30 15:55:00-05:00,89,-55.0,1445.0,151445.0,151940.0,495.0,0.0032578649466894825
90,2012-02-10 15:55:00-05:00,90,60.0,1505.0,151505.0,151940.0,435.0,0.002862972225878636
91,2012-02-22 15:55:00-05:00,91,140.0,1645.0,151645.0,151940.0,295.0,0.0019415558773199948
92,2012-03-05 15:55:00-05:00,92,-20.0,1625.0,151625.0,151940.0,315.0,0.0020731867842569435
93,2012-03-06 15:55:00-05:00,93,-155.0,1470.0,151470.0,151940.0,470.0,0.0030933263130182966
94,2012-03-20 15:55:00-04:00,94,-240.0,1230.0,151230.0,151940.0,710.0,0.004672897196261682
95,2012-03-22 15:55:00-04:00,95,65.0,1295.0,151295.0,151940.0,645.0,0.0042450967487165986
96,2012-03-28 15:55:00-04:00,96,-190.0,1105.0,151105.0,151940.0,835.0,0.005495590364617612
97,2012-03-29 15:16:00-04:00,97,-340.0,765.0,150765.0,151940.0,1175.0,0.007733315782545742
98,2012-04-03 15:55:00-04:00,98,-60.0,705.0,150705.0,151940.0,1235.0,0.008128208503356589
99,2012-04-04 15:30:00-04:00,99,-340.0,365.0,150365.0,151940.0,1575.0,0.010365933921284718
100,2012-04-10 15:55:00-04:00,100,70.0,435.0,150435.0,151940.0,1505.0,0.009905225747005397
101,2012-04-13 15:55:00-04:00,101,135.0,570.0,150570.0,151940.0,1370.0,0.009016717125180993
102,2012-04-18 15:02:00-04:00,102,-340.0,230.0,150230.0,151940.0,1710.0,0.011254442543109122
103,2012-04-19 15:55:00-04:00,103,260.0,490.0,150490.0,151940.0,1450.0,0.009543240752928788
104,2012-04-23 15:55:00-04:00,104,-140.0,350.0,150350.0,151940.0,1590.0,0.01046465710148743
105,2012-04-30 15:55:00-04:00,105,30.0,380.0,150380.0,151940.0,1560.0,0.010267210741082005
106,2012-05-02 15:55:00-04:00,106,-210.0,170.0,150170.0,151940.0,1770.0,0.011649335263919968
107,2012-05-04 15:55:00-04:00,107,25.0,195.0,150195.0,151940.0,1745.0,0.011484796630248782
108,2012-05-08 14:51:00-04:00,108,-325.0,-130.0,149870.0,151940.0,2070.0,0.0136237988679742
109,2012-05-14 15:55:00-04:00,109,165.0,35.0,150035.0,151940.0,1905.0,0.012537843885744374
110,2012-05-15 15:12:00-04:00,110,620.0,655.0,150655.0,151940.0,1285.0,0.00845728577069896
111,2012-05-18 15:55:00-04:00,111,535.0,1190.0,151190.0,151940.0,750.0,0.00493615901013558
112,2012-05-23 15:19:00-04:00,112,-315.0,875.0,150875.0,151940.0,1065.0,0.007009345794392523
113,2012-05-30 14:02:00-04:00,113,-315.0,560.0,150560.0,151940.0,1380.0,0.009082532578649468
114,2012-06-01 15:55:00-04:00,114,145.0,705.0,150705.0,151940.0,1235.0,0.008128208503356589
115,2012-06-04 14:18:00-04:00,115,-305.0,400.0,150400.0,151940.0,1540.0,0.010135579834145057
116,2012-06-21 15:55:00-04:00,116,400.0,800.0,150800.0,151940.0,1140.0,0.0075029616954060815
117,2012-06-22 15:50:00-04:00,117,-320.0,480.0,150480.0,151940.0,1460.0,0.009609056206397262
118,2012-06-25 15:55:00-04:00,118,-10.0,470.0,150470.0,151940.0,1470.0,0.009674871659865737
119,2012-06-28 15:39:00-04:00,119,-315.0,155.0,150155.0,151940.0,1785.0,0.01174805844412268
120,2012-07-20 15:55:00-04:00,120,85.0,240.0,150240.0,151940.0,1700.0,0.011188627089640647
121,2012-07-23 15:26:00-04:00,121,-320.0,-80.0,149920.0,151940.0,2020.0,0.013294721600631828
122,2012-08-02 15:55:00-04:00,122,-250.0,-330.0,149670.0,151940.0,2270.0,0.014940107937343688
123,2012-08-13 15:55:00-04:00,123,-115.0,-445.0,149555.0,151940.0,2385.0,0.015696985652231144
124,2012-08-22 15:09:00-04:00,124,-345.0,-790.0,149210.0,151940.0,2730.0,0.01796761879689351
125,2012-08-23 15:55:00-04:00,125,-105.0,-895.0,149105.0,151940.0,2835.0,0.01865868105831249
126,2012-08-28 15:55:00-04:00,126,-15.0,-910.0,149090.0,151940.0,2850.0,0.018757404238515202
127,2012-08-30 15:55:00-04:00,127,-45.0,-955.0,149045.0,151940.0,2895.0,0.01905357377912334
128,2012-09-04 14:35:00-04:00,128,-345.0,-1300.0,148700.0,151940.0,3240.0,0.021324206923785706
