run_id,entry.params.rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.3,0.004,1.5,115,115,115,0,0,0,0,0,0,0,115,75.14087656529517,-3032.5,0.7356146469049695,-0.08829575418639388,3820.0,0.025333664925806184,-0.01325625376035422,-0.5232663256255005,0.4,0,0,False,-235.0,0.0,7,False,min_total_net_profit
2,0.3,0.004,2.0,115,115,115,0,0,0,0,0,0,0,115,75.14087656529517,-2870.0,0.7541755888650964,-0.08235154583943953,3940.0,0.02608062487588535,-0.012543512872840279,-0.48095139332486825,0.3826086956521739,0,0,False,-235.0,0.0,7,False,min_total_net_profit
3,0.3,0.004,2.5,115,115,115,0,0,0,0,0,0,0,115,75.14087656529517,-2447.5,0.790543431750107,-0.06130515829688829,3912.5,0.025831050077575676,-0.010691662218130005,-0.41390737836908914,0.3739130434782609,0,0,False,-235.0,0.0,7,False,min_total_net_profit
4,0.3,0.006,1.5,115,115,115,0,0,0,0,0,0,0,115,75.14040983148337,-3685.0,0.7260223048327138,-0.07823295800738038,3902.5,0.025978997120841448,-0.016120838282107863,-0.6205335104785491,0.41739130434782606,0,0,False,-345.0,0.0,7,False,min_total_net_profit
5,0.3,0.006,2.0,115,115,115,0,0,0,0,0,0,0,115,75.14040983148337,-2250.0,0.8327137546468402,-0.0301334138324313,3890.0,0.025652862041677656,-0.00982657396618214,-0.3830595568719434,0.41739130434782606,0,0,False,-345.0,0.0,7,False,min_total_net_profit
6,0.3,0.006,2.5,115,115,115,0,0,0,0,0,0,0,115,75.14040983148337,-2160.0,0.8394052044609666,-0.027719494418511882,3780.0,0.024930747922437674,-0.009432519576787923,-0.3783488408022711,0.41739130434782606,0,0,False,-345.0,0.0,7,False,min_total_net_profit
7,0.3,0.008,1.5,115,115,115,0,0,0,0,0,0,0,115,75.13294287896949,-1570.0,0.8829668281774133,-0.008595584977768158,4062.5,0.02664065445841599,-0.006850651446064893,-0.25715026846499706,0.43478260869565216,0,0,False,-430.0,0.0,7,False,min_total_net_profit
8,0.3,0.008,2.0,115,115,115,0,0,0,0,0,0,0,115,75.13294287896949,-1825.0,0.8639582556839359,-0.015249615295662261,4060.0,0.026669294183334975,-0.00796570319255796,-0.29868443978301995,0.43478260869565216,0,0,False,-430.0,0.0,7,False,min_total_net_profit
9,0.3,0.008,2.5,115,115,115,0,0,0,0,0,0,0,115,75.13294287896949,-1690.0,0.8740216175922475,-0.011852654616527031,4060.0,0.02664566515718317,-0.007375298885887505,-0.2767916973504136,0.43478260869565216,0,0,False,-430.0,0.0,7,False,min_total_net_profit
10,0.35,0.004,1.5,128,128,128,0,0,0,0,0,0,0,128,83.6350626118068,-2530.0,0.7967055042185617,-0.05604230284372051,3665.0,0.024249842855725016,-0.011053121642309982,-0.4558017842866355,0.4140625,0,0,False,-235.0,0.0,8,False,min_total_net_profit
11,0.35,0.004,2.0,128,128,128,0,0,0,0,0,0,0,128,83.6350626118068,-2050.0,0.8379446640316206,-0.0381606847359511,3485.0,0.02301317396902962,-0.008951065790481882,-0.3889539879430771,0.3984375,0,0,False,-235.0,0.0,8,False,min_total_net_profit
