session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,-290.0,-285.0,1,0,1
2011-02-24,-290.0,-285.0,1,0,1
2011-03-01,95.0,100.0,1,1,0
2011-03-02,60.0,65.0,1,1,0
2011-03-04,-205.0,-200.0,1,0,1
2011-03-07,-290.0,-285.0,1,0,1
2011-03-11,-180.0,-175.0,1,0,1
2011-03-16,530.0,535.0,1,1,0
2011-03-22,-60.0,-55.0,1,0,1
2011-04-07,-30.0,-25.0,1,0,1
2011-04-12,0.0,5.0,1,0,0
2011-04-14,-215.0,-210.0,1,0,1
2011-04-18,-285.0,-280.0,1,0,1
2011-05-03,-240.0,-235.0,1,0,1
2011-05-04,-300.0,-295.0,1,0,1
2011-05-09,35.0,40.0,1,1,0
2011-05-12,-70.0,-65.0,1,0,1
2011-05-13,50.0,55.0,1,1,0
2011-05-16,200.0,205.0,1,1,0
2011-05-17,-155.0,-150.0,1,0,1
2011-05-20,255.0,260.0,1,1,0
2011-05-23,-290.0,-285.0,1,0,1
2011-05-26,-15.0,-10.0,1,0,1
2011-06-03,360.0,365.0,1,1,0
2011-06-06,320.0,325.0,1,1,0
2011-06-08,90.0,95.0,1,1,0
2011-06-10,155.0,160.0,1,1,0
2011-06-15,70.0,75.0,1,1,0
2011-06-23,-280.0,-275.0,1,0,1
2011-06-24,145.0,150.0,1,1,0
2011-07-08,-225.0,-220.0,1,0,1
2011-07-11,25.0,30.0,1,1,0
2011-07-12,-295.0,-290.0,1,0,1
2011-07-14,-290.0,-285.0,1,0,1
2011-07-18,-290.0,-285.0,1,0,1
2011-07-27,280.0,285.0,1,1,0
2011-07-28,400.0,405.0,1,1,0
2011-08-02,550.0,555.0,1,1,0
2011-08-03,-285.0,-280.0,1,0,1
2011-08-04,540.0,545.0,1,1,0
2011-08-05,530.0,535.0,1,1,0
2011-08-08,500.0,505.0,1,1,0
2011-08-10,-265.0,-260.0,1,0,1
2011-08-16,-275.0,-270.0,1,0,1
2011-08-17,-270.0,-265.0,1,0,1
2011-08-18,490.0,495.0,1,1,0
2011-08-19,490.0,495.0,1,1,0
2011-08-25,195.0,200.0,1,1,0
2011-08-26,30.0,35.0,1,1,0
2011-08-30,-280.0,-275.0,1,0,1
2011-09-01,235.0,240.0,1,1,0
2011-09-02,-15.0,-10.0,1,0,1
2011-09-06,-270.0,-265.0,1,0,1
2011-09-09,-10.0,-5.0,1,0,1
2011-09-12,-270.0,-265.0,1,0,1
2011-09-19,-285.0,-280.0,1,0,1
2011-09-21,-290.0,-285.0,1,0,1
2011-09-22,520.0,525.0,1,1,0
2011-09-28,530.0,535.0,1,1,0
2011-09-30,510.0,515.0,1,1,0
2011-10-04,490.0,495.0,1,1,0
2011-10-13,-130.0,-125.0,1,0,1
2011-10-17,115.0,120.0,1,1,0
2011-10-20,-50.0,-45.0,1,0,1
2011-10-26,-290.0,-285.0,1,0,1
2011-10-31,85.0,90.0,1,1,0
2011-11-01,-290.0,-285.0,1,0,1
2011-11-04,25.0,30.0,1,1,0
2011-11-07,-295.0,-290.0,1,0,1
2011-11-09,560.0,565.0,1,1,0
2011-11-14,15.0,20.0,1,1,0
2011-11-15,-140.0,-135.0,1,0,1
2011-11-17,0.0,5.0,1,0,0
2011-11-18,135.0,140.0,1,1,0
2011-11-22,-15.0,-10.0,1,0,1
2011-11-23,80.0,85.0,1,1,0
2011-12-01,-110.0,-105.0,1,0,1
2011-12-06,-35.0,-30.0,1,0,1
2011-12-07,-160.0,-155.0,1,0,1
2011-12-08,140.0,145.0,1,1,0
2011-12-14,90.0,95.0,1,1,0
2011-12-19,340.0,345.0,1,1,0
2011-12-21,-280.0,-275.0,1,0,1
2011-12-28,110.0,115.0,1,1,0
2012-01-04,-85.0,-80.0,1,0,1
2012-01-06,-35.0,-30.0,1,0,1
2012-01-09,35.0,40.0,1,1,0
2012-01-13,-185.0,-180.0,1,0,1
2012-01-30,-55.0,-50.0,1,0,1
2012-02-10,60.0,65.0,1,1,0
2012-02-22,140.0,145.0,1,1,0
2012-03-05,-20.0,-15.0,1,0,1
2012-03-06,-155.0,-150.0,1,0,1
2012-03-20,-240.0,-235.0,1,0,1
2012-03-22,65.0,70.0,1,1,0
2012-03-28,-190.0,-185.0,1,0,1
2012-03-29,-340.0,-335.0,1,0,1
2012-04-03,-60.0,-55.0,1,0,1
2012-04-04,-340.0,-335.0,1,0,1
2012-04-10,70.0,75.0,1,1,0
2012-04-13,135.0,140.0,1,1,0
2012-04-18,-340.0,-335.0,1,0,1
2012-04-19,260.0,265.0,1,1,0
2012-04-23,-140.0,-135.0,1,0,1
2012-04-30,30.0,35.0,1,1,0
2012-05-02,-210.0,-205.0,1,0,1
2012-05-04,25.0,30.0,1,1,0
2012-05-08,-325.0,-320.0,1,0,1
2012-05-14,165.0,170.0,1,1,0
2012-05-15,620.0,625.0,1,1,0
2012-05-18,535.0,540.0,1,1,0
2012-05-23,-315.0,-310.0,1,0,1
2012-05-30,-315.0,-310.0,1,0,1
2012-06-01,145.0,150.0,1,1,0
2012-06-04,-305.0,-300.0,1,0,1
2012-06-21,400.0,405.0,1,1,0
2012-06-22,-320.0,-315.0,1,0,1
2012-06-25,-10.0,-5.0,1,0,1
2012-06-28,-315.0,-310.0,1,0,1
2012-07-20,85.0,90.0,1,1,0
2012-07-23,-320.0,-315.0,1,0,1
2012-08-02,-250.0,-245.0,1,0,1
2012-08-13,-115.0,-110.0,1,0,1
2012-08-22,-345.0,-340.0,1,0,1
2012-08-23,-105.0,-100.0,1,0,1
2012-08-28,-15.0,-10.0,1,0,1
2012-08-30,-45.0,-40.0,1,0,1
2012-09-04,-345.0,-340.0,1,0,1
