run_id,entry.params.min_session_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0015,1.0,9,6.614711936312835,-282.5,0.5387755102040817,-0.2330246913580247,365.0,0.00243199573567871,-0.0013845354493743356,-0.5693001139197911,0.4444444444444444,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,0,0.0015,1.5,9,6.614711936312835,-170.0,0.7224489795918367,-0.1080246913580247,365.0,0.002430174106994241,-0.0008330888836304284,-0.3428103695256772,0.4444444444444444,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,0,0.0015,2.0,9,6.614711936312835,-320.0,0.5616438356164384,-0.27469135802469136,502.5,0.0033459291195711885,-0.0015683753730254546,-0.4687413621082494,0.3333333333333333,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,0,0.002,1.0,9,6.614517832888978,-395.0,0.4984126984126984,-0.2627946127946127,515.0,0.0034305888622435383,-0.0019360350881033606,-0.5643448299535466,0.4444444444444444,0,0,False,-167.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,0,0.002,1.5,9,6.614517832888978,-507.5,0.4543010752688172,-0.3739057239057238,696.25,0.0046358332431690125,-0.002487685268013018,-0.5366209562603808,0.3333333333333333,0,0,False,-167.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
6,0,0.002,2.0,9,6.614517832888978,-370.0,0.6021505376344086,-0.2627946127946127,627.5,0.004176164251368484,-0.001813461093207569,-0.4342408449603766,0.3333333333333333,0,0,False,-167.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,0,0.0025,1.0,9,6.614471619467086,-470.0,0.5052631578947369,-0.2540700040700041,615.0,0.004096040494188951,-0.0023037735753069777,-0.5624391601048231,0.4444444444444444,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,0,0.0025,1.5,9,6.614471619467086,-601.25,0.46196868008948544,-0.3651811151811152,827.5,0.0055083582263419344,-0.0029474572470092886,-0.5350881561976183,0.3333333333333333,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
9,0,0.0025,2.0,9,6.614471619467086,-532.5,0.5234899328859061,-0.3224460724460724,740.0,0.004926518316329078,-0.0026102709243056577,-0.5298409052197867,0.3333333333333333,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,10,0.0015,1.0,8,5.879743943389187,-165.0,0.6666666666666666,-0.12152777777777779,247.5,0.0016490929988506322,-0.0008085826948889263,-0.49031964567946373,0.5,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
11,10,0.0015,1.5,8,5.879743943389187,-52.5,0.8939393939393939,0.01909722222222221,247.5,0.0016485437863220822,-0.0002572507301745741,-0.15604725352700705,0.5,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
12,10,0.0015,2.0,8,5.879743943389187,-202.5,0.6693877551020408,-0.1684027777777778,385.0,0.0025635476836515575,-0.0009923843939960708,-0.3871136863670517,0.375,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
13,10,0.002,1.0,8,5.879571407012425,-240.0,0.6205533596837944,-0.15928030303030297,360.0,0.002398081534772182,-0.0011761637940129743,-0.49046030210341035,0.5,0,0,False,-167.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
14,10,0.002,1.5,8,5.879571407012425,-352.5,0.5451612903225806,-0.28428030303030294,541.25,0.0036037985534868623,-0.0017276625265376655,-0.4794004162263904,0.375,0,0,False,-167.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
15,10,0.002,2.0,8,5.879571407012425,-215.0,0.7225806451612903,-0.15928030303030294,472.5,0.003144601766966707,-0.0010536234345371875,-0.33505782690999253,0.375,0,0,False,-167.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
16,10,0.0025,1.0,8,5.8795303284151865,-290.0,0.6233766233766234,-0.15121336996336993,435.0,0.002897199373938526,-0.0014212508575617289,-0.49056025289334665,0.5,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
17,10,0.0025,1.5,8,5.8795303284151865,-421.25,0.5506666666666666,-0.2762133699633699,647.5,0.004310165500370275,-0.0020647292151669827,-0.4790371077374192,0.375,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
18,10,0.0025,2.0,8,5.8795303284151865,-352.5,0.624,-0.22813644688644685,560.0,0.003728176023167951,-0.0017276504663708003,-0.46340367397748566,0.375,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
19,20,0.0015,1.0,6,4.902821667272575,82.5,1.3333333333333333,0.21064814814814814,130.0,0.0008654406257801448,0.00044940272399562886,0.5192762052168723,0.6666666666666666,0,0,True,-130.0,1.0,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
20,20,0.0015,1.5,6,4.902821667272575,195.0,1.7878787878787878,0.39814814814814814,130.0,0.0008647929486113421,0.0010621518291686893,1.2282151824598708,0.6666666666666666,0,0,True,-130.0,0.6794871794871795,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
21,20,0.0015,2.0,6,4.902821667272575,45.0,1.1232876712328768,0.14814814814814814,202.5,0.001347776169320621,0.0002451343600717859,0.1818806161228921,0.5,0,0,True,-130.0,4.055555555555555,1,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
22,20,0.002,1.0,6,4.902334222945788,70.0,1.2170542635658914,0.15126262626262632,167.5,0.0011149014061069972,0.0003812763885382431,0.3419821577493391,0.6666666666666666,0,0,True,-167.5,1.7142857142857142,1,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
23,20,0.002,1.5,6,4.902334222945788,-42.5,0.9086021505376344,-0.015404040404040364,265.0,0.0017640499925111086,-0.00023150511654168593,-0.13123500894220155,0.5,0,0,False,-167.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
24,20,0.002,2.0,6,4.902334222945788,95.0,1.2043010752688172,0.15126262626262632,265.0,0.00176243681830274,0.0005174386417277077,0.29359273271765335,0.5,0,0,True,-167.5,2.710526315789474,1,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
25,20,0.0025,1.0,6,4.902334222945788,95.0,1.2467532467532467,0.15552503052503053,192.5,0.0012820939758233707,0.0005174386417277077,0.4035887005828918,0.6666666666666666,0,0,True,-192.5,1.6578947368421053,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
26,20,0.0025,1.5,6,4.902334222945788,-36.25,0.9343891402714932,-0.011141636141636102,315.0,0.0020961047386939273,-0.0001974594937377283,-0.09420306633186869,0.5,0,0,False,-192.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
27,20,0.0025,2.0,6,4.902334222945788,32.5,1.0588235294117647,0.05296092796092803,315.0,0.0020951462445334976,0.00017702522760210115,0.08449301716478382,0.5,0,0,True,-192.5,10.23076923076923,1,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
