run_id,sl.params.stop_pct,tp.params.target_r_multiple,entry.params.rank_max,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.003,1.5,0.35,134,88.17710829053466,-3457.5,0.743175487465181,-0.10742427568042141,3611.25,0.024053552249244423,-0.015228181399100427,-0.6330949059542247,0.40298507462686567,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,0.003,1.5,0.3,109,71.7261552512558,-1670.0,0.8400383141762452,-0.055054865983090485,2476.25,0.01642225335532915,-0.007340173647432446,-0.4469650716386313,0.42201834862385323,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0.003,1.5,0.25,95,62.62644999968665,-1400.0,0.8462383305875892,-0.05238390092879254,2661.25,0.01759373269756795,-0.006162599705320404,-0.3502724414002427,0.4105263157894737,0,0,False,-230.0,0.0,8,False,min_total_net_profit
4,0.003,2.0,0.35,134,88.17710829053466,-2370.0,0.8239554317548746,-0.06472051507170032,2945.0,0.01956095778951214,-0.010425290179533975,-0.5329641979557682,0.40298507462686567,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,0.003,2.0,0.3,109,71.7261552512558,-582.5,0.9442049808429118,-0.002556664867781959,1782.5,0.01180619949662207,-0.002557081038022213,-0.216587991652507,0.42201834862385323,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,0.003,2.0,0.25,95,62.62644999968665,-612.5,0.9327292696320703,-0.007938596491228044,2067.5,0.013650919415007758,-0.0026937149059429455,-0.1973284600143114,0.4105263157894737,0,0,False,-230.0,0.0,8,False,min_total_net_profit
7,0.003,2.5,0.35,134,88.17710829053466,-2670.0,0.8077061577241628,-0.07542069066432544,2882.5,0.019192036885996303,-0.011749013694918431,-0.6121816962268991,0.3880597014925373,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
8,0.003,2.5,0.3,109,71.7261552512558,-807.5,0.9256616800920598,-0.01247301672962762,1987.5,0.013194035300268029,-0.0035457070594562268,-0.2687356050490632,0.4036697247706422,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
9,0.003,2.5,0.25,95,62.62644999968665,-1137.5,0.8806087641039098,-0.03510577915376677,2248.75,0.014881420145753542,-0.005005610278673633,-0.33636643745335015,0.3894736842105263,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,0.004,1.5,0.35,134,88.17710829053466,-376.25,0.9716785848701543,0.007493516498263923,1865.0,0.012356823998078564,-0.0016512876460518244,-0.13363366236409882,0.4626865671641791,0,0,False,-305.0,0.0,8,False,min_total_net_profit
11,0.004,1.5,0.3,109,71.7261552512558,623.75,1.059631931166348,0.03934541573258429,1865.0,0.012319887700755542,0.002734399938239207,0.22195007005392706,0.47706422018348627,0,0,True,-305.0,0.6633266533066132,8,False,max_best_day_concentration
12,0.004,1.5,0.25,95,62.62644999968665,393.75,1.0427176566314076,0.033384744713180196,1797.5,0.011852462394395219,0.0017296946243559042,0.14593546613350492,0.4631578947368421,0,0,True,-305.0,1.0507936507936508,7,False,max_best_day_concentration
13,0.004,2.0,0.35,134,88.17710829053466,-1007.5,0.9272563176895307,-0.008523939979932326,2132.5,0.014166140764606238,-0.0044249138486534,-0.3123584554312026,0.44029850746268656,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
14,0.004,2.0,0.3,109,71.7261552512558,280.0,1.0253968253968253,0.029245556809430584,2132.5,0.014117841774246938,0.0012279461121997848,0.08697831664608557,0.44954128440366975,0,0,True,-305.0,1.9910714285714286,9,False,max_consecutive_losses;max_best_day_concentration
15,0.004,2.0,0.25,95,62.62644999968665,-350.0,0.964221824686941,0.006007011843456503,2065.0,0.013646125887989427,-0.0015388056868229638,-0.11276502206222033,0.43157894736842106,0,0,False,-305.0,0.0,8,False,min_total_net_profit
16,0.004,2.5,0.35,134,88.17710829053466,-507.5,0.9633574007220217,0.0065090187959821605,2132.5,0.014128598403286183,-0.0022276521827053752,-0.1576697220148351,0.44029850746268656,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
17,0.004,2.5,0.3,109,71.7261552512558,780.0,1.070748299319728,0.04772644191009612,2132.5,0.014080554638494553,0.0034187629635165084,0.24280030519323573,0.44954128440366975,0,0,True,-305.0,0.8189102564102564,9,False,max_consecutive_losses;max_best_day_concentration
