trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,large_trade_size,residual_mode,configured_direction,large_imbalance,residual_imbalance,total_imbalance,long_disagreement,short_disagreement,min_large_imbalance,min_disagreement,large_signed_volume,large_volume,residual_signed_volume,residual_volume,total_signed_volume,total_volume,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,trade_size_segment_orderflow,2011-02-22,long,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,0.4066666666666667,-0.023737870904232877,0.01583450389477717,0.4304045375708996,-0.4304045375708996,0.02,0.04,1464.0,3600.0,-844.0,35555.0,620.0,39155.0,2011-02-22 14:00:00-05:00,2011-02-22 14:00:00-05:00,0.004,1.5,15:15:00,2328.75,2011-02-22 13:59:00-05:00,2329.25,2327.75,2011-02-22 14:00:00-05:00,2011-02-22 14:00:00-05:00,2329.0,2319.5,2343.25,9.5,1,5.0,5.0,fixed_contracts,2011-02-22 15:15:00-05:00,2325.5,eod_flatten,-70.0,-75.0,-0.3684210526315789,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,trade_size_segment_orderflow,2011-02-28,long,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,0.2348401323042999,-0.10111747070046334,-0.08965776607747274,0.33595760300476324,-0.33595760300476324,0.02,0.04,213.0,907.0,-2597.0,25683.0,-2384.0,26590.0,2011-02-28 14:00:00-05:00,2011-02-28 14:00:00-05:00,0.004,1.5,15:15:00,2339.75,2011-02-28 13:59:00-05:00,2341.0,2339.5,2011-02-28 14:00:00-05:00,2011-02-28 14:00:00-05:00,2340.0,2330.5,2354.25,9.5,1,7.0,2.25,fixed_contracts,2011-02-28 15:15:00-05:00,2344.0,eod_flatten,80.0,75.0,0.42105263157894735,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,trade_size_segment_orderflow,2011-03-01,long,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,0.15471698113207547,-0.13874448904389025,-0.13126422777261215,0.2934614701759657,-0.2934614701759657,0.02,0.04,123.0,795.0,-4217.0,30394.0,-4094.0,31189.0,2011-03-01 14:00:00-05:00,2011-03-01 14:00:00-05:00,0.004,1.5,15:15:00,2324.0,2011-03-01 13:59:00-05:00,2325.25,2323.75,2011-03-01 14:00:00-05:00,2011-03-01 14:00:00-05:00,2324.0,2314.5,2338.25,9.5,1,0.0,12.25,fixed_contracts,2011-03-01 14:28:00-05:00,2314.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,trade_size_segment_orderflow,2011-03-03,short,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,-0.18631178707224336,0.05652607107273331,0.048328091906809575,-0.24283785814497666,0.24283785814497666,0.02,0.04,-98.0,526.0,851.0,15055.0,753.0,15581.0,2011-03-03 14:00:00-05:00,2011-03-03 14:00:00-05:00,0.004,1.5,15:15:00,2370.5,2011-03-03 13:59:00-05:00,2370.5,2370.0,2011-03-03 14:00:00-05:00,2011-03-03 14:00:00-05:00,2370.25,2379.75,2356.0,9.5,1,0.0,5.75,fixed_contracts,2011-03-03 15:15:00-05:00,2374.25,eod_flatten,-80.0,-85.0,-0.42105263157894735,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,trade_size_segment_orderflow,2011-03-07,long,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,0.09681697612732096,-0.09886733498242416,-0.09147395585398241,0.1956843111097451,-0.1956843111097451,0.02,0.04,146.0,1508.0,-3797.0,38405.0,-3651.0,39913.0,2011-03-07 14:00:00-05:00,2011-03-07 14:00:00-05:00,0.004,1.5,15:15:00,2312.5,2011-03-07 13:59:00-05:00,2313.5,2311.5,2011-03-07 14:00:00-05:00,2011-03-07 14:00:00-05:00,2312.75,2303.25,2327.0,9.5,1,14.25,1.5,fixed_contracts,2011-03-07 15:13:00-05:00,2326.75,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,trade_size_segment_orderflow,2011-03-17,long,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,0.1893814997263273,-0.03592375366568915,-0.012419345628961343,0.22530525339201646,-0.22530525339201646,0.02,0.04,692.0,3654.0,-1127.0,31372.0,-435.0,35026.0,2011-03-17 14:00:00-04:00,2011-03-17 14:00:00-04:00,0.004,1.5,15:15:00,2226.0,2011-03-17 13:59:00-04:00,2226.25,2225.25,2011-03-17 14:00:00-04:00,2011-03-17 14:00:00-04:00,2226.0,2217.0,2239.5,9.0,1,6.25,4.75,fixed_contracts,2011-03-17 15:15:00-04:00,2229.0,eod_flatten,60.0,55.0,0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,trade_size_segment_orderflow,2011-03-22,long,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,0.08813559322033898,-0.02607577890677603,-0.01838214306102643,0.11421137212711502,-0.11421137212711502,0.02,0.04,104.0,1180.0,-426.0,16337.0,-322.0,17517.0,2011-03-22 14:00:00-04:00,2011-03-22 14:00:00-04:00,0.004,1.5,15:15:00,2257.25,2011-03-22 13:59:00-04:00,2257.5,2256.75,2011-03-22 14:00:00-04:00,2011-03-22 14:00:00-04:00,2257.5,2248.25,2271.375,9.25,1,0.0,7.0,fixed_contracts,2011-03-22 15:15:00-04:00,2256.75,eod_flatten,-15.0,-20.0,-0.08108108108108109,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,trade_size_segment_orderflow,2011-03-28,short,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,-0.4486486486486487,0.0038475859501054983,-0.025313516024152345,-0.45249623459875415,0.45249623459875415,0.02,0.04,-249.0,555.0,31.0,8057.0,-218.0,8612.0,2011-03-28 14:00:00-04:00,2011-03-28 14:00:00-04:00,0.004,1.5,15:15:00,2314.0,2011-03-28 13:59:00-04:00,2314.25,2313.75,2011-03-28 14:00:00-04:00,2011-03-28 14:00:00-04:00,2313.5,2323.0,2299.25,9.5,1,4.0,3.25,fixed_contracts,2011-03-28 15:15:00-04:00,2312.5,eod_flatten,20.0,15.0,0.10526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,trade_size_segment_orderflow,2011-03-30,short,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,-0.34306569343065696,0.011948869951834012,0.007500228665508095,-0.355014563382491,0.355014563382491,0.02,0.04,-47.0,137.0,129.0,10796.0,82.0,10933.0,2011-03-30 14:00:00-04:00,2011-03-30 14:00:00-04:00,0.004,1.5,15:15:00,2334.75,2011-03-30 13:59:00-04:00,2334.75,2334.5,2011-03-30 14:00:00-04:00,2011-03-30 14:00:00-04:00,2334.5,2344.0,2320.25,9.5,1,0.25,3.25,fixed_contracts,2011-03-30 15:15:00-04:00,2335.75,eod_flatten,-25.0,-30.0,-0.13157894736842105,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,trade_size_segment_orderflow,2011-03-31,short,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,-0.6335195530726258,0.10755719397159276,0.04200434868551097,-0.7410767470442186,0.7410767470442186,0.02,0.04,-567.0,895.0,992.0,9223.0,425.0,10118.0,2011-03-31 14:00:00-04:00,2011-03-31 14:00:00-04:00,0.004,1.5,15:15:00,2335.25,2011-03-31 13:59:00-04:00,2336.0,2335.25,2011-03-31 14:00:00-04:00,2011-03-31 14:00:00-04:00,2335.25,2344.75,2321.0,9.5,1,0.5,4.5,fixed_contracts,2011-03-31 15:15:00-04:00,2337.75,eod_flatten,-50.0,-55.0,-0.2631578947368421,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
