session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-75.0,-70.0,1,0,1
2011-02-28,75.0,80.0,1,1,0
2011-03-01,-200.0,-195.0,1,0,1
2011-03-03,-85.0,-80.0,1,0,1
2011-03-07,275.0,280.0,1,1,0
2011-03-17,55.0,60.0,1,1,0
2011-03-22,-20.0,-15.0,1,0,1
2011-03-28,15.0,20.0,1,1,0
2011-03-30,-30.0,-25.0,1,0,1
2011-03-31,-55.0,-50.0,1,0,1
2011-04-07,-15.0,-10.0,1,0,1
2011-04-12,-25.0,-20.0,1,0,1
2011-04-13,267.5,272.5,1,1,0
2011-04-18,130.0,135.0,1,1,0
2011-04-25,-30.0,-25.0,1,0,1
2011-05-02,25.0,30.0,1,1,0
2011-05-09,70.0,75.0,1,1,0
2011-05-12,-5.0,0.0,1,0,1
2011-05-16,-200.0,-195.0,1,0,1
2011-05-19,55.0,60.0,1,1,0
2011-05-23,110.0,115.0,1,1,0
2011-05-24,45.0,50.0,1,1,0
2011-05-27,-65.0,-60.0,1,0,1
2011-06-01,-200.0,-195.0,1,0,1
2011-06-03,267.5,272.5,1,1,0
2011-06-08,55.0,60.0,1,1,0
2011-06-09,-125.0,-120.0,1,0,1
2011-06-14,-50.0,-45.0,1,0,1
2011-06-15,100.0,105.0,1,1,0
2011-06-17,10.0,15.0,1,1,0
2011-06-20,-50.0,-45.0,1,0,1
2011-06-22,-155.0,-150.0,1,0,1
2011-06-24,185.0,190.0,1,1,0
2011-07-01,-95.0,-90.0,1,0,1
2011-07-08,-90.0,-85.0,1,0,1
2011-07-12,-50.0,-45.0,1,0,1
2011-07-15,40.0,45.0,1,1,0
2011-07-20,35.0,40.0,1,1,0
2011-07-22,0.0,5.0,1,0,0
2011-07-26,30.0,35.0,1,1,0
2011-07-27,282.5,287.5,1,1,0
2011-07-28,-205.0,-200.0,1,0,1
2011-08-03,5.0,10.0,1,1,0
2011-08-08,245.0,250.0,1,1,0
2011-08-09,245.0,250.0,1,1,0
2011-08-15,-190.0,-185.0,1,0,1
2011-08-19,-175.0,-170.0,1,0,1
2011-08-22,-175.0,-170.0,1,0,1
2011-08-23,245.0,250.0,1,1,0
2011-08-24,-150.0,-145.0,1,0,1
2011-08-30,-190.0,-185.0,1,0,1
2011-09-02,-185.0,-180.0,1,0,1
2011-09-06,-185.0,-180.0,1,0,1
2011-09-13,-35.0,-30.0,1,0,1
2011-09-15,-150.0,-145.0,1,0,1
2011-09-19,-195.0,-190.0,1,0,1
2011-09-21,-195.0,-190.0,1,0,1
2011-09-22,252.5,257.5,1,1,0
2011-09-23,260.0,265.0,1,1,0
2011-09-26,252.5,257.5,1,1,0
2011-09-27,267.5,272.5,1,1,0
2011-09-29,-185.0,-180.0,1,0,1
2011-09-30,252.5,257.5,1,1,0
2011-10-04,245.0,250.0,1,1,0
2011-10-05,80.0,85.0,1,1,0
2011-10-07,-135.0,-130.0,1,0,1
2011-10-13,205.0,210.0,1,1,0
2011-10-14,-50.0,-45.0,1,0,1
2011-10-24,90.0,95.0,1,1,0
2011-10-28,20.0,25.0,1,1,0
2011-11-03,-200.0,-195.0,1,0,1
2011-11-11,-100.0,-95.0,1,0,1
2011-11-14,130.0,135.0,1,1,0
2011-11-18,55.0,60.0,1,1,0
2011-11-30,100.0,105.0,1,1,0
2011-12-02,-65.0,-60.0,1,0,1
2011-12-05,-200.0,-195.0,1,0,1
2011-12-08,-40.0,-35.0,1,0,1
2011-12-13,267.5,272.5,1,1,0
2011-12-14,5.0,10.0,1,1,0
2011-12-15,35.0,40.0,1,1,0
2011-12-19,260.0,265.0,1,1,0
2011-12-20,-70.0,-65.0,1,0,1
2011-12-21,-190.0,-185.0,1,0,1
2011-12-22,-15.0,-10.0,1,0,1
2011-12-27,5.0,10.0,1,1,0
2011-12-29,30.0,35.0,1,1,0
2012-01-03,-115.0,-110.0,1,0,1
2012-01-05,70.0,75.0,1,1,0
2012-01-06,5.0,10.0,1,1,0
2012-01-09,-20.0,-15.0,1,0,1
2012-01-10,-55.0,-50.0,1,0,1
2012-01-13,-150.0,-145.0,1,0,1
2012-01-17,220.0,225.0,1,1,0
2012-01-23,-20.0,-15.0,1,0,1
2012-01-24,35.0,40.0,1,1,0
2012-01-27,-105.0,-100.0,1,0,1
2012-01-30,5.0,10.0,1,1,0
2012-01-31,125.0,130.0,1,1,0
2012-02-09,-55.0,-50.0,1,0,1
2012-02-13,-90.0,-85.0,1,0,1
2012-02-14,15.0,20.0,1,1,0
2012-02-21,-220.0,-215.0,1,0,1
2012-02-22,40.0,45.0,1,1,0
2012-02-28,60.0,65.0,1,1,0
2012-03-07,-135.0,-130.0,1,0,1
2012-03-13,150.0,155.0,1,1,0
2012-03-14,-55.0,-50.0,1,0,1
2012-03-16,50.0,55.0,1,1,0
2012-03-19,-30.0,-25.0,1,0,1
2012-03-21,-110.0,-105.0,1,0,1
2012-03-22,-200.0,-195.0,1,0,1
2012-03-27,-50.0,-45.0,1,0,1
2012-03-28,125.0,130.0,1,1,0
2012-04-03,135.0,140.0,1,1,0
2012-04-04,130.0,135.0,1,1,0
2012-04-09,-20.0,-15.0,1,0,1
2012-04-11,-230.0,-225.0,1,0,1
2012-04-13,-95.0,-90.0,1,0,1
2012-04-17,15.0,20.0,1,1,0
2012-04-18,320.0,325.0,1,1,0
2012-04-24,100.0,105.0,1,1,0
2012-04-26,-125.0,-120.0,1,0,1
2012-04-30,110.0,115.0,1,1,0
2012-05-07,50.0,55.0,1,1,0
2012-05-08,-220.0,-215.0,1,0,1
2012-05-16,-135.0,-130.0,1,0,1
2012-05-18,-210.0,-205.0,1,0,1
2012-05-30,195.0,200.0,1,1,0
2012-05-31,150.0,155.0,1,1,0
2012-06-04,290.0,295.0,1,1,0
2012-06-05,-40.0,-35.0,1,0,1
2012-06-06,10.0,15.0,1,1,0
2012-06-18,90.0,95.0,1,1,0
2012-06-19,70.0,75.0,1,1,0
2012-06-21,145.0,150.0,1,1,0
2012-06-27,60.0,65.0,1,1,0
2012-07-02,-10.0,-5.0,1,0,1
2012-07-05,75.0,80.0,1,1,0
2012-07-12,-110.0,-105.0,1,0,1
2012-07-16,-30.0,-25.0,1,0,1
2012-07-18,-45.0,-40.0,1,0,1
2012-07-19,120.0,125.0,1,1,0
2012-07-23,-15.0,-10.0,1,0,1
2012-07-24,-215.0,-210.0,1,0,1
2012-07-25,160.0,165.0,1,1,0
2012-07-27,-150.0,-145.0,1,0,1
2012-07-30,100.0,105.0,1,1,0
2012-07-31,-30.0,-25.0,1,0,1
2012-08-01,25.0,30.0,1,1,0
2012-08-02,-220.0,-215.0,1,0,1
2012-08-03,-15.0,-10.0,1,0,1
2012-08-06,0.0,5.0,1,0,0
2012-08-09,-65.0,-60.0,1,0,1
2012-08-13,-90.0,-85.0,1,0,1
2012-08-14,75.0,80.0,1,1,0
2012-08-23,150.0,155.0,1,1,0
2012-08-24,-70.0,-65.0,1,0,1
2012-08-29,60.0,65.0,1,1,0
2012-09-05,-40.0,-35.0,1,0,1
2012-09-06,-60.0,-55.0,1,0,1
