run_id,entry.params.min_large_imbalance,entry.params.min_disagreement,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.015,0.03,0.0025,1.0,164,164,164,0,0,0,0,0,0,0,164,106.58343372935704,-1550.0,0.8232611174458381,-0.03710203071997787,1860.0,0.012393803098450775,-0.006727827282383414,-0.5428379996794036,0.47560975609756095,0,0,False,-150.0,0.0,5,False,min_total_net_profit
2,0.015,0.03,0.0025,1.5,164,164,164,0,0,0,0,0,0,0,164,106.58343372935704,-1420.0,0.8458197611292074,-0.032354800955515864,2265.0,0.015068105842633094,-0.006162616127285414,-0.4089841279087087,0.43902439024390244,0,0,False,-150.0,0.0,7,False,min_total_net_profit
3,0.015,0.03,0.0025,2.0,164,164,164,0,0,0,0,0,0,0,164,106.58343372935704,-1525.0,0.8386243386243386,-0.03966780628018607,2430.0,0.016159600997506234,-0.006619119375759652,-0.40960908482710195,0.4268292682926829,0,0,False,-150.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
4,0.015,0.03,0.004,1.0,164,164,164,0,0,0,0,0,0,0,164,106.58343372935704,-160.0,0.9821129122414757,0.021802251208247518,1420.0,0.009438978994948152,-0.0006933550868623017,-0.0734565769489892,0.4878048780487805,0,0,False,-230.0,0.0,7,False,min_total_net_profit
5,0.015,0.03,0.004,1.5,164,164,164,0,0,0,0,0,0,0,164,106.58343372935704,70.0,1.007654455986878,0.030440730357891858,1580.0,0.010505144528847592,0.00030326142321968064,0.028867896332783558,0.47560975609756095,0,0,True,-230.0,4.571428571428571,8,False,max_best_day_concentration
6,0.015,0.03,0.004,2.0,164,164,164,0,0,0,0,0,0,0,164,106.58343372935704,380.0,1.0407506702412868,0.04063409236447594,1735.0,0.011544347594650343,0.001645681476654337,0.14255300814200594,0.4695121951219512,0,0,True,-230.0,1.0263157894736843,8,False,max_best_day_concentration
7,0.015,0.03,0.006,1.0,164,164,164,0,0,0,0,0,0,0,164,106.58343372935704,-480.0,0.9513184584178499,0.006777589267429646,2235.0,0.014868281000532198,-0.002080843391621623,-0.13995184726110171,0.47560975609756095,0,0,False,-320.0,0.0,8,False,min_total_net_profit
8,0.015,0.03,0.006,1.5,164,164,164,0,0,0,0,0,0,0,164,106.58343372935704,-1242.5,0.8804138594802695,-0.010255481981077078,3127.5,0.02080699886900406,-0.005391165013706289,-0.25910344147408226,0.4634146341463415,0,0,False,-320.0,0.0,8,False,min_total_net_profit
9,0.015,0.03,0.006,2.0,164,164,164,0,0,0,0,0,0,0,164,106.58343372935704,-780.0,0.9249278152069298,0.0007630094216757148,3000.0,0.019958751912713724,-0.0033825581585176234,-0.16947743893559467,0.4634146341463415,0,0,False,-320.0,0.0,8,False,min_total_net_profit
10,0.015,0.04,0.0025,1.0,162,162,162,0,0,0,0,0,0,0,162,105.28363575704782,-1295.0,0.8479154433352907,-0.024688815497161364,1605.0,0.010694652673663168,-0.005619307115594441,-0.5254314737525456,0.48148148148148145,0,0,False,-150.0,0.0,5,False,min_total_net_profit
11,0.015,0.04,0.0025,1.5,162,162,162,0,0,0,0,0,0,0,162,105.28363575704782,-1165.0,0.8699050809603573,-0.019882977957829444,2010.0,0.013371696575581685,-0.005054435328585183,-0.37799506592268817,0.4444444444444444,0,0,False,-150.0,0.0,7,False,min_total_net_profit
