run_id,entry.params.breakout_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.max_stop_points,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.02,16,0.25,244,158.86784558154505,-7032.5,0.6261794019933555,-0.08433512815127606,7244.375,0.048269285226458784,-0.03078070901425234,-0.6376872760771669,0.7540983606557377,0,0,False,-630.0,0.0,3,False,min_total_net_profit
2,0,0.02,16,0.5,251,163.42148361340634,-4623.75,0.8332882639264467,-0.059987681282421566,5715.0,0.037970583594249596,-0.0201790424502043,-0.5314388281685585,0.6334661354581673,0,0,False,-630.0,0.0,5,False,min_total_net_profit
3,0,0.02,16,0.75,251,163.36081670533645,-3745.625,0.8870523935167735,-0.05433571300627654,6826.25,0.04469689839046968,-0.016323671527780137,-0.3652081490124309,0.5418326693227091,0,0,False,-630.0,0.0,5,False,min_total_net_profit
4,0,0.02,24,0.25,244,158.86784558154505,-7032.5,0.6261794019933555,-0.08433512815127606,7244.375,0.048269285226458784,-0.03078070901425234,-0.6376872760771669,0.7540983606557377,0,0,False,-630.0,0.0,3,False,min_total_net_profit
5,0,0.02,24,0.5,251,163.42148361340634,-4623.75,0.8332882639264467,-0.059987681282421566,5715.0,0.037970583594249596,-0.0201790424502043,-0.5314388281685585,0.6334661354581673,0,0,False,-630.0,0.0,5,False,min_total_net_profit
6,0,0.02,24,0.75,251,163.36081670533645,-3745.625,0.8870523935167735,-0.05433571300627654,6826.25,0.04469689839046968,-0.016323671527780137,-0.3652081490124309,0.5418326693227091,0,0,False,-630.0,0.0,5,False,min_total_net_profit
7,0,0.02,32,0.25,244,158.86784558154505,-7032.5,0.6261794019933555,-0.08433512815127606,7244.375,0.048269285226458784,-0.03078070901425234,-0.6376872760771669,0.7540983606557377,0,0,False,-630.0,0.0,3,False,min_total_net_profit
8,0,0.02,32,0.5,251,163.42148361340634,-4623.75,0.8332882639264467,-0.059987681282421566,5715.0,0.037970583594249596,-0.0201790424502043,-0.5314388281685585,0.6334661354581673,0,0,False,-630.0,0.0,5,False,min_total_net_profit
9,0,0.02,32,0.75,251,163.36081670533645,-3745.625,0.8870523935167735,-0.05433571300627654,6826.25,0.04469689839046968,-0.016323671527780137,-0.3652081490124309,0.5418326693227091,0,0,False,-630.0,0.0,5,False,min_total_net_profit
10,0,0.04,16,0.25,243,158.21674785375183,-6846.25,0.6314266487213998,-0.08387138217218865,7058.125,0.047028301101061085,-0.029958790933280355,-0.6370374908696076,0.7530864197530864,0,0,False,-630.0,0.0,3,False,min_total_net_profit
11,0,0.04,16,0.5,250,162.77040200538482,-4450.0,0.837946103423161,-0.060439530403273184,5541.25,0.03681618483668164,-0.01941674759634915,-0.5273970587251985,0.632,0,0,False,-630.0,0.0,5,False,min_total_net_profit
12,0,0.04,16,0.75,250,162.70997679814386,-3350.0,0.89773334350912,-0.05076495425402357,6430.625,0.04210642625339155,-0.014592674339418243,-0.3465664421768125,0.544,0,0,False,-630.0,0.0,5,False,min_total_net_profit
13,0,0.04,24,0.25,243,158.21674785375183,-6846.25,0.6314266487213998,-0.08387138217218865,7058.125,0.047028301101061085,-0.029958790933280355,-0.6370374908696076,0.7530864197530864,0,0,False,-630.0,0.0,3,False,min_total_net_profit
14,0,0.04,24,0.5,250,162.77040200538482,-4450.0,0.837946103423161,-0.060439530403273184,5541.25,0.03681618483668164,-0.01941674759634915,-0.5273970587251985,0.632,0,0,False,-630.0,0.0,5,False,min_total_net_profit
15,0,0.04,24,0.75,250,162.70997679814386,-3350.0,0.89773334350912,-0.05076495425402357,6430.625,0.04210642625339155,-0.014592674339418243,-0.3465664421768125,0.544,0,0,False,-630.0,0.0,5,False,min_total_net_profit
16,0,0.04,32,0.25,243,158.21674785375183,-6846.25,0.6314266487213998,-0.08387138217218865,7058.125,0.047028301101061085,-0.029958790933280355,-0.6370374908696076,0.7530864197530864,0,0,False,-630.0,0.0,3,False,min_total_net_profit
17,0,0.04,32,0.5,250,162.77040200538482,-4450.0,0.837946103423161,-0.060439530403273184,5541.25,0.03681618483668164,-0.01941674759634915,-0.5273970587251985,0.632,0,0,False,-630.0,0.0,5,False,min_total_net_profit
18,0,0.04,32,0.75,250,162.70997679814386,-3350.0,0.89773334350912,-0.05076495425402357,6430.625,0.04210642625339155,-0.014592674339418243,-0.3465664421768125,0.544,0,0,False,-630.0,0.0,5,False,min_total_net_profit
19,0,0.06,16,0.25,239,155.61235694257897,-6166.875,0.6545651869486067,-0.07696496656152098,6509.375,0.04333426256860045,-0.026963877605858055,-0.6222299863340883,0.7573221757322176,0,0,False,-630.0,0.0,3,False,min_total_net_profit
20,0,0.06,16,0.5,246,160.16607557329866,-2823.75,0.8916130889549947,-0.04439048795722062,4730.0,0.03126859258279897,-0.012297208900167722,-0.3932766998580067,0.6422764227642277,0,0,False,-630.0,0.0,5,False,min_total_net_profit
21,0,0.06,16,0.75,246,160.10661716937355,-2336.25,0.9263999369929905,-0.040859414634812456,5567.5,0.03641894046558026,-0.010164589299124449,-0.2791017302859499,0.5487804878048781,0,0,False,-630.0,0.0,5,False,min_total_net_profit
22,0,0.06,24,0.25,239,155.61235694257897,-6166.875,0.6545651869486067,-0.07696496656152098,6509.375,0.04333426256860045,-0.026963877605858055,-0.6222299863340883,0.7573221757322176,0,0,False,-630.0,0.0,3,False,min_total_net_profit
23,0,0.06,24,0.5,246,160.16607557329866,-2823.75,0.8916130889549947,-0.04439048795722062,4730.0,0.03126859258279897,-0.012297208900167722,-0.3932766998580067,0.6422764227642277,0,0,False,-630.0,0.0,5,False,min_total_net_profit
24,0,0.06,24,0.75,246,160.10661716937355,-2336.25,0.9263999369929905,-0.040859414634812456,5567.5,0.03641894046558026,-0.010164589299124449,-0.2791017302859499,0.5487804878048781,0,0,False,-630.0,0.0,5,False,min_total_net_profit
25,0,0.06,32,0.25,239,155.61235694257897,-6166.875,0.6545651869486067,-0.07696496656152098,6509.375,0.04333426256860045,-0.026963877605858055,-0.6222299863340883,0.7573221757322176,0,0,False,-630.0,0.0,3,False,min_total_net_profit
26,0,0.06,32,0.5,246,160.16607557329866,-2823.75,0.8916130889549947,-0.04439048795722062,4730.0,0.03126859258279897,-0.012297208900167722,-0.3932766998580067,0.6422764227642277,0,0,False,-630.0,0.0,5,False,min_total_net_profit
27,0,0.06,32,0.75,246,160.10661716937355,-2336.25,0.9263999369929905,-0.040859414634812456,5567.5,0.03641894046558026,-0.010164589299124449,-0.2791017302859499,0.5487804878048781,0,0,False,-630.0,0.0,5,False,min_total_net_profit
28,1,0.02,16,0.25,227,147.79918420906034,-4803.75,0.710573881608676,-0.060056384407940734,5962.5,0.03947907484884977,-0.020969606988270884,-0.5311575073264878,0.7709251101321586,0,0,False,-630.0,0.0,3,False,min_total_net_profit
29,1,0.02,16,0.5,234,152.35309627704018,-3782.5,0.8557948913457872,-0.05478093818911156,5335.0,0.035294020359390374,-0.01649116701034714,-0.46725101992976775,0.6324786324786325,0,0,False,-630.0,0.0,5,False,min_total_net_profit
30,1,0.02,16,0.75,234,152.29653828306266,-4104.375,0.8705448667402618,-0.06173279076097115,7577.5,0.049488744208829115,-0.017894741695763106,-0.3615921555869782,0.5256410256410257,0,0,False,-630.0,0.0,7,False,min_total_net_profit
31,1,0.02,24,0.25,227,147.79918420906034,-4803.75,0.710573881608676,-0.060056384407940734,5962.5,0.03947907484884977,-0.020969606988270884,-0.5311575073264878,0.7709251101321586,0,0,False,-630.0,0.0,3,False,min_total_net_profit
32,1,0.02,24,0.5,234,152.35309627704018,-3782.5,0.8557948913457872,-0.05478093818911156,5335.0,0.035294020359390374,-0.01649116701034714,-0.46725101992976775,0.6324786324786325,0,0,False,-630.0,0.0,5,False,min_total_net_profit
33,1,0.02,24,0.75,234,152.29653828306266,-4104.375,0.8705448667402618,-0.06173279076097115,7577.5,0.049488744208829115,-0.017894741695763106,-0.3615921555869782,0.5256410256410257,0,0,False,-630.0,0.0,7,False,min_total_net_profit
34,1,0.02,32,0.25,227,147.79918420906034,-4803.75,0.710573881608676,-0.060056384407940734,5962.5,0.03947907484884977,-0.020969606988270884,-0.5311575073264878,0.7709251101321586,0,0,False,-630.0,0.0,3,False,min_total_net_profit
35,1,0.02,32,0.5,234,152.35309627704018,-3782.5,0.8557948913457872,-0.05478093818911156,5335.0,0.035294020359390374,-0.01649116701034714,-0.46725101992976775,0.6324786324786325,0,0,False,-630.0,0.0,5,False,min_total_net_profit
36,1,0.02,32,0.75,234,152.29653828306266,-4104.375,0.8705448667402618,-0.06173279076097115,7577.5,0.049488744208829115,-0.017894741695763106,-0.3615921555869782,0.5256410256410257,0,0,False,-630.0,0.0,7,False,min_total_net_profit
37,1,0.04,16,0.25,227,147.79918420906034,-5031.875,0.700081954999255,-0.06372745636095102,6190.625,0.04098954259725964,-0.02197140217088589,-0.5360245755061143,0.7665198237885462,0,0,False,-630.0,0.0,3,False,min_total_net_profit
38,1,0.04,16,0.5,234,152.35309627704018,-4020.0,0.8475684899042564,-0.0594105678187412,5572.5,0.03686521620481778,-0.017531568802667596,-0.4755585510543258,0.6282051282051282,0,0,False,-630.0,0.0,5,False,min_total_net_profit
39,1,0.04,16,0.75,234,152.29653828306266,-4116.875,0.8702017813509892,-0.0620889161170965,7590.0,0.049570381860113887,-0.017949507119361607,-0.3621014494101452,0.5256410256410257,0,0,False,-630.0,0.0,7,False,min_total_net_profit
40,1,0.04,24,0.25,227,147.79918420906034,-5031.875,0.700081954999255,-0.06372745636095102,6190.625,0.04098954259725964,-0.02197140217088589,-0.5360245755061143,0.7665198237885462,0,0,False,-630.0,0.0,3,False,min_total_net_profit
41,1,0.04,24,0.5,234,152.35309627704018,-4020.0,0.8475684899042564,-0.0594105678187412,5572.5,0.03686521620481778,-0.017531568802667596,-0.4755585510543258,0.6282051282051282,0,0,False,-630.0,0.0,5,False,min_total_net_profit
42,1,0.04,24,0.75,234,152.29653828306266,-4116.875,0.8702017813509892,-0.0620889161170965,7590.0,0.049570381860113887,-0.017949507119361607,-0.3621014494101452,0.5256410256410257,0,0,False,-630.0,0.0,7,False,min_total_net_profit
43,1,0.04,32,0.25,227,147.79918420906034,-5031.875,0.700081954999255,-0.06372745636095102,6190.625,0.04098954259725964,-0.02197140217088589,-0.5360245755061143,0.7665198237885462,0,0,False,-630.0,0.0,3,False,min_total_net_profit
44,1,0.04,32,0.5,234,152.35309627704018,-4020.0,0.8475684899042564,-0.0594105678187412,5572.5,0.03686521620481778,-0.017531568802667596,-0.4755585510543258,0.6282051282051282,0,0,False,-630.0,0.0,5,False,min_total_net_profit
45,1,0.04,32,0.75,234,152.29653828306266,-4116.875,0.8702017813509892,-0.0620889161170965,7590.0,0.049570381860113887,-0.017949507119361607,-0.3621014494101452,0.5256410256410257,0,0,False,-630.0,0.0,7,False,min_total_net_profit
46,1,0.06,16,0.25,224,145.8458910256807,-4882.5,0.7051630434782609,-0.06162828707416176,6125.0,0.04053254804968132,-0.021315370066709027,-0.5258828051121404,0.7678571428571429,0,0,False,-630.0,0.0,3,False,min_total_net_profit
47,1,0.06,16,0.5,231,150.39985145297555,-2736.25,0.8918264479146076,-0.046496435412388716,5365.0,0.03529866519725967,-0.011914924133175742,-0.33754602522762617,0.6363636363636364,0,0,False,-630.0,0.0,5,False,min_total_net_profit
48,1,0.06,16,0.75,231,150.34401856148492,-3517.5,0.8867878982941745,-0.055919524164835206,6814.375,0.04455605366505519,-0.015325345909196986,-0.3439565367346813,0.5281385281385281,0,0,False,-630.0,0.0,7,False,min_total_net_profit
49,1,0.06,24,0.25,224,145.8458910256807,-4882.5,0.7051630434782609,-0.06162828707416176,6125.0,0.04053254804968132,-0.021315370066709027,-0.5258828051121404,0.7678571428571429,0,0,False,-630.0,0.0,3,False,min_total_net_profit
50,1,0.06,24,0.5,231,150.39985145297555,-2736.25,0.8918264479146076,-0.046496435412388716,5365.0,0.03529866519725967,-0.011914924133175742,-0.33754602522762617,0.6363636363636364,0,0,False,-630.0,0.0,5,False,min_total_net_profit
51,1,0.06,24,0.75,231,150.34401856148492,-3517.5,0.8867878982941745,-0.055919524164835206,6814.375,0.04455605366505519,-0.015325345909196986,-0.3439565367346813,0.5281385281385281,0,0,False,-630.0,0.0,7,False,min_total_net_profit
52,1,0.06,32,0.25,224,145.8458910256807,-4882.5,0.7051630434782609,-0.06162828707416176,6125.0,0.04053254804968132,-0.021315370066709027,-0.5258828051121404,0.7678571428571429,0,0,False,-630.0,0.0,3,False,min_total_net_profit
53,1,0.06,32,0.5,231,150.39985145297555,-2736.25,0.8918264479146076,-0.046496435412388716,5365.0,0.03529866519725967,-0.011914924133175742,-0.33754602522762617,0.6363636363636364,0,0,False,-630.0,0.0,5,False,min_total_net_profit
54,1,0.06,32,0.75,231,150.34401856148492,-3517.5,0.8867878982941745,-0.055919524164835206,6814.375,0.04455605366505519,-0.015325345909196986,-0.3439565367346813,0.5281385281385281,0,0,False,-630.0,0.0,7,False,min_total_net_profit
55,2,0.02,16,0.25,216,140.63710920333494,-3417.5,0.7775427176566314,-0.03495658129418319,5449.375,0.035874162703049654,-0.0148937483603232,-0.4151664384088074,0.7916666666666666,0,0,False,-630.0,0.0,3,False,min_total_net_profit
56,2,0.02,16,0.5,223,145.19119858880325,-3896.25,0.8494057396849937,-0.0469018542164294,6497.5,0.042785414437402254,-0.016989391077484095,-0.3970837095043368,0.6322869955156951,0,0,False,-630.0,0.0,5,False,min_total_net_profit
57,2,0.02,16,0.75,223,145.13729930394433,-2865.0,0.9059576563269326,-0.03521279196719513,7619.375,0.04934928249033538,-0.012472853371034986,-0.2527463975484889,0.5381165919282511,0,0,False,-630.0,0.0,6,False,min_total_net_profit
58,2,0.02,24,0.25,216,140.63710920333494,-3417.5,0.7775427176566314,-0.03495658129418319,5449.375,0.035874162703049654,-0.0148937483603232,-0.4151664384088074,0.7916666666666666,0,0,False,-630.0,0.0,3,False,min_total_net_profit
59,2,0.02,24,0.5,223,145.19119858880325,-3896.25,0.8494057396849937,-0.0469018542164294,6497.5,0.042785414437402254,-0.016989391077484095,-0.3970837095043368,0.6322869955156951,0,0,False,-630.0,0.0,5,False,min_total_net_profit
60,2,0.02,24,0.75,223,145.13729930394433,-2865.0,0.9059576563269326,-0.03521279196719513,7619.375,0.04934928249033538,-0.012472853371034986,-0.2527463975484889,0.5381165919282511,0,0,False,-630.0,0.0,6,False,min_total_net_profit
61,2,0.02,32,0.25,216,140.63710920333494,-3417.5,0.7775427176566314,-0.03495658129418319,5449.375,0.035874162703049654,-0.0148937483603232,-0.4151664384088074,0.7916666666666666,0,0,False,-630.0,0.0,3,False,min_total_net_profit
62,2,0.02,32,0.5,223,145.19119858880325,-3896.25,0.8494057396849937,-0.0469018542164294,6497.5,0.042785414437402254,-0.016989391077484095,-0.3970837095043368,0.6322869955156951,0,0,False,-630.0,0.0,5,False,min_total_net_profit
63,2,0.02,32,0.75,223,145.13729930394433,-2865.0,0.9059576563269326,-0.03521279196719513,7619.375,0.04934928249033538,-0.012472853371034986,-0.2527463975484889,0.5381165919282511,0,0,False,-630.0,0.0,6,False,min_total_net_profit
64,2,0.04,16,0.25,215,139.98601147554174,-3328.125,0.7814039408866995,-0.034150177796326675,5360.0,0.03528579187307648,-0.01450271212704557,-0.41100713225345886,0.7906976744186046,0,0,False,-630.0,0.0,3,False,min_total_net_profit
