trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,regime_mode,lookback_bars,horizon_bars,signal_return_bars,flow_window_bars,flow_mode,variance_ratio,vr_threshold,signal_return_ticks,flow_imbalance,min_orderflow_imbalance,close_location,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,variance_ratio_orderflow_regime,2011-02-22,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8571114288857111,0.9,-9.0,-0.13224706328154603,0.06,0.9333333333333333,2011-02-22 13:55:00-05:00,2011-02-22 13:55:00-05:00,0.002,1.25,15:30:00,2327.5,2011-02-22 13:50:00-05:00,2327.75,2324.0,2011-02-22 13:55:00-05:00,2011-02-22 13:55:00-05:00,2327.75,2323.0,2333.6875,4.75,1,6.25,3.25,fixed_contracts,2011-02-22 14:30:00-05:00,2333.4375,target,113.75,108.75,1.1973684210526316,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,variance_ratio_orderflow_regime,2011-02-24,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8002020226313448,0.9,8.0,0.3378287255563048,0.06,0.2692307692307692,2011-02-24 12:05:00-05:00,2011-02-24 12:05:00-05:00,0.002,1.25,15:30:00,2299.25,2011-02-24 12:00:00-05:00,2304.0,2297.5,2011-02-24 12:05:00-05:00,2011-02-24 12:05:00-05:00,2299.0,2303.75,2293.0625,4.75,1,4.5,5.5,fixed_contracts,2011-02-24 13:00:00-05:00,2304.0,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,variance_ratio_orderflow_regime,2011-02-24,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8485409048540904,0.9,-22.0,-0.4028384279475983,0.06,0.8823529411764706,2011-02-24 14:00:00-05:00,2011-02-24 14:00:00-05:00,0.002,1.25,15:30:00,2288.75,2011-02-24 13:55:00-05:00,2289.25,2285.0,2011-02-24 14:00:00-05:00,2011-02-24 14:00:00-05:00,2289.0,2284.25,2294.9375,4.75,1,11.75,0.5,fixed_contracts,2011-02-24 14:10:00-05:00,2294.6875,target,113.75,108.75,1.1973684210526316,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,variance_ratio_orderflow_regime,2011-02-25,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6262747564857704,0.9,7.0,0.5247252747252747,0.06,0.15384615384615385,2011-02-25 13:50:00-05:00,2011-02-25 13:50:00-05:00,0.002,1.25,15:30:00,2347.5,2011-02-25 13:45:00-05:00,2350.25,2347.0,2011-02-25 13:50:00-05:00,2011-02-25 13:50:00-05:00,2347.5,2352.25,2341.5625,4.75,1,3.25,2.0,fixed_contracts,2011-02-25 15:30:00-05:00,2346.5,eod_flatten,20.0,15.0,0.21052631578947367,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,variance_ratio_orderflow_regime,2011-02-28,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8700373795002951,0.9,-5.0,-0.3516699410609037,0.06,0.5,2011-02-28 12:05:00-05:00,2011-02-28 12:05:00-05:00,0.002,1.25,15:30:00,2351.0,2011-02-28 12:00:00-05:00,2352.0,2350.0,2011-02-28 12:05:00-05:00,2011-02-28 12:05:00-05:00,2351.0,2346.25,2356.9375,4.75,1,2.0,5.0,fixed_contracts,2011-02-28 12:45:00-05:00,2346.0,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,variance_ratio_orderflow_regime,2011-03-02,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.867651297391196,0.9,-14.0,-0.40213523131672596,0.06,0.9333333333333333,2011-03-02 13:50:00-05:00,2011-03-02 13:50:00-05:00,0.002,1.25,15:30:00,2325.5,2011-03-02 13:45:00-05:00,2325.75,2322.0,2011-03-02 13:50:00-05:00,2011-03-02 13:50:00-05:00,2326.0,2321.25,2331.9375,4.75,1,1.25,6.25,fixed_contracts,2011-03-02 14:00:00-05:00,2321.0,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,variance_ratio_orderflow_regime,2011-03-02,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7903151301624585,0.9,-4.0,-0.28336755646817247,0.06,0.78125,2011-03-02 14:10:00-05:00,2011-03-02 14:10:00-05:00,0.002,1.25,15:30:00,2325.75,2011-03-02 14:05:00-05:00,2327.5,2319.5,2011-03-02 14:10:00-05:00,2011-03-02 14:10:00-05:00,2326.0,2321.25,2331.9375,4.75,1,7.0,2.25,fixed_contracts,2011-03-02 14:45:00-05:00,2331.6875,target,113.75,108.75,1.1973684210526316,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,variance_ratio_orderflow_regime,2011-03-03,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6974681996086106,0.9,-5.0,-0.167192429022082,0.06,0.5,2011-03-03 12:15:00-05:00,2011-03-03 12:15:00-05:00,0.002,1.25,15:30:00,2370.25,2011-03-03 12:10:00-05:00,2370.75,2369.75,2011-03-03 12:15:00-05:00,2011-03-03 12:15:00-05:00,2370.5,2365.75,2376.4375,4.75,1,5.5,1.0,fixed_contracts,2011-03-03 15:30:00-05:00,2373.5,eod_flatten,60.0,55.0,0.631578947368421,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,variance_ratio_orderflow_regime,2011-03-07,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5426370132252486,0.9,14.0,0.17123287671232876,0.06,0.17647058823529413,2011-03-07 14:25:00-05:00,2011-03-07 14:25:00-05:00,0.002,1.25,15:30:00,2318.75,2011-03-07 14:20:00-05:00,2322.25,2318.0,2011-03-07 14:25:00-05:00,2011-03-07 14:25:00-05:00,2318.5,2323.25,2312.5625,4.75,1,1.75,4.75,fixed_contracts,2011-03-07 14:55:00-05:00,2323.5,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,variance_ratio_orderflow_regime,2011-03-11,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8553861432410329,0.9,17.0,0.18664477285166942,0.06,0.3333333333333333,2011-03-11 12:30:00-05:00,2011-03-11 12:30:00-05:00,0.002,1.25,15:30:00,2296.0,2011-03-11 12:25:00-05:00,2297.0,2295.5,2011-03-11 12:30:00-05:00,2011-03-11 12:30:00-05:00,2295.5,2300.25,2289.5625,4.75,1,6.0,2.75,fixed_contracts,2011-03-11 13:15:00-05:00,2289.8125,target,113.75,108.75,1.1973684210526316,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
