run_id,entry.params.vr_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.8,0.03,0.0015,1.0,397,397,397,0,0,0,0,0,0,0,397,258.43780903639436,-7035.0,0.615678776290631,-0.16587801367398342,7380.0,0.049175412293853075,-0.030786116317623846,-0.6260469385321679,0.44584382871536526,0,0,False,-190.0,0.0,8,False,min_total_net_profit
2,0.8,0.03,0.0015,1.25,395,395,395,0,0,0,0,0,0,0,395,257.13585533847805,-6723.75,0.6549268668206313,-0.15893389001170083,7111.25,0.04738385167663374,-0.02941302338960028,-0.6207393943051834,0.40253164556962023,0,0,False,-190.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,0.8,0.03,0.0015,1.75,368,368,368,0,0,0,0,0,0,0,368,239.55948041660739,-6523.75,0.6753545658123912,-0.16787836790234484,6680.0,0.044499958364559916,-0.028531264084019403,-0.6411526017683177,0.3342391304347826,0,0,False,-190.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
4,0.8,0.03,0.002,1.0,384,384,384,0,0,0,0,0,0,0,384,249.97510999993816,-7180.0,0.6712454212454212,-0.1301047979585531,7265.0,0.04840590332145118,-0.03142614633161933,-0.6492213588686975,0.453125,0,0,False,-250.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
5,0.8,0.03,0.002,1.25,368,368,368,0,0,0,0,0,0,0,368,239.55948041660739,-8063.75,0.6496306756463176,-0.16405893142600272,8172.5,0.05444386153372138,-0.035331934743195625,-0.6489608515610482,0.39402173913043476,0,0,False,-250.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
6,0.8,0.03,0.002,1.75,359,359,359,0,0,0,0,0,0,0,359,233.70068877598385,-6907.5,0.71019509125236,-0.13560271367621993,7235.0,0.04812825331359864,-0.030223518481529488,-0.6279787110618001,0.35097493036211697,0,0,False,-250.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
7,0.8,0.03,0.003,1.0,344,344,344,0,0,0,0,0,0,0,344,223.93603604161126,-6880.0,0.7243037467441394,-0.0955222182813561,7025.0,0.04678810483199574,-0.030102196792074265,-0.6433728594086819,0.4476744186046512,0,0,False,-360.0,0.0,8,False,min_total_net_profit
8,0.8,0.03,0.003,1.25,337,337,337,0,0,0,0,0,0,0,337,219.37919809890406,-7841.25,0.7010579489134579,-0.11832164198507784,7871.25,0.05246450709858028,-0.03434778452401499,-0.6546861187407298,0.4065281899109792,0,0,False,-360.0,0.0,8,False,min_total_net_profit
9,0.8,0.03,0.003,1.75,334,334,334,0,0,0,0,0,0,0,334,217.42626755202954,-6577.5,0.7569290465631929,-0.09047479829488386,7428.75,0.049245531608123894,-0.028768194720123708,-0.5841787829411491,0.38323353293413176,0,0,False,-360.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
10,0.8,0.06,0.0015,1.0,388,388,388,0,0,0,0,0,0,0,388,252.57901739577082,-7415.0,0.5916850220264317,-0.18581083801482526,7825.0,0.052118023178366855,-0.0324639182124542,-0.6228923553249679,0.43556701030927836,0,0,False,-190.0,0.0,8,False,min_total_net_profit
