session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,108.75,113.75,1,1,0
2011-02-24,3.75,13.75,2,1,1
2011-02-25,15.0,20.0,1,1,0
2011-02-28,-105.0,-100.0,1,0,1
2011-03-02,3.75,13.75,2,1,1
2011-03-03,55.0,60.0,1,1,0
2011-03-07,-105.0,-100.0,1,0,1
2011-03-11,217.5,227.5,2,2,0
2011-03-16,102.5,107.5,1,1,0
2011-03-17,2.5,12.5,2,1,1
2011-03-18,102.5,107.5,1,1,0
2011-03-21,3.75,13.75,2,1,1
2011-03-22,-55.0,-45.0,2,1,1
2011-03-24,-105.0,-100.0,1,0,1
2011-03-25,-155.0,-145.0,2,0,2
2011-03-28,-80.0,-75.0,1,0,1
2011-03-29,108.75,113.75,1,1,0
2011-03-30,-125.0,-115.0,2,0,2
2011-03-31,-105.0,-100.0,1,0,1
2011-04-01,108.75,113.75,1,1,0
2011-04-04,108.75,113.75,1,1,0
2011-04-05,-105.0,-100.0,1,0,1
2011-04-06,15.0,20.0,1,1,0
2011-04-07,-210.0,-200.0,2,0,2
2011-04-08,-210.0,-200.0,2,0,2
2011-04-12,-105.0,-100.0,1,0,1
2011-04-14,108.75,113.75,1,1,0
2011-04-18,108.75,113.75,1,1,0
2011-04-19,3.75,13.75,2,1,1
2011-04-25,-35.0,-30.0,1,0,1
2011-04-26,5.0,15.0,2,1,1
2011-04-27,5.0,15.0,2,1,1
2011-05-03,-220.0,-210.0,2,0,2
2011-05-04,-220.0,-210.0,2,0,2
2011-05-05,115.0,120.0,1,1,0
2011-05-06,230.0,240.0,2,2,0
2011-05-09,-65.0,-60.0,1,0,1
2011-05-10,115.0,120.0,1,1,0
2011-05-11,-110.0,-105.0,1,0,1
2011-05-13,115.0,120.0,1,1,0
2011-05-16,108.75,113.75,1,1,0
2011-05-17,-105.0,-100.0,1,0,1
2011-05-18,-210.0,-200.0,2,0,2
2011-05-23,-210.0,-200.0,2,0,2
2011-05-24,-60.0,-55.0,1,0,1
2011-05-25,-105.0,-100.0,1,0,1
2011-05-26,-210.0,-200.0,2,0,2
2011-05-27,-105.0,-100.0,1,0,1
2011-05-31,3.75,13.75,2,1,1
2011-06-01,3.75,13.75,2,1,1
2011-06-02,108.75,113.75,1,1,0
2011-06-06,3.75,13.75,2,1,1
2011-06-07,3.75,13.75,2,1,1
2011-06-08,108.75,113.75,1,1,0
2011-06-09,-105.0,-100.0,1,0,1
2011-06-10,2.5,12.5,2,1,1
2011-06-14,-100.0,-95.0,1,0,1
2011-06-15,102.5,107.5,1,1,0
2011-06-16,-200.0,-190.0,2,0,2
2011-06-17,102.5,107.5,1,1,0
2011-06-20,102.5,107.5,1,1,0
2011-06-22,-100.0,-95.0,1,0,1
2011-06-24,2.5,12.5,2,1,1
2011-06-28,-105.0,-100.0,1,0,1
2011-06-29,108.75,113.75,1,1,0
2011-07-01,-105.0,-100.0,1,0,1
2011-07-05,-105.0,-100.0,1,0,1
2011-07-06,170.0,180.0,2,2,0
2011-07-07,-110.0,-105.0,1,0,1
2011-07-08,-220.0,-210.0,2,0,2
2011-07-11,-105.0,-100.0,1,0,1
2011-07-12,3.75,13.75,2,1,1
2011-07-13,-105.0,-100.0,1,0,1
2011-07-14,-210.0,-200.0,2,0,2
2011-07-15,3.75,13.75,2,1,1
2011-07-18,-210.0,-200.0,2,0,2
2011-07-19,5.0,15.0,2,1,1
2011-07-20,115.0,120.0,1,1,0
2011-07-21,-110.0,-105.0,1,0,1
2011-07-22,115.0,120.0,1,1,0
2011-07-25,5.0,15.0,2,1,1
2011-07-26,-110.0,-105.0,1,0,1
2011-07-27,-220.0,-210.0,2,0,2
2011-07-28,115.0,120.0,1,1,0
2011-08-01,-105.0,-100.0,1,0,1
2011-08-02,108.75,113.75,1,1,0
2011-08-03,108.75,113.75,1,1,0
2011-08-04,-200.0,-190.0,2,0,2
2011-08-08,96.25,101.25,1,1,0
2011-08-09,1.25,11.25,2,1,1
2011-08-10,-190.0,-180.0,2,0,2
2011-08-11,205.0,215.0,2,2,0
2011-08-12,-200.0,-190.0,2,0,2
2011-08-15,2.5,12.5,2,1,1
2011-08-17,102.5,107.5,1,1,0
2011-08-18,192.5,202.5,2,2,0
2011-08-19,1.25,11.25,2,1,1
2011-08-22,96.25,101.25,1,1,0
2011-08-23,-95.0,-90.0,1,0,1
2011-08-24,192.5,202.5,2,2,0
2011-08-25,1.25,11.25,2,1,1
2011-08-26,102.5,107.5,1,1,0
2011-08-29,2.5,12.5,2,1,1
2011-08-31,2.5,12.5,2,1,1
2011-09-01,205.0,215.0,2,2,0
2011-09-02,-100.0,-95.0,1,0,1
2011-09-07,-100.0,-95.0,1,0,1
2011-09-08,-200.0,-190.0,2,0,2
2011-09-09,102.5,107.5,1,1,0
2011-09-12,2.5,12.5,2,1,1
2011-09-13,-200.0,-190.0,2,0,2
2011-09-14,-200.0,-190.0,2,0,2
2011-09-15,108.75,113.75,1,1,0
2011-09-19,-210.0,-200.0,2,0,2
2011-09-20,3.75,13.75,2,1,1
2011-09-21,108.75,113.75,1,1,0
2011-09-23,-200.0,-190.0,2,0,2
2011-09-26,2.5,12.5,2,1,1
2011-09-27,3.75,13.75,2,1,1
2011-09-28,8.75,18.75,2,1,1
2011-09-29,-100.0,-95.0,1,0,1
2011-09-30,2.5,12.5,2,1,1
2011-10-03,-95.0,-90.0,1,0,1
2011-10-04,1.25,11.25,2,1,1
2011-10-05,205.0,215.0,2,2,0
2011-10-06,102.5,107.5,1,1,0
2011-10-07,-200.0,-190.0,2,0,2
2011-10-10,3.75,13.75,2,1,1
2011-10-11,3.75,13.75,2,1,1
2011-10-12,3.75,13.75,2,1,1
2011-10-13,217.5,227.5,2,2,0
2011-10-14,-210.0,-200.0,2,0,2
2011-10-17,-210.0,-200.0,2,0,2
2011-10-21,-210.0,-200.0,2,0,2
2011-10-24,-220.0,-210.0,2,0,2
2011-10-26,108.75,113.75,1,1,0
2011-10-28,-110.0,-105.0,1,0,1
2011-10-31,10.0,20.0,2,1,1
2011-11-02,-210.0,-200.0,2,0,2
2011-11-09,217.5,227.5,2,2,0
2011-11-10,-105.0,-100.0,1,0,1
2011-11-11,3.75,13.75,2,1,1
2011-11-18,108.75,113.75,1,1,0
2011-11-22,2.5,12.5,2,1,1
2011-11-23,2.5,12.5,2,1,1
2011-11-28,-100.0,-95.0,1,0,1
2011-11-29,2.5,12.5,2,1,1
2011-11-30,-55.0,-45.0,2,1,1
2011-12-01,217.5,227.5,2,2,0
2011-12-02,3.75,13.75,2,1,1
2011-12-06,-105.0,-100.0,1,0,1
2011-12-07,-105.0,-100.0,1,0,1
2011-12-08,3.75,13.75,2,1,1
2011-12-09,3.75,13.75,2,1,1
2011-12-13,3.75,13.75,2,1,1
2011-12-14,102.5,107.5,1,1,0
2011-12-15,102.5,107.5,1,1,0
2011-12-19,102.5,107.5,1,1,0
2011-12-20,3.75,13.75,2,1,1
2011-12-21,2.5,12.5,2,1,1
2011-12-23,-5.0,0.0,1,0,1
2011-12-27,-110.0,-100.0,2,0,2
2011-12-28,108.75,113.75,1,1,0
2011-12-30,-85.0,-75.0,2,1,1
2012-01-03,-210.0,-200.0,2,0,2
2012-01-04,-210.0,-200.0,2,0,2
2012-01-05,-55.0,-45.0,2,1,1
2012-01-06,5.0,10.0,1,1,0
2012-01-09,-75.0,-65.0,2,1,1
2012-01-10,-210.0,-200.0,2,0,2
2012-01-11,108.75,113.75,1,1,0
2012-01-12,-105.0,-100.0,1,0,1
2012-01-17,5.0,15.0,2,1,1
2012-01-19,115.0,120.0,1,1,0
2012-01-20,-110.0,-105.0,1,0,1
2012-01-23,50.0,60.0,2,1,1
2012-01-24,-80.0,-75.0,1,0,1
2012-01-25,115.0,120.0,1,1,0
2012-01-26,-220.0,-210.0,2,0,2
2012-01-27,-110.0,-105.0,1,0,1
2012-01-30,115.0,120.0,1,1,0
2012-01-31,-155.0,-145.0,2,0,2
2012-02-01,-110.0,-105.0,1,0,1
2012-02-03,-30.0,-25.0,1,0,1
2012-02-06,45.0,50.0,1,1,0
2012-02-07,-115.0,-110.0,1,0,1
2012-02-09,-75.0,-70.0,1,0,1
2012-02-10,-230.0,-220.0,2,0,2
2012-02-15,121.25,126.25,1,1,0
2012-02-16,6.25,16.25,2,1,1
2012-02-21,121.25,126.25,1,1,0
2012-02-22,121.25,126.25,1,1,0
2012-02-23,6.25,16.25,2,1,1
2012-02-24,121.25,126.25,1,1,0
2012-02-27,121.25,126.25,1,1,0
2012-02-28,127.5,132.5,1,1,0
2012-02-29,-120.0,-115.0,1,0,1
2012-03-01,-240.0,-230.0,2,0,2
2012-03-02,-120.0,-115.0,1,0,1
2012-03-05,121.25,126.25,1,1,0
2012-03-06,6.25,16.25,2,1,1
2012-03-07,242.5,252.5,2,2,0
2012-03-08,-240.0,-230.0,2,0,2
2012-03-14,-120.0,-115.0,1,0,1
2012-03-15,7.5,17.5,2,1,1
2012-03-16,50.0,55.0,1,1,0
2012-03-20,-240.0,-230.0,2,0,2
2012-03-21,-120.0,-115.0,1,0,1
2012-03-22,7.5,17.5,2,1,1
2012-03-23,127.5,132.5,1,1,0
2012-03-26,-125.0,-120.0,1,0,1
2012-03-27,90.0,95.0,1,1,0
2012-03-28,-125.0,-120.0,1,0,1
2012-03-29,127.5,132.5,1,1,0
2012-04-02,-50.0,-45.0,1,0,1
2012-04-03,-125.0,-120.0,1,0,1
2012-04-04,7.5,17.5,2,1,1
2012-04-05,-35.0,-30.0,1,0,1
2012-04-10,-240.0,-230.0,2,0,2
2012-04-11,-120.0,-115.0,1,0,1
2012-04-12,-120.0,-115.0,1,0,1
2012-04-13,-120.0,-115.0,1,0,1
2012-04-16,-120.0,-115.0,1,0,1
2012-04-17,-240.0,-230.0,2,0,2
2012-04-18,-120.0,-115.0,1,0,1
2012-04-19,7.5,17.5,2,1,1
2012-04-20,-240.0,-230.0,2,0,2
2012-04-23,7.5,17.5,2,1,1
2012-04-24,-240.0,-230.0,2,0,2
2012-04-25,-240.0,-230.0,2,0,2
2012-04-27,-240.0,-230.0,2,0,2
2012-05-01,127.5,132.5,1,1,0
2012-05-02,7.5,17.5,2,1,1
2012-05-03,-120.0,-115.0,1,0,1
2012-05-04,-240.0,-230.0,2,0,2
2012-05-07,-120.0,-115.0,1,0,1
2012-05-08,6.25,16.25,2,1,1
2012-05-09,6.25,16.25,2,1,1
2012-05-11,127.5,132.5,1,1,0
2012-05-14,121.25,126.25,1,1,0
2012-05-17,6.25,16.25,2,1,1
2012-05-22,121.25,126.25,1,1,0
2012-05-23,6.25,16.25,2,1,1
2012-05-24,242.5,252.5,2,2,0
2012-05-25,6.25,16.25,2,1,1
2012-05-29,121.25,126.25,1,1,0
2012-05-30,6.25,16.25,2,1,1
2012-06-01,-220.0,-210.0,2,0,2
2012-06-04,115.0,120.0,1,1,0
2012-06-05,-110.0,-105.0,1,0,1
2012-06-06,121.25,126.25,1,1,0
2012-06-08,-115.0,-110.0,1,0,1
2012-06-11,-230.0,-220.0,2,0,2
2012-06-12,121.25,126.25,1,1,0
2012-06-14,-115.0,-110.0,1,0,1
2012-06-15,121.25,126.25,1,1,0
2012-06-18,6.25,16.25,2,1,1
2012-06-19,-115.0,-110.0,1,0,1
2012-06-20,6.25,16.25,2,1,1
2012-06-22,-230.0,-220.0,2,0,2
2012-06-25,242.5,252.5,2,2,0
2012-06-26,-230.0,-220.0,2,0,2
2012-06-27,-115.0,-110.0,1,0,1
2012-06-28,-115.0,-110.0,1,0,1
2012-07-02,121.25,131.25,2,1,0
2012-07-05,-120.0,-115.0,1,0,1
2012-07-11,6.25,16.25,2,1,1
2012-07-13,-115.0,-110.0,1,0,1
2012-07-18,-115.0,-110.0,1,0,1
2012-07-19,127.5,132.5,1,1,0
2012-07-20,82.5,92.5,2,1,1
2012-07-23,6.25,16.25,2,1,1
2012-07-24,-115.0,-110.0,1,0,1
2012-07-25,6.25,16.25,2,1,1
2012-07-26,242.5,252.5,2,2,0
2012-07-27,-230.0,-220.0,2,0,2
2012-07-30,-120.0,-115.0,1,0,1
2012-07-31,-120.0,-115.0,1,0,1
2012-08-01,255.0,265.0,2,2,0
2012-08-02,6.25,16.25,2,1,1
