run_id,entry.params.min_orderflow_imbalance,entry.params.max_range_points,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,8,4,0.75,229,227,227,2,0,2,0,0,0,0,227,148.30865930462218,-7622.5,0.4844436929320257,-0.2589757215722151,7930.625,0.05279669796993389,-0.033499976268694054,-0.6345089287169298,0.4845814977973568,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,0.0,8,4,1.0,229,228,228,1,0,1,0,0,0,0,228,148.96200141609629,-7977.5,0.5186302609745059,-0.27540286787832413,8420.0,0.05602315446288965,-0.03507510977962092,-0.6260823781862382,0.42105263157894735,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0.0,8,4,1.5,229,228,228,1,0,1,0,0,0,0,228,148.96200141609629,-9246.25,0.5141862603441482,-0.32445542350982703,9931.25,0.0659576940957694,-0.04071574119312915,-0.6173008585474594,0.32456140350877194,0,0,False,-317.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
4,0.0,8,8,0.75,229,228,228,1,0,1,0,0,0,0,228,148.96200141609629,-6990.0,0.6085130215625875,-0.1454923233516858,7580.0,0.05039307261455615,-0.030696945802507702,-0.6091501115103829,0.5131578947368421,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,0.0,8,8,1.0,229,228,228,1,0,1,0,0,0,0,228,148.96200141609629,-8352.5,0.5868167202572347,-0.17731433905528043,9332.5,0.06185994100686044,-0.036740466316384834,-0.5939298634686738,0.43859649122807015,0,0,False,-367.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
6,0.0,8,8,1.5,229,229,229,0,0,0,0,0,0,0,229,149.6153435275704,-8107.5,0.6282242347816118,-0.17413499106162575,8955.0,0.05943945704661235,-0.03565226055895565,-0.5998079782424189,0.3930131004366812,0,0,False,-367.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
7,0.0,8,12,0.75,229,228,228,1,0,1,0,0,0,0,228,148.96200141609629,-6786.875,0.6585220125786163,-0.11954466771376494,7969.375,0.05275373591275423,-0.029797675314343186,-0.5648448360818181,0.4956140350877193,0,0,False,-317.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
8,0.0,8,12,1.0,229,229,229,0,0,0,0,0,0,0,229,149.6153435275704,-6507.5,0.6948775055679287,-0.1101238779548363,7852.5,0.051941394364333905,-0.028561554441077663,-0.5498803948299422,0.462882096069869,0,0,False,-317.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
9,0.0,8,12,1.5,229,229,229,0,0,0,0,0,0,0,229,149.6153435275704,-5438.75,0.7509729853479854,-0.09059824382927924,6660.0,0.04412276197889925,-0.023840448920390833,-0.5403208650399539,0.4410480349344978,0,0,False,-317.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
10,0.0,12,4,0.75,272,268,268,4,0,4,0,0,0,0,268,174.78737677475357,-9552.5,0.4734738872812457,-0.27753250698210497,9803.75,0.06529140963845392,-0.04200739374396256,-0.6433831644403946,0.47388059701492535,0,0,False,-317.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
11,0.0,12,4,1.0,272,270,270,2,0,2,0,0,0,0,270,176.09176018352036,-10137.5,0.503671970624235,-0.3012336183354415,10370.0,0.06909417996468668,-0.044611713708028744,-0.6456652894763253,0.4074074074074074,0,0,False,-317.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
12,0.0,12,4,1.5,272,271,271,1,0,1,0,0,0,0,271,176.7439518879038,-11292.5,0.5158628081457663,-0.3382284751933913,11767.5,0.07826217079010375,-0.04976472926296016,-0.6358720791993788,0.3173431734317343,0,0,False,-317.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
13,0.0,12,8,0.75,272,271,271,1,0,1,0,0,0,0,271,176.7439518879038,-8280.0,0.6179490137270734,-0.15101655642957082,8560.0,0.05702579817797245,-0.036355432770155294,-0.6375260659516455,0.5129151291512916,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
14,0.0,12,8,1.0,272,271,271,1,0,1,0,0,0,0,271,176.7439518879038,-9005.0,0.6280846670108415,-0.16579670248277958,9675.0,0.06426222974992528,-0.03957343319253381,-0.6158117038038169,0.44649446494464945,0,0,False,-367.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
15,0.0,12,8,1.5,272,272,272,0,0,0,0,0,0,0,272,177.3961435922872,-9666.25,0.6412932554040264,-0.18338290449022654,10203.75,0.06786777299256722,-0.04251349335897803,-0.6264165079298247,0.3860294117647059,0,0,False,-367.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,0.0,12,12,0.75,272,271,271,1,0,1,0,0,0,0,271,176.7439518879038,-7767.5,0.6805141388174807,-0.12107901449745599,8868.125,0.05873489612007766,-0.03408409298153625,-0.580303962943166,0.5018450184501845,0,0,False,-317.5,0.0,7,False,min_total_net_profit
17,0.0,12,12,1.0,272,272,272,0,0,0,0,0,0,0,272,177.3961435922872,-6460.0,0.7492722685814089,-0.0969654291975356,7897.5,0.0522511495583711,-0.028302261097852277,-0.5416581517739641,0.4742647058823529,0,0,False,-317.5,0.0,8,False,min_total_net_profit
