run_id,entry.params.skew_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.002,0.5,87,71.73081264108352,-1153.75,0.7267613972764949,-0.0564263322884012,1782.5,0.01184178839239003,-0.006346011848277544,-0.5358997845592077,0.6896551724137931,0,0,False,-167.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
2,0.55,0.002,0.75,87,71.73081264108352,-997.5,0.8169724770642202,-0.04493207941483802,1657.5,0.011014112350590992,-0.005486080433742657,-0.4980955576913365,0.5977011494252874,0,0,False,-167.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
3,0.55,0.002,1.0,87,71.73081264108352,-85.0,0.9856902356902357,0.03552769070010455,1995.0,0.013153557064679897,-0.00046723542794857575,-0.03552160268519323,0.5632183908045977,0,0,False,-167.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar
4,0.55,0.0025,0.5,87,71.73081264108352,-760.0,0.8466195761856711,-0.020769651804134558,1570.0,0.01042012344859627,-0.0041792877016927354,-0.4010785210280538,0.7011494252873564,0,0,False,-205.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
5,0.55,0.0025,0.75,87,71.73081264108352,-578.75,0.9108929946112394,-0.006401835712180473,1673.125,0.011090075273316293,-0.0031822440733586532,-0.28694521857894106,0.6091954022988506,0,0,False,-205.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
6,0.55,0.0025,1.0,87,71.73081264108352,565.0,1.0800283286118981,0.06954233505957653,1267.5,0.00836537033675978,0.003104561899087699,0.3711206765641187,0.5747126436781609,0,0,True,-205.0,0.3008849557522124,3,False,min_profit_factor;min_mar
7,0.55,0.003,0.5,87,71.73081264108352,-1060.0,0.8252267106347898,-0.03443728065939017,1695.0,0.011265639798614226,-0.005830033998483031,-0.5175058055025137,0.6781609195402298,0,0,False,-230.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,0.55,0.003,0.75,87,71.73081264108352,-535.0,0.9297208538587849,-0.005701648475482122,1673.75,0.011095091312850087,-0.002941610179806098,-0.26512717172495825,0.5977011494252874,0,0,False,-230.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
9,0.55,0.003,1.0,87,71.73036286454186,340.0,1.0409638554216867,0.044627966128980366,1492.5,0.009855225580665929,0.0018684656305376635,0.1895913609733334,0.5402298850574713,0,0,True,-230.0,0.5735294117647058,5,False,min_profit_factor;min_mar;max_best_day_concentration;min_positive_month_rate
10,0.575,0.002,0.5,78,64.31038374717832,-1221.25,0.6888535031847134,-0.0716588966588966,1736.25,0.011543256045873846,-0.006717551217313988,-0.5819459596683889,0.6794871794871795,0,0,False,-167.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
