run_id,entry.params.lookback_days,entry.params.min_mean_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,10,0.5,0.001,1.0,351,351,351,0,0,0,0,0,0,0,351,228.54209247308367,-11880.0,0.37407797681770283,-0.4074074074074075,11937.5,0.07955283807873649,-0.05230754733947529,-0.6575195631324241,0.37037037037037035,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,10,0.5,0.001,1.25,351,351,351,0,0,0,0,0,0,0,351,228.54209247308367,-12576.875,0.38143981310709457,-0.43494776828110165,12576.875,0.08384583333333333,-0.05542362130157308,-0.6610181937274532,0.3190883190883191,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,10,0.5,0.0015,1.0,351,351,351,0,0,0,0,0,0,0,351,228.54096077545387,-10380.0,0.5195000578636731,-0.24190521412743632,10380.0,0.0692,-0.045618627531935574,-0.6592287215597626,0.4074074074074074,0,0,False,-130.0,0.0,6,False,min_total_net_profit
4,10,0.5,0.0015,1.25,351,351,351,0,0,0,0,0,0,0,351,228.54096077545387,-11286.25,0.5060181639129008,-0.2672692533803645,11333.75,0.07553441410220096,-0.04965668203578244,-0.6574047422754222,0.36752136752136755,0,0,False,-130.0,0.0,7,False,min_total_net_profit
5,10,0.5,0.0025,1.0,351,351,351,0,0,0,0,0,0,0,351,228.5398290890319,-11680.0,0.5491217911600077,-0.16749285851849952,11865.0,0.07900256350501049,-0.05141376596673275,-0.6507860464992632,0.39886039886039887,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,10,0.5,0.0025,1.25,351,351,351,0,0,0,0,0,0,0,351,228.5398290890319,-11795.625,0.550300228745711,-0.16947933358189765,12005.625,0.07992560415418415,-0.051930136812669336,-0.6497309261809411,0.38461538461538464,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,10,1.0,0.001,1.0,334,334,334,0,0,0,0,0,0,0,334,217.47310223934457,-11520.0,0.3676410045286126,-0.4159680638722555,11577.5,0.07715375772620496,-0.05069995783620618,-0.6571288208168005,0.36826347305389223,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,10,1.0,0.001,1.25,334,334,334,0,0,0,0,0,0,0,334,217.47310223934457,-12010.625,0.3804165591952541,-0.4366766467065869,12010.625,0.08007083333333333,-0.052891218064558654,-0.6605553590827953,0.3203592814371258,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,10,1.0,0.0015,1.0,334,334,334,0,0,0,0,0,0,0,334,217.47202535328088,-9957.5,0.5163914521612433,-0.2453070050375439,9957.5,0.06638333333333334,-0.04373918537942767,-0.6588880549248456,0.40718562874251496,0,0,False,-130.0,0.0,6,False,min_total_net_profit
10,10,1.0,0.0015,1.25,334,334,334,0,0,0,0,0,0,0,334,217.47202535328088,-10854.375,0.5028910006869705,-0.27179569432563444,10901.875,0.07265615888302038,-0.04773119586647878,-0.6569463153609333,0.3652694610778443,0,0,False,-130.0,0.0,7,False,min_total_net_profit
11,10,1.0,0.0025,1.0,334,334,334,0,0,0,0,0,0,0,334,217.47094847788222,-11207.5,0.5479479681355248,-0.16951611262988506,11392.5,0.07585644371941272,-0.04930518658661798,-0.6499802016687488,0.39820359281437123,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,10,1.0,0.0025,1.25,334,334,334,0,0,0,0,0,0,0,334,217.47094847788222,-11288.75,0.5505623569224645,-0.17097034701825117,11498.75,0.07655116170694361,-0.04966759447104785,-0.6488156856611456,0.38323353293413176,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,10,1.5,0.001,1.0,313,313,313,0,0,0,0,0,0,0,313,203.79964371531392,-11052.5,0.35862469171623385,-0.426517571884984,11110.0,0.07403828532395915,-0.048614498634321324,-0.6566129728910596,0.36421725239616615,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
14,10,1.5,0.001,1.25,313,313,313,0,0,0,0,0,0,0,313,203.79964371531392,-11630.625,0.36772900244631695,-0.4523429179978702,11630.625,0.0775375,-0.05119380134493179,-0.660245704916096,0.31629392971246006,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,10,1.5,0.0015,1.0,313,313,313,0,0,0,0,0,0,0,313,203.79863453765543,-10077.5,0.48916487137244963,-0.26809802728333076,10077.5,0.06718333333333333,-0.04427279004770612,-0.6589847191422396,0.3993610223642173,0,0,False,-130.0,0.0,6,False,min_total_net_profit
16,10,1.5,0.0015,1.25,313,313,313,0,0,0,0,0,0,0,313,203.79863453765543,-11036.875,0.4737453808558827,-0.2985825853237994,11084.375,0.07387244039387528,-0.04854460531783433,-0.6571409453783138,0.3546325878594249,0,0,False,-130.0,0.0,7,False,min_total_net_profit
17,10,1.5,0.0025,1.0,313,313,313,0,0,0,0,0,0,0,313,203.79762536999144,-11415.0,0.5193178229287293,-0.1870205406946621,11600.0,0.07723807304324666,-0.050230867554945324,-0.6503381761844366,0.3865814696485623,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,10,1.5,0.0025,1.25,313,313,313,0,0,0,0,0,0,0,313,203.79762536999144,-11352.5,0.5278153270250598,-0.18556762726091797,11562.5,0.07697556753877904,-0.04995199712739662,-0.6489331449518916,0.3738019169329074,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,20,0.5,0.001,1.0,341,341,341,0,0,0,0,0,0,0,341,222.8253661009242,-11830.0,0.36157582298974633,-0.4162267839687195,11830.0,0.07886666666666667,-0.0522655879198638,-0.6627082153828884,0.36656891495601174,0,0,False,-92.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
20,20,0.5,0.001,1.25,341,341,341,0,0,0,0,0,0,0,341,222.8253661009242,-11964.375,0.3880115089514066,-0.42086999022482896,11964.375,0.0797625,-0.052867973866497886,-0.6628174125246562,0.3255131964809384,0,0,False,-92.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
21,20,0.5,0.0015,1.0,341,341,341,0,0,0,0,0,0,0,341,222.82425876345656,-10392.5,0.5081055496390959,-0.2502211050598147,10492.5,0.06990339773484344,-0.045833884197415964,-0.6556746264505252,0.4046920821114369,0,0,False,-130.0,0.0,8,False,min_total_net_profit
22,20,0.5,0.0015,1.25,341,341,341,0,0,0,0,0,0,0,341,222.82425876345656,-10686.25,0.5129329990884229,-0.25848927058604476,10861.25,0.07232395538538372,-0.04714626439843439,-0.6518761888396717,0.375366568914956,0,0,False,-130.0,0.0,8,False,min_total_net_profit
23,20,0.5,0.0025,1.0,341,341,341,0,0,0,0,0,0,0,341,222.82315143699478,-9892.5,0.594818758959656,-0.1417965709754566,10130.0,0.06742657459023213,-0.043602032163987725,-0.646659457772666,0.41935483870967744,0,0,False,-205.0,0.0,6,False,min_total_net_profit
24,20,0.5,0.0025,1.25,341,341,341,0,0,0,0,0,0,0,341,222.82315143699478,-9351.875,0.6224134450388614,-0.13156218170880926,9570.625,0.06371125442063658,-0.041192185866806175,-0.6465448882052415,0.41055718475073316,0,0,False,-205.0,0.0,6,False,min_total_net_profit
25,20,1.0,0.001,1.0,309,309,309,0,0,0,0,0,0,0,309,202.64038303284204,-10970.0,0.35270688892166985,-0.4274002157497303,10970.0,0.07313333333333333,-0.048584734349908176,-0.6643309163615522,0.36245954692556637,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
26,20,1.0,0.001,1.25,309,309,309,0,0,0,0,0,0,0,309,202.64038303284204,-11104.375,0.3787762237762238,-0.4327939590075513,11104.375,0.07402916666666666,-0.04918787674233471,-0.6644391522575749,0.32038834951456313,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
27,20,1.0,0.0015,1.0,309,309,309,0,0,0,0,0,0,0,309,202.63356137483214,-9582.5,0.5012361743656474,-0.25589459084604715,9712.5,0.06469393192566443,-0.04236722636224122,-0.6548871756770422,0.40129449838187703,0,0,False,-130.0,0.0,6,False,min_total_net_profit
28,20,1.0,0.0015,1.25,309,309,309,0,0,0,0,0,0,0,309,202.63356137483214,-9998.125,0.5007178526841448,-0.2689294703857811,10203.125,0.06792799840218368,-0.04422697312358148,-0.6510860641252123,0.36893203883495146,0,0,False,-130.0,0.0,7,False,min_total_net_profit
29,20,1.0,0.0025,1.0,309,309,309,0,0,0,0,0,0,0,309,202.63280344118198,-8770.0,0.5991773308957953,-0.13793838308401415,9037.5,0.060142745437303476,-0.038736952301366756,-0.6440835385831954,0.41423948220064727,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
30,20,1.0,0.0025,1.25,309,309,309,0,0,0,0,0,0,0,309,202.63280344118198,-8426.25,0.6209940402563814,-0.1304736795028057,8675.0,0.05773758517125766,-0.03720329794405852,-0.6443514711207335,0.4045307443365696,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,20,1.5,0.001,1.0,281,281,281,0,0,0,0,0,0,0,281,185.942546999966,-10192.5,0.34421746823226634,-0.436417556346382,10250.0,0.06833333333333333,-0.04549677820707798,-0.6658065103474827,0.35587188612099646,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
32,20,1.5,0.001,1.25,281,281,281,0,0,0,0,0,0,0,281,185.942546999966,-10420.625,0.36614203163017034,-0.44709371293001193,10496.875,0.06997916666666666,-0.046527667900366665,-0.6648788506155403,0.31316725978647686,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
33,20,1.5,0.0015,1.0,281,281,281,0,0,0,0,0,0,0,281,185.942546999966,-9567.5,0.46669453734671124,-0.2857778342653788,9792.5,0.06522680343702125,-0.04267533348539332,-0.6542606909534948,0.38434163701067614,0,0,False,-130.0,0.0,7,False,min_total_net_profit
34,20,1.5,0.0015,1.25,281,281,281,0,0,0,0,0,0,0,281,185.94044159275336,-9980.0,0.4678042927609652,-0.3006058295204203,10192.5,0.06785726174228554,-0.04453651629575972,-0.6563264586906636,0.3487544483985765,0,0,False,-130.0,0.0,7,False,min_total_net_profit
35,20,1.5,0.0025,1.0,281,281,281,0,0,0,0,0,0,0,281,185.94044159275336,-8830.0,0.5659867289260261,-0.15681785592817615,9127.5,0.0607416773420733,-0.039351049507655445,-0.6478426548224174,0.398576512455516,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
36,20,1.5,0.0025,1.25,281,281,281,0,0,0,0,0,0,0,281,185.94044159275336,-8314.375,0.5947666626050933,-0.14505974452593665,8593.125,0.05719265551294104,-0.03703068696292766,-0.6474727678023044,0.3914590747330961,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
37,40,0.5,0.001,1.0,332,332,332,0,0,0,0,0,0,0,332,219.29834564294873,-11072.5,0.3809057869723232,-0.3996987951807229,11072.5,0.07381666666666667,-0.04939059937345447,-0.6690982078137883,0.37650602409638556,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
38,40,0.5,0.001,1.25,332,332,332,0,0,0,0,0,0,0,332,219.29834564294873,-12088.125,0.3750484683986041,-0.4423694779116466,12088.125,0.0805875,-0.053986650469245334,-0.6699134539382079,0.3192771084337349,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
39,40,0.5,0.0015,1.0,332,332,332,0,0,0,0,0,0,0,332,219.29724400796218,-9210.0,0.5436640654031958,-0.2281686268885064,9590.0,0.06386308394099824,-0.0409914675404498,-0.6418648303661777,0.41566265060240964,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
40,40,0.5,0.0015,1.25,332,332,332,0,0,0,0,0,0,0,332,219.29724400796218,-9460.0,0.5459563234941205,-0.23477839931153183,9821.25,0.06538128682222148,-0.04211663389952647,-0.6441695467702552,0.39156626506024095,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
41,40,0.5,0.0025,1.0,332,332,332,0,0,0,0,0,0,0,332,219.2961423840436,-8610.0,0.632443970117396,-0.12490862551103513,8927.5,0.05942653641976336,-0.03829364295482185,-0.6443862500134976,0.4427710843373494,0,0,False,-205.0,0.0,7,False,min_total_net_profit
42,40,0.5,0.0025,1.25,332,332,332,0,0,0,0,0,0,0,332,219.2961423840436,-8422.5,0.6457785721795816,-0.12083187896440906,8677.5,0.057786434921586256,-0.037451433204501505,-0.6481007740886163,0.43373493975903615,0,0,False,-205.0,0.0,7,False,min_total_net_profit
43,40,1.0,0.001,1.0,292,292,292,0,0,0,0,0,0,0,292,192.87685821608744,-10222.5,0.36109375,-0.42340182648401836,10222.5,0.06815,-0.04555281937244693,-0.6684199467710481,0.3664383561643836,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
44,40,1.0,0.001,1.25,292,292,292,0,0,0,0,0,0,0,292,192.87685821608744,-10481.875,0.3812352420306966,-0.4373858447488585,10481.875,0.06987916666666667,-0.04672306463892817,-0.6686265287307113,0.3219178082191781,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
45,40,1.0,0.0015,1.0,292,292,292,0,0,0,0,0,0,0,292,192.8758893082077,-8222.5,0.5401286353467561,-0.23221760165253316,8555.0,0.05695265041191645,-0.03655367360129547,-0.6418256804014723,0.4143835616438356,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
46,40,1.0,0.0015,1.25,292,292,292,0,0,0,0,0,0,0,292,192.8758893082077,-8341.25,0.549912316201268,-0.23573738856273105,8742.5,0.05816216216216216,-0.03708677605274813,-0.6376443838065431,0.386986301369863,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
47,40,1.0,0.0025,1.0,292,292,292,0,0,0,0,0,0,0,292,192.87492041006246,-7385.0,0.6449945919961543,-0.12108257039763887,7645.0,0.05088948428217204,-0.03279803027125594,-0.6444952377469066,0.4417808219178082,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
48,40,1.0,0.0025,1.25,292,292,292,0,0,0,0,0,0,0,292,192.87492041006246,-7066.25,0.6659773103285276,-0.11387887226928319,7263.75,0.04837179102986715,-0.031370680383025484,-0.6485325375621438,0.4315068493150685,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
49,40,1.5,0.001,1.0,256,256,256,0,0,0,0,0,0,0,256,169.40387835751696,-9467.5,0.33989890186508626,-0.4529947916666667,9525.0,0.06347566766073005,-0.04222533661829775,-0.6652208346036971,0.3515625,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
50,40,1.5,0.001,1.25,256,256,256,0,0,0,0,0,0,0,256,169.40387835751696,-9364.375,0.3741436925647452,-0.4481119791666667,9440.625,0.06290552302579522,-0.04176030762582339,-0.6638575695284982,0.31640625,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
51,40,1.5,0.0015,1.0,256,256,256,0,0,0,0,0,0,0,256,169.40302582329443,-7730.0,0.5165728580362726,-0.2515500992063492,7885.0,0.05252114833810698,-0.034405456533074696,-0.6550781470273309,0.40234375,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
