point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-25 10:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-25 10:39:00-05:00,1,-117.5,-117.5,149882.5,150000.0,117.5,0.0007833333333333334
2,2011-02-28 11:00:00-05:00,2,-30.0,-147.5,149852.5,150000.0,147.5,0.0009833333333333332
3,2011-03-02 10:35:00-05:00,3,82.5,-65.0,149935.0,150000.0,65.0,0.0004333333333333333
4,2011-03-03 10:41:00-05:00,4,82.5,17.5,150017.5,150017.5,0.0,0.0
5,2011-03-04 10:41:00-05:00,5,82.5,100.0,150100.0,150100.0,0.0,0.0
6,2011-03-07 10:30:00-05:00,6,-117.5,-17.5,149982.5,150100.0,117.5,0.0007828114590273151
7,2011-03-08 10:31:00-05:00,7,-117.5,-135.0,149865.0,150100.0,235.0,0.0015656229180546302
8,2011-03-11 11:00:00-05:00,8,57.5,-77.5,149922.5,150100.0,177.5,0.0011825449700199866
9,2011-03-16 10:41:00-04:00,9,82.5,5.0,150005.0,150100.0,95.0,0.0006329113924050633
10,2011-03-17 10:41:00-04:00,10,-117.5,-112.5,149887.5,150100.0,212.5,0.0014157228514323785
11,2011-03-18 10:42:00-04:00,11,82.5,-30.0,149970.0,150100.0,130.0,0.000866089273817455
12,2011-03-21 10:38:00-04:00,12,-117.5,-147.5,149852.5,150100.0,247.5,0.0016489007328447701
13,2011-03-22 10:36:00-04:00,13,-117.5,-265.0,149735.0,150100.0,365.0,0.0024317121918720854
14,2011-03-23 10:46:00-04:00,14,82.5,-182.5,149817.5,150100.0,282.5,0.001882078614257162
15,2011-03-24 10:35:00-04:00,15,-117.5,-300.0,149700.0,150100.0,400.0,0.002664890073284477
16,2011-03-28 10:54:00-04:00,16,-117.5,-417.5,149582.5,150100.0,517.5,0.003447701532311792
17,2011-03-29 10:48:00-04:00,17,82.5,-335.0,149665.0,150100.0,435.0,0.0028980679546968687
18,2011-03-30 10:33:00-04:00,18,82.5,-252.5,149747.5,150100.0,352.5,0.0023484343770819455
19,2011-03-31 11:00:00-04:00,19,32.5,-220.0,149780.0,150100.0,320.0,0.0021319120586275817
20,2011-04-01 11:00:00-04:00,20,-17.5,-237.5,149762.5,150100.0,337.5,0.0022485009993337777
21,2011-04-04 11:00:00-04:00,21,-67.5,-305.0,149695.0,150100.0,405.0,0.002698201199200533
22,2011-04-05 11:00:00-04:00,22,-30.0,-335.0,149665.0,150100.0,435.0,0.0028980679546968687
23,2011-04-07 10:36:00-04:00,23,82.5,-252.5,149747.5,150100.0,352.5,0.0023484343770819455
24,2011-04-08 10:41:00-04:00,24,-117.5,-370.0,149630.0,150100.0,470.0,0.0031312458361092603
25,2011-04-13 10:49:00-04:00,25,-117.5,-487.5,149512.5,150100.0,587.5,0.003914057295136575
26,2011-04-14 10:37:00-04:00,26,-117.5,-605.0,149395.0,150100.0,705.0,0.004696868754163891
27,2011-04-19 10:33:00-04:00,27,82.5,-522.5,149477.5,150100.0,622.5,0.004147235176548967
28,2011-04-20 11:00:00-04:00,28,-42.5,-565.0,149435.0,150100.0,665.0,0.004430379746835443
29,2011-04-25 11:00:00-04:00,29,7.5,-557.5,149442.5,150100.0,657.5,0.004380413057961359
30,2011-04-26 10:44:00-04:00,30,-130.0,-687.5,149312.5,150100.0,787.5,0.005246502331778814
31,2011-04-27 10:58:00-04:00,31,95.0,-592.5,149407.5,150100.0,692.5,0.0046135909393737505
32,2011-04-28 11:00:00-04:00,32,-80.0,-672.5,149327.5,150100.0,772.5,0.005146568954030646
33,2011-04-29 11:00:00-04:00,33,-55.0,-727.5,149272.5,150100.0,827.5,0.0055129913391072614
34,2011-05-02 11:00:00-04:00,34,-5.0,-732.5,149267.5,150100.0,832.5,0.005546302465023318
35,2011-05-03 10:40:00-04:00,35,95.0,-637.5,149362.5,150100.0,737.5,0.004913391072618255
36,2011-05-04 10:46:00-04:00,36,95.0,-542.5,149457.5,150100.0,642.5,0.0042804796802131916
37,2011-05-05 10:36:00-04:00,37,-130.0,-672.5,149327.5,150100.0,772.5,0.005146568954030646
38,2011-05-06 11:00:00-04:00,38,-17.5,-690.0,149310.0,150100.0,790.0,0.005263157894736842
39,2011-05-09 10:56:00-04:00,39,-130.0,-820.0,149180.0,150100.0,920.0,0.006129247168554297
40,2011-05-10 11:00:00-04:00,40,-42.5,-862.5,149137.5,150100.0,962.5,0.006412391738840773
41,2011-05-11 10:33:00-04:00,41,95.0,-767.5,149232.5,150100.0,867.5,0.005779480346435709
42,2011-05-12 10:52:00-04:00,42,95.0,-672.5,149327.5,150100.0,772.5,0.005146568954030646
43,2011-05-13 10:35:00-04:00,43,-130.0,-802.5,149197.5,150100.0,902.5,0.006012658227848101
44,2011-05-16 10:44:00-04:00,44,-130.0,-932.5,149067.5,150100.0,1032.5,0.0068787475016655565
45,2011-05-17 10:38:00-04:00,45,82.5,-850.0,149150.0,150100.0,950.0,0.006329113924050633
46,2011-05-18 10:35:00-04:00,46,-117.5,-967.5,149032.5,150100.0,1067.5,0.007111925383077948
47,2011-05-19 10:43:00-04:00,47,95.0,-872.5,149127.5,150100.0,972.5,0.0064790139906728845
48,2011-05-20 10:37:00-04:00,48,82.5,-790.0,149210.0,150100.0,890.0,0.005929380413057962
