trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,slot_id,entry_time,slot_end_time,feature_session_date,feature_availability_rule,mean_return_column,prior_slot_return_mean_bps,prior_slot_return_obs,prior_slot_return_pos_rate,lookback_days,min_mean_return_bps,direction_mode,signal_timestamp,intended_entry_timestamp,entry_reference_stop_pct,entry_reference_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,intraday_periodicity_persistence,2011-02-25,short,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1030_1100,10:30:00,11:00:00,2011-02-25,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-1.7507443866016104,20.0,0.45,20,0.5,two_sided,2011-02-25 10:30:00-05:00,2011-02-25 10:30:00-05:00,0.0015,1.0,11:00:00,1315.5,2011-02-25 10:29:00-05:00,1315.75,1315.0,2011-02-25 10:30:00-05:00,2011-02-25 10:30:00-05:00,1315.0,1317.0,1313.0,2.0,1,0.25,2.5,fixed_contracts,2011-02-25 10:39:00-05:00,1317.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,intraday_periodicity_persistence,2011-02-28,short,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1030_1100,10:30:00,11:00:00,2011-02-28,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-0.5063210456186518,20.0,0.5,20,0.5,two_sided,2011-02-28 10:30:00-05:00,2011-02-28 10:30:00-05:00,0.0015,1.0,11:00:00,1327.5,2011-02-28 10:29:00-05:00,1328.0,1327.25,2011-02-28 10:30:00-05:00,2011-02-28 10:30:00-05:00,1327.25,1329.25,1325.25,2.0,1,1.25,1.25,fixed_contracts,2011-02-28 11:00:00-05:00,1327.75,eod_flatten,-25.0,-30.0,-0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,intraday_periodicity_persistence,2011-03-02,long,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1030_1100,10:30:00,11:00:00,2011-03-02,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,2.9459086593389694,20.0,0.55,20,0.5,two_sided,2011-03-02 10:30:00-05:00,2011-03-02 10:30:00-05:00,0.0015,1.0,11:00:00,1307.5,2011-03-02 10:29:00-05:00,1307.75,1307.25,2011-03-02 10:30:00-05:00,2011-03-02 10:30:00-05:00,1307.75,1305.75,1309.75,2.0,1,2.0,1.0,fixed_contracts,2011-03-02 10:35:00-05:00,1309.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,intraday_periodicity_persistence,2011-03-03,long,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1030_1100,10:30:00,11:00:00,2011-03-03,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,4.08640100180102,20.0,0.55,20,0.5,two_sided,2011-03-03 10:30:00-05:00,2011-03-03 10:30:00-05:00,0.0015,1.0,11:00:00,1321.75,2011-03-03 10:29:00-05:00,1323.25,1321.5,2011-03-03 10:30:00-05:00,2011-03-03 10:30:00-05:00,1322.25,1320.25,1324.25,2.0,1,2.75,1.5,fixed_contracts,2011-03-03 10:41:00-05:00,1324.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,intraday_periodicity_persistence,2011-03-04,long,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1030_1100,10:30:00,11:00:00,2011-03-04,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,4.260630700868683,20.0,0.55,20,0.5,two_sided,2011-03-04 10:30:00-05:00,2011-03-04 10:30:00-05:00,0.0015,1.0,11:00:00,1321.25,2011-03-04 10:29:00-05:00,1321.75,1321.0,2011-03-04 10:30:00-05:00,2011-03-04 10:30:00-05:00,1321.75,1319.75,1323.75,2.0,1,2.0,1.25,fixed_contracts,2011-03-04 10:41:00-05:00,1323.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,intraday_periodicity_persistence,2011-03-07,long,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1030_1100,10:30:00,11:00:00,2011-03-07,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,5.3050887370698625,20.0,0.6,20,0.5,two_sided,2011-03-07 10:30:00-05:00,2011-03-07 10:30:00-05:00,0.0015,1.0,11:00:00,1323.25,2011-03-07 10:29:00-05:00,1323.75,1323.0,2011-03-07 10:30:00-05:00,2011-03-07 10:30:00-05:00,1323.5,1321.5,1325.5,2.0,1,0.25,2.0,fixed_contracts,2011-03-07 10:30:00-05:00,1321.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,intraday_periodicity_persistence,2011-03-08,long,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1030_1100,10:30:00,11:00:00,2011-03-08,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,1.8918947234161656,20.0,0.55,20,0.5,two_sided,2011-03-08 10:30:00-05:00,2011-03-08 10:30:00-05:00,0.0015,1.0,11:00:00,1317.75,2011-03-08 10:29:00-05:00,1318.0,1316.5,2011-03-08 10:30:00-05:00,2011-03-08 10:30:00-05:00,1318.0,1316.0,1320.0,2.0,1,0.25,2.0,fixed_contracts,2011-03-08 10:31:00-05:00,1315.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,intraday_periodicity_persistence,2011-03-11,long,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1030_1100,10:30:00,11:00:00,2011-03-11,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,3.807236611943266,20.0,0.55,20,0.5,two_sided,2011-03-11 10:30:00-05:00,2011-03-11 10:30:00-05:00,0.0015,1.0,11:00:00,1294.25,2011-03-11 10:29:00-05:00,1294.75,1294.0,2011-03-11 10:30:00-05:00,2011-03-11 10:30:00-05:00,1294.75,1292.75,1296.75,2.0,1,1.5,1.75,fixed_contracts,2011-03-11 11:00:00-05:00,1296.0,eod_flatten,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,intraday_periodicity_persistence,2011-03-16,long,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1030_1100,10:30:00,11:00:00,2011-03-16,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,3.913589063491041,20.0,0.55,20,0.5,two_sided,2011-03-16 10:30:00-04:00,2011-03-16 10:30:00-04:00,0.0015,1.0,11:00:00,1273.25,2011-03-16 10:29:00-04:00,1274.0,1273.25,2011-03-16 10:30:00-04:00,2011-03-16 10:30:00-04:00,1273.75,1271.75,1275.75,2.0,1,2.5,1.75,fixed_contracts,2011-03-16 10:41:00-04:00,1275.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,intraday_periodicity_persistence,2011-03-17,long,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1030_1100,10:30:00,11:00:00,2011-03-17,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,2.3331179641562505,20.0,0.55,20,0.5,two_sided,2011-03-17 10:30:00-04:00,2011-03-17 10:30:00-04:00,0.0015,1.0,11:00:00,1273.25,2011-03-17 10:29:00-04:00,1273.75,1272.5,2011-03-17 10:30:00-04:00,2011-03-17 10:30:00-04:00,1273.75,1271.75,1275.75,2.0,1,0.5,2.0,fixed_contracts,2011-03-17 10:41:00-04:00,1271.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
