run_id,entry.params.pc_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.5,0.004,1.5,127,127,127,0,0,0,0,0,0,0,127,89.33473315367486,372.5,1.0274705014749264,0.04059641270880572,1365.0,0.009043628051810382,0.0017461914393819278,0.19308527831729763,0.4566929133858268,0,0,True,-235.0,0.8791946308724832,5,False,max_best_day_concentration
2,0.5,0.004,2.0,127,127,127,0,0,0,0,0,0,0,127,89.33473315367486,-275.0,0.9806269813314548,0.01773058970475787,1745.0,0.011550936651883233,-0.0012899598827620373,-0.11167578194204068,0.4251968503937008,0,0,False,-235.0,0.0,5,False,min_total_net_profit
3,0.5,0.004,2.5,127,127,127,0,0,0,0,0,0,0,127,89.33473315367486,105.0,1.0072866065232478,0.03414228122174142,2087.5,0.013762299540157896,0.000492345070779665,0.03577491314899954,0.41732283464566927,0,0,True,-235.0,5.142857142857143,5,False,max_best_day_concentration
4,0.5,0.006,1.5,127,127,127,0,0,0,0,0,0,0,127,89.33473315367486,1940.0,1.1300703989272545,0.07009134322193987,2062.5,0.013454231151845268,0.009080254211975225,0.6748995248777077,0.5275590551181102,0,0,True,-350.0,0.25,5,True,
5,0.5,0.006,2.0,127,127,127,0,0,0,0,0,0,0,127,89.33473315367486,910.0,1.0587475790832794,0.04154238256623881,2440.0,0.016090210689439152,0.004263604424176171,0.2649812675836866,0.5118110236220472,0,0,True,-350.0,0.7142857142857143,5,False,max_best_day_concentration
6,0.5,0.006,2.5,127,127,127,0,0,0,0,0,0,0,127,89.33473315367486,652.5,1.0421239509360878,0.0367796793305465,2930.0,0.019160658525021662,0.0030579203709248937,0.15959369908563392,0.5118110236220472,0,0,True,-350.0,1.0651340996168583,5,False,max_best_day_concentration
7,0.5,0.008,1.5,127,127,127,0,0,0,0,0,0,0,127,89.33473315367486,780.0,1.0478380864765409,0.031029472061016566,2585.0,0.01691643217066946,0.0036549858881516073,0.21606127410771647,0.5275590551181102,0,0,True,-460.0,0.8333333333333334,4,False,max_best_day_concentration
8,0.5,0.008,2.0,127,127,127,0,0,0,0,0,0,0,127,89.33473315367486,530.0,1.0325053664520085,0.027629731183514736,3155.0,0.020603408868281853,0.0024841280096428164,0.12056878672475578,0.5275590551181102,0,0,True,-460.0,1.320754716981132,4,False,max_best_day_concentration
9,0.5,0.008,2.5,127,127,127,0,0,0,0,0,0,0,127,89.33473315367486,695.0,1.0426249616682,0.03128948498189557,3155.0,0.020581232264587888,0.0032569588553681417,0.15824897234030405,0.5275590551181102,0,0,True,-460.0,1.2446043165467626,4,False,max_best_day_concentration
10,0.475,0.004,1.5,114,114,114,0,0,0,0,0,0,0,114,80.34496666778332,-290.0,0.9767348576012836,0.01151955006120558,1895.0,0.012572983014861996,-0.0013629646333780387,-0.10840423722571925,0.4473684210526316,0,0,False,-235.0,0.0,5,False,min_total_net_profit
11,0.475,0.004,2.0,114,114,114,0,0,0,0,0,0,0,114,80.34496666778332,-1075.0,0.9179389312977099,-0.02045032697066049,2530.0,0.01674886630697428,-0.005056286092476658,-0.3018882591695896,0.41228070175438597,0,0,False,-235.0,0.0,5,False,min_total_net_profit
12,0.475,0.004,2.5,114,114,114,0,0,0,0,0,0,0,114,80.34496666778332,-57.5,0.9956106870229008,0.025215519031782797,1990.0,0.013142036355231224,-0.00027018111311771786,-0.020558542513099312,0.41228070175438597,0,0,False,-235.0,0.0,5,False,min_total_net_profit
13,0.475,0.006,1.5,114,114,114,0,0,0,0,0,0,0,114,80.34496666778332,730.0,1.0523297491039427,0.039789000390230686,2502.5,0.01640687744832899,0.003427472536489118,0.20890462230143614,0.5087719298245614,0,0,True,-350.0,0.6643835616438356,5,False,max_best_day_concentration
14,0.475,0.006,2.0,114,114,114,0,0,0,0,0,0,0,114,80.34496666778332,590.0,1.0414471373375482,0.03529062514928694,2610.0,0.017110827023306126,0.0027705295056590362,0.16191675024739505,0.5,0,0,True,-350.0,1.1016949152542372,5,False,max_best_day_concentration
15,0.475,0.006,2.5,114,114,114,0,0,0,0,0,0,0,114,80.34496666778332,332.5,1.0233579206181946,0.029984806632331502,3180.0,0.020805050785914065,0.0015617525541393729,0.07506602940843327,0.5,0,0,True,-350.0,2.0902255639097747,5,False,max_best_day_concentration
16,0.475,0.008,1.5,114,114,114,0,0,0,0,0,0,0,114,80.34496666778332,515.0,1.0343447815938647,0.0273240705105106,2730.0,0.01787936341607178,0.002418521574458987,0.13526888615536364,0.5175438596491229,0,0,True,-460.0,1.2621359223300972,4,False,max_best_day_concentration
17,0.475,0.008,2.0,114,114,114,0,0,0,0,0,0,0,114,80.34496666778332,265.0,1.017672557519173,0.023536639883819974,3300.0,0.021567217828900073,0.0012447876069896502,0.057716652044086776,0.5175438596491229,0,0,True,-460.0,2.641509433962264,4,False,max_best_day_concentration
18,0.475,0.008,2.5,114,114,114,0,0,0,0,0,0,0,114,80.34496666778332,430.0,1.0286762254084696,0.027613734027630205,3300.0,0.02154398563734291,0.0020195166473031545,0.09373923104565475,0.5175438596491229,0,0,True,-460.0,2.011627906976744,4,False,max_best_day_concentration
19,0.45,0.004,1.5,104,104,104,0,0,0,0,0,0,0,104,73.29716257411812,-600.0,0.9478940512375162,-0.0020395806401466944,2177.5,0.014447319532908705,-0.002820789038511129,-0.19524653220867846,0.4423076923076923,0,0,False,-235.0,0.0,5,False,min_total_net_profit
20,0.45,0.004,2.0,104,104,104,0,0,0,0,0,0,0,104,73.29716257411812,-1810.0,0.8510288065843621,-0.056314253540461476,3240.0,0.021449141041342556,-0.008519577330821426,-0.39719899805778724,0.40384615384615385,0,0,False,-235.0,0.0,7,False,min_total_net_profit
21,0.45,0.004,2.5,104,104,104,0,0,0,0,0,0,0,104,73.29716257411812,-820.0,0.9325102880658436,-0.007567197581867067,2795.0,0.01845006271040993,-0.003855915885213168,-0.20899202055489904,0.40384615384615385,0,0,False,-235.0,0.0,7,False,min_total_net_profit
22,0.45,0.006,1.5,104,104,104,0,0,0,0,0,0,0,104,73.29716257411812,270.0,1.0214370782056372,0.029777825838271096,2402.5,0.015806700988535618,0.0012682679332596258,0.08023609317209728,0.5096153846153846,0,0,True,-350.0,1.7962962962962963,5,False,max_best_day_concentration
