session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-07,-295.0,-290.0,1,0,1
2011-04-08,-290.0,-285.0,1,0,1
2011-04-29,45.0,50.0,1,1,0
2011-05-03,-300.0,-295.0,1,0,1
2011-05-26,380.0,385.0,1,1,0
2011-05-31,200.0,205.0,1,1,0
2011-06-01,-295.0,-290.0,1,0,1
2011-06-21,530.0,535.0,1,1,0
2011-06-23,520.0,525.0,1,1,0
2011-06-29,215.0,220.0,1,1,0
2011-06-30,235.0,240.0,1,1,0
2011-07-01,550.0,555.0,1,1,0
2011-07-05,150.0,155.0,1,1,0
2011-07-08,-300.0,-295.0,1,0,1
2011-07-11,-300.0,-295.0,1,0,1
2011-07-20,-190.0,-185.0,1,0,1
2011-07-22,420.0,425.0,1,1,0
2011-07-27,-300.0,-295.0,1,0,1
2011-08-30,-280.0,-275.0,1,0,1
2011-09-20,-290.0,-285.0,1,0,1
2011-09-27,-285.0,-280.0,1,0,1
2011-09-28,-285.0,-280.0,1,0,1
2011-10-11,245.0,250.0,1,1,0
2011-10-17,-295.0,-290.0,1,0,1
2011-10-24,560.0,565.0,1,1,0
2011-10-25,-295.0,-290.0,1,0,1
2011-10-28,210.0,215.0,1,1,0
2011-10-31,-80.0,-75.0,1,0,1
2011-11-04,180.0,185.0,1,1,0
2011-11-14,-295.0,-290.0,1,0,1
2011-11-30,345.0,350.0,1,1,0
2011-12-01,-290.0,-285.0,1,0,1
2011-12-02,-290.0,-285.0,1,0,1
2011-12-05,-290.0,-285.0,1,0,1
2011-12-13,-290.0,-285.0,1,0,1
2011-12-20,330.0,335.0,1,1,0
2011-12-21,-280.0,-275.0,1,0,1
2011-12-27,-25.0,-20.0,1,0,1
2012-01-03,-70.0,-65.0,1,0,1
2012-01-04,265.0,270.0,1,1,0
2012-01-06,225.0,230.0,1,1,0
2012-01-09,-295.0,-290.0,1,0,1
2012-01-11,275.0,280.0,1,1,0
2012-01-12,195.0,200.0,1,1,0
2012-01-13,-295.0,-290.0,1,0,1
2012-01-17,-160.0,-155.0,1,0,1
2012-01-18,410.0,415.0,1,1,0
2012-01-19,-15.0,-10.0,1,0,1
2012-01-20,80.0,85.0,1,1,0
2012-01-23,-305.0,-300.0,1,0,1
2012-01-24,120.0,125.0,1,1,0
2012-01-25,400.0,405.0,1,1,0
2012-01-26,-310.0,-305.0,1,0,1
2012-01-30,435.0,440.0,1,1,0
2012-02-01,185.0,190.0,1,1,0
2012-02-02,-40.0,-35.0,1,0,1
2012-02-03,140.0,145.0,1,1,0
2012-02-06,85.0,90.0,1,1,0
2012-02-07,200.0,205.0,1,1,0
2012-02-08,120.0,125.0,1,1,0
2012-02-09,215.0,220.0,1,1,0
2012-02-10,25.0,30.0,1,1,0
2012-02-14,120.0,125.0,1,1,0
2012-02-15,-325.0,-320.0,1,0,1
2012-02-16,610.0,615.0,1,1,0
2012-02-17,-325.0,-320.0,1,0,1
2012-02-21,55.0,60.0,1,1,0
2012-02-22,-225.0,-220.0,1,0,1
2012-02-23,380.0,385.0,1,1,0
2012-02-28,240.0,245.0,1,1,0
2012-02-29,-330.0,-325.0,1,0,1
2012-03-02,-50.0,-45.0,1,0,1
2012-03-05,-330.0,-325.0,1,0,1
2012-03-08,295.0,300.0,1,1,0
2012-03-14,10.0,15.0,1,1,0
2012-03-15,-10.0,-5.0,1,0,1
2012-03-16,-35.0,-30.0,1,0,1
2012-03-19,210.0,215.0,1,1,0
2012-03-20,425.0,430.0,1,1,0
2012-03-21,-60.0,-55.0,1,0,1
2012-03-22,35.0,40.0,1,1,0
2012-03-26,450.0,455.0,1,1,0
2012-03-28,-345.0,-340.0,1,0,1
2012-04-02,650.0,655.0,1,1,0
2012-04-03,-345.0,-340.0,1,0,1
2012-04-04,-345.0,-340.0,1,0,1
2012-04-09,340.0,345.0,1,1,0
2012-04-13,-340.0,-335.0,1,0,1
2012-04-18,-340.0,-335.0,1,0,1
2012-04-19,-340.0,-335.0,1,0,1
2012-04-23,-330.0,-325.0,1,0,1
2012-04-24,-330.0,-325.0,1,0,1
2012-04-26,225.0,230.0,1,1,0
2012-04-27,110.0,115.0,1,1,0
2012-04-30,-55.0,-50.0,1,0,1
2012-05-01,650.0,655.0,1,1,0
2012-05-02,245.0,250.0,1,1,0
2012-05-08,-325.0,-320.0,1,0,1
2012-05-22,-320.0,-315.0,1,0,1
2012-05-23,-315.0,-310.0,1,0,1
2012-05-29,265.0,270.0,1,1,0
2012-05-30,200.0,205.0,1,1,0
2012-06-08,525.0,530.0,1,1,0
2012-06-19,20.0,25.0,1,1,0
2012-06-20,-325.0,-320.0,1,0,1
2012-06-21,-325.0,-320.0,1,0,1
2012-06-25,-320.0,-315.0,1,0,1
2012-06-28,-315.0,-310.0,1,0,1
2012-07-05,265.0,270.0,1,1,0
2012-07-16,100.0,105.0,1,1,0
2012-07-19,110.0,115.0,1,1,0
2012-07-25,-320.0,-315.0,1,0,1
2012-07-30,-330.0,-325.0,1,0,1
2012-07-31,-95.0,-90.0,1,0,1
2012-08-06,135.0,140.0,1,1,0
2012-08-07,150.0,155.0,1,1,0
2012-08-08,50.0,55.0,1,1,0
2012-08-09,-50.0,-45.0,1,0,1
2012-08-10,280.0,285.0,1,1,0
2012-08-14,-295.0,-290.0,1,0,1
2012-08-15,25.0,30.0,1,1,0
2012-08-16,445.0,450.0,1,1,0
2012-08-20,240.0,245.0,1,1,0
2012-08-21,-350.0,-345.0,1,0,1
2012-08-23,-15.0,-10.0,1,0,1
2012-08-29,15.0,20.0,1,1,0
2012-09-07,35.0,40.0,1,1,0
