point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-07 10:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-07 10:37:00-04:00,1,-295.0,-295.0,149705.0,150000.0,295.0,0.0019666666666666665
2,2011-04-08 14:35:00-04:00,2,-290.0,-585.0,149415.0,150000.0,585.0,0.0039
3,2011-04-29 15:55:00-04:00,3,45.0,-540.0,149460.0,150000.0,540.0,0.0036
4,2011-05-03 12:51:00-04:00,4,-300.0,-840.0,149160.0,150000.0,840.0,0.0056
5,2011-05-26 15:55:00-04:00,5,380.0,-460.0,149540.0,150000.0,460.0,0.0030666666666666668
6,2011-05-31 15:55:00-04:00,6,200.0,-260.0,149740.0,150000.0,260.0,0.0017333333333333333
7,2011-06-01 10:52:00-04:00,7,-295.0,-555.0,149445.0,150000.0,555.0,0.0037
8,2011-06-21 14:20:00-04:00,8,530.0,-25.0,149975.0,150000.0,25.0,0.00016666666666666666
9,2011-06-23 13:05:00-04:00,9,520.0,495.0,150495.0,150495.0,0.0,0.0
10,2011-06-29 15:55:00-04:00,10,215.0,710.0,150710.0,150710.0,0.0,0.0
11,2011-06-30 15:55:00-04:00,11,235.0,945.0,150945.0,150945.0,0.0,0.0
12,2011-07-01 13:36:00-04:00,12,550.0,1495.0,151495.0,151495.0,0.0,0.0
13,2011-07-05 15:55:00-04:00,13,150.0,1645.0,151645.0,151645.0,0.0,0.0
14,2011-07-08 11:02:00-04:00,14,-300.0,1345.0,151345.0,151645.0,300.0,0.00197830459296383
15,2011-07-11 10:40:00-04:00,15,-300.0,1045.0,151045.0,151645.0,600.0,0.00395660918592766
16,2011-07-20 15:55:00-04:00,16,-190.0,855.0,150855.0,151645.0,790.0,0.005209535428138085
17,2011-07-22 15:55:00-04:00,17,420.0,1275.0,151275.0,151645.0,370.0,0.0024399089979887235
18,2011-07-27 10:21:00-04:00,18,-300.0,975.0,150975.0,151645.0,670.0,0.004418213590952554
19,2011-08-30 10:04:00-04:00,19,-280.0,695.0,150695.0,151645.0,950.0,0.006264631211052129
20,2011-09-20 15:25:00-04:00,20,-290.0,405.0,150405.0,151645.0,1240.0,0.00817699231758383
21,2011-09-27 15:40:00-04:00,21,-285.0,120.0,150120.0,151645.0,1525.0,0.010056381680899468
22,2011-09-28 10:16:00-04:00,22,-285.0,-165.0,149835.0,151645.0,1810.0,0.011935771044215107
23,2011-10-11 15:55:00-04:00,23,245.0,80.0,150080.0,151645.0,1565.0,0.01032015562662798
24,2011-10-17 12:00:00-04:00,24,-295.0,-215.0,149785.0,151645.0,1860.0,0.012265488476375746
25,2011-10-24 11:45:00-04:00,25,560.0,345.0,150345.0,151645.0,1300.0,0.008572653236176597
26,2011-10-25 11:21:00-04:00,26,-295.0,50.0,150050.0,151645.0,1595.0,0.010517986085924363
27,2011-10-28 15:55:00-04:00,27,210.0,260.0,150260.0,151645.0,1385.0,0.009133172870849682
28,2011-10-31 15:55:00-04:00,28,-80.0,180.0,150180.0,151645.0,1465.0,0.009660720762306703
29,2011-11-04 15:55:00-04:00,29,180.0,360.0,150360.0,151645.0,1285.0,0.008473738006528404
30,2011-11-14 12:22:00-05:00,30,-295.0,65.0,150065.0,151645.0,1580.0,0.01041907085627617
31,2011-11-30 15:55:00-05:00,31,345.0,410.0,150410.0,151645.0,1235.0,0.008144020574367767
32,2011-12-01 11:18:00-05:00,32,-290.0,120.0,150120.0,151645.0,1525.0,0.010056381680899468
33,2011-12-02 11:49:00-05:00,33,-290.0,-170.0,149830.0,151645.0,1815.0,0.011968742787431172
34,2011-12-05 15:28:00-05:00,34,-290.0,-460.0,149540.0,151645.0,2105.0,0.013881103893962873
35,2011-12-13 10:45:00-05:00,35,-290.0,-750.0,149250.0,151645.0,2395.0,0.015793465000494576
36,2011-12-20 15:55:00-05:00,36,330.0,-420.0,149580.0,151645.0,2065.0,0.013617329948234363
37,2011-12-21 11:15:00-05:00,37,-280.0,-700.0,149300.0,151645.0,2345.0,0.015463747568333937
38,2011-12-27 15:55:00-05:00,38,-25.0,-725.0,149275.0,151645.0,2370.0,0.015628606284414256
39,2012-01-03 15:55:00-05:00,39,-70.0,-795.0,149205.0,151645.0,2440.0,0.016090210689439152
40,2012-01-04 15:55:00-05:00,40,265.0,-530.0,149470.0,151645.0,2175.0,0.014342708298987768
41,2012-01-06 15:55:00-05:00,41,225.0,-305.0,149695.0,151645.0,1950.0,0.012858979854264894
42,2012-01-09 11:18:00-05:00,42,-295.0,-600.0,149400.0,151645.0,2245.0,0.01480431270401266
43,2012-01-11 15:55:00-05:00,43,275.0,-325.0,149675.0,151645.0,1970.0,0.01299086682712915
44,2012-01-12 15:55:00-05:00,44,195.0,-130.0,149870.0,151645.0,1775.0,0.01170496884170266
45,2012-01-13 10:19:00-05:00,45,-295.0,-425.0,149575.0,151645.0,2070.0,0.013650301691450427
46,2012-01-17 15:55:00-05:00,46,-160.0,-585.0,149415.0,151645.0,2230.0,0.01470539747436447
47,2012-01-18 15:55:00-05:00,47,410.0,-175.0,149825.0,151645.0,1820.0,0.012001714530647235
48,2012-01-19 15:55:00-05:00,48,-15.0,-190.0,149810.0,151645.0,1835.0,0.012100629760295427
49,2012-01-20 15:55:00-05:00,49,80.0,-110.0,149890.0,151645.0,1755.0,0.011573081868838405
50,2012-01-23 11:39:00-05:00,50,-305.0,-415.0,149585.0,151645.0,2060.0,0.013584358205018299
51,2012-01-24 15:55:00-05:00,51,120.0,-295.0,149705.0,151645.0,1940.0,0.012793036367832767
52,2012-01-25 15:55:00-05:00,52,400.0,105.0,150105.0,151645.0,1540.0,0.010155296910547661
53,2012-01-26 10:43:00-05:00,53,-310.0,-205.0,149795.0,151645.0,1850.0,0.012199544989943618
54,2012-01-30 15:55:00-05:00,54,435.0,230.0,150230.0,151645.0,1415.0,0.009331003330146064
55,2012-02-01 15:55:00-05:00,55,185.0,415.0,150415.0,151645.0,1230.0,0.008111048831151702
56,2012-02-02 15:55:00-05:00,56,-40.0,375.0,150375.0,151645.0,1270.0,0.008374822776880213
57,2012-02-03 15:55:00-05:00,57,140.0,515.0,150515.0,151645.0,1130.0,0.007451613966830427
58,2012-02-06 15:55:00-05:00,58,85.0,600.0,150600.0,151645.0,1045.0,0.006891094332157341
59,2012-02-07 15:55:00-05:00,59,200.0,800.0,150800.0,151645.0,845.0,0.005572224603514788
60,2012-02-08 15:55:00-05:00,60,120.0,920.0,150920.0,151645.0,725.0,0.004780902766329256
61,2012-02-09 15:55:00-05:00,61,215.0,1135.0,151135.0,151645.0,510.0,0.003363117808038511
62,2012-02-10 15:55:00-05:00,62,25.0,1160.0,151160.0,151645.0,485.0,0.0031982590919581917
63,2012-02-14 15:55:00-05:00,63,120.0,1280.0,151280.0,151645.0,365.0,0.0024069372547726596
64,2012-02-15 12:56:00-05:00,64,-325.0,955.0,150955.0,151645.0,690.0,0.004550100563816809
