run_id,entry.params.min_abs_overnight_bps,entry.params.confirm_threshold_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,10,0,0.003,1.0,172,115.49230180007659,-7560.0,0.6358381502890174,-0.18847304798484685,8220.0,0.054679704649770504,-0.034128552080002206,-0.6241539214339089,0.436046511627907,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,10,0,0.003,2.0,172,115.43998315585303,-7972.5,0.6780413932357395,-0.20358505208881397,9062.5,0.05998080614203455,-0.03599160652537181,-0.6000520639909989,0.3023255813953488,0,0,False,-230.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,10,0,0.003,3.0,172,115.43998315585303,-8372.5,0.6706333595594021,-0.21399031884668,9290.0,0.0615568108403598,-0.03781465191402278,-0.6143049225225546,0.27906976744186046,0,0,False,-230.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,10,0,0.005,1.0,172,115.43998315585303,-10410.0,0.6494949494949495,-0.1687684059542171,10990.0,0.07298446008766105,-0.047127214837584974,-0.6457157425153363,0.4186046511627907,0,0,False,-367.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,10,0,0.005,2.0,172,115.43998315585303,-11097.5,0.6611191694022445,-0.1804916149157982,11890.0,0.07885007543478621,-0.05027955763244907,-0.6376602350118651,0.3488372093023256,0,0,False,-367.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
6,10,0,0.005,3.0,172,115.43998315585303,-11660.0,0.6540059347181009,-0.1927220363031963,12452.5,0.08258036706069599,-0.05286256501919817,-0.640134779012844,0.3313953488372093,0,0,False,-367.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,10,0,0.007,1.0,172,115.43998315585303,-9922.5,0.7015340652729734,-0.1164272539857644,10852.5,0.07190419399721726,-0.04489501032953047,-0.6243726246520187,0.42441860465116277,0,0,False,-505.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,10,0,0.007,2.0,172,115.43998315585303,-11972.5,0.6707233223322332,-0.1449773068446228,12865.0,0.08525937339496661,-0.05429906125769912,-0.6368691100526518,0.37790697674418605,0,0,False,-505.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
9,10,0,0.007,3.0,172,115.43998315585303,-12747.5,0.6517314391093505,-0.15317497345002212,13640.0,0.0903954802259887,-0.05786619551831573,-0.6401447879213678,0.37209302325581395,0,0,False,-505.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,10,5,0.003,1.0,114,77.54512299216265,-6207.5,0.5689984377712203,-0.24143137349406696,6537.5,0.043583333333333335,-0.028339522047680532,-0.6502375995643717,0.40350877192982454,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
