point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 10:01:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 10:10:00-05:00,1,-155.0,-155.0,149845.0,150000.0,155.0,0.0010333333333333334
2,2011-02-23 10:22:00-05:00,2,-142.5,-297.5,149702.5,150000.0,297.5,0.0019833333333333335
3,2011-02-24 11:54:00-05:00,3,-130.0,-427.5,149572.5,150000.0,427.5,0.00285
4,2011-02-25 11:29:00-05:00,4,-105.0,-532.5,149467.5,150000.0,532.5,0.00355
5,2011-02-28 10:45:00-05:00,5,-92.5,-625.0,149375.0,150000.0,625.0,0.004166666666666667
6,2011-03-01 10:54:00-05:00,6,-130.0,-755.0,149245.0,150000.0,755.0,0.005033333333333333
7,2011-03-02 11:52:00-05:00,7,-80.0,-835.0,149165.0,150000.0,835.0,0.005566666666666667
8,2011-03-03 10:05:00-05:00,8,-130.0,-965.0,149035.0,150000.0,965.0,0.0064333333333333334
9,2011-03-04 11:30:00-05:00,9,-105.0,-1070.0,148930.0,150000.0,1070.0,0.0071333333333333335
10,2011-03-07 10:31:00-05:00,10,-117.5,-1187.5,148812.5,150000.0,1187.5,0.007916666666666667
11,2011-03-08 11:30:00-05:00,11,245.0,-942.5,149057.5,150000.0,942.5,0.0062833333333333335
12,2011-03-11 10:17:00-05:00,12,-80.0,-1022.5,148977.5,150000.0,1022.5,0.006816666666666667
13,2011-03-16 10:37:00-04:00,13,-105.0,-1127.5,148872.5,150000.0,1127.5,0.007516666666666666
14,2011-03-17 10:14:00-04:00,14,-92.5,-1220.0,148780.0,150000.0,1220.0,0.008133333333333333
15,2011-03-18 10:55:00-04:00,15,-80.0,-1300.0,148700.0,150000.0,1300.0,0.008666666666666666
16,2011-03-21 10:45:00-04:00,16,-80.0,-1380.0,148620.0,150000.0,1380.0,0.0092
17,2011-03-22 10:02:00-04:00,17,-117.5,-1497.5,148502.5,150000.0,1497.5,0.009983333333333334
18,2011-03-23 10:03:00-04:00,18,170.0,-1327.5,148672.5,150000.0,1327.5,0.00885
19,2011-03-24 10:55:00-04:00,19,170.0,-1157.5,148842.5,150000.0,1157.5,0.007716666666666667
20,2011-03-25 10:06:00-04:00,20,-80.0,-1237.5,148762.5,150000.0,1237.5,0.00825
21,2011-03-28 10:52:00-04:00,21,-130.0,-1367.5,148632.5,150000.0,1367.5,0.009116666666666667
22,2011-03-29 11:03:00-04:00,22,-80.0,-1447.5,148552.5,150000.0,1447.5,0.00965
23,2011-03-30 12:15:00-04:00,23,170.0,-1277.5,148722.5,150000.0,1277.5,0.008516666666666667
24,2011-03-31 10:21:00-04:00,24,-142.5,-1420.0,148580.0,150000.0,1420.0,0.009466666666666667
25,2011-04-01 10:49:00-04:00,25,-92.5,-1512.5,148487.5,150000.0,1512.5,0.010083333333333333
26,2011-04-04 11:13:00-04:00,26,-92.5,-1605.0,148395.0,150000.0,1605.0,0.0107
