session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-155.0,-150.0,1,0,1
2011-02-23,-142.5,-137.5,1,0,1
2011-02-24,-130.0,-125.0,1,0,1
2011-02-25,-105.0,-100.0,1,0,1
2011-02-28,-92.5,-87.5,1,0,1
2011-03-01,-130.0,-125.0,1,0,1
2011-03-02,-80.0,-75.0,1,0,1
2011-03-03,-130.0,-125.0,1,0,1
2011-03-04,-105.0,-100.0,1,0,1
2011-03-07,-117.5,-112.5,1,0,1
2011-03-08,245.0,250.0,1,1,0
2011-03-11,-80.0,-75.0,1,0,1
2011-03-16,-105.0,-100.0,1,0,1
2011-03-17,-92.5,-87.5,1,0,1
2011-03-18,-80.0,-75.0,1,0,1
2011-03-21,-80.0,-75.0,1,0,1
2011-03-22,-117.5,-112.5,1,0,1
2011-03-23,170.0,175.0,1,1,0
2011-03-24,170.0,175.0,1,1,0
2011-03-25,-80.0,-75.0,1,0,1
2011-03-28,-130.0,-125.0,1,0,1
2011-03-29,-80.0,-75.0,1,0,1
2011-03-30,170.0,175.0,1,1,0
2011-03-31,-142.5,-137.5,1,0,1
2011-04-01,-92.5,-87.5,1,0,1
2011-04-04,-92.5,-87.5,1,0,1
2011-04-05,-142.5,-137.5,1,0,1
2011-04-06,-105.0,-100.0,1,0,1
2011-04-07,-105.0,-100.0,1,0,1
2011-04-08,-67.5,-62.5,1,0,1
2011-04-12,-130.0,-125.0,1,0,1
2011-04-13,-80.0,-75.0,1,0,1
2011-04-14,-92.5,-87.5,1,0,1
2011-04-15,-67.5,-62.5,1,0,1
2011-04-18,-117.5,-112.5,1,0,1
2011-04-19,-80.0,-75.0,1,0,1
2011-04-20,-117.5,-112.5,1,0,1
2011-04-25,45.0,50.0,1,1,0
2011-04-26,195.0,200.0,1,1,0
2011-04-27,-92.5,-87.5,1,0,1
2011-04-28,-80.0,-75.0,1,0,1
2011-04-29,145.0,150.0,1,1,0
2011-05-02,-80.0,-75.0,1,0,1
2011-05-03,-92.5,-87.5,1,0,1
2011-05-04,170.0,175.0,1,1,0
2011-05-05,-105.0,-100.0,1,0,1
2011-05-06,220.0,225.0,1,1,0
2011-05-10,-67.5,-62.5,1,0,1
2011-05-11,220.0,225.0,1,1,0
2011-05-12,-92.5,-87.5,1,0,1
2011-05-13,-92.5,-87.5,1,0,1
2011-05-16,-92.5,-87.5,1,0,1
2011-05-17,245.0,250.0,1,1,0
2011-05-18,145.0,150.0,1,1,0
2011-05-19,-92.5,-87.5,1,0,1
2011-05-20,-55.0,-50.0,1,0,1
2011-05-23,-92.5,-87.5,1,0,1
2011-05-24,-80.0,-75.0,1,0,1
2011-05-25,-92.5,-87.5,1,0,1
2011-05-26,-117.5,-112.5,1,0,1
2011-05-27,-117.5,-112.5,1,0,1
