run_id,entry.params.min_nq_return_bps,entry.params.min_nq_signed_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,0.0,1,1.25,358,358,358,0,0,0,0,0,0,0,358,233.08317622694622,-8227.5,0.6457862447529867,-0.30724655493895076,8242.5,0.05495,-0.036061652039485304,-0.6562630034483222,0.30726256983240224,0,0,False,-292.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
2,0.0,0.0,1,2.0,358,358,358,0,0,0,0,0,0,0,358,233.08317622694622,-8952.5,0.6563009885785585,-0.32494817321025443,9080.0,0.060533333333333335,-0.03927391698190008,-0.6487981880269837,0.22625698324022347,0,0,False,-292.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
3,0.0,0.0,1,3.0,358,358,358,0,0,0,0,0,0,0,358,233.08317622694622,-8552.5,0.6879219120598431,-0.2983684345458348,8822.5,0.05871098689026419,-0.037500922328034036,-0.6387377272013233,0.1871508379888268,0,0,False,-292.5,0.0,26,False,min_total_net_profit;max_consecutive_losses
4,0.0,0.0,2,1.25,358,358,358,0,0,0,0,0,0,0,358,233.08317622694622,-7677.5,0.6986261040235525,-0.24369262888715965,7692.5,0.051283333333333334,-0.033628583628462994,-0.6557409872303476,0.329608938547486,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
5,0.0,0.0,2,2.0,358,358,358,0,0,0,0,0,0,0,358,233.08317622694622,-7365.0,0.740988218744505,-0.22488968365465703,7365.0,0.0491,-0.03224762013086824,-0.6567743407508806,0.2541899441340782,0,0,False,-305.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
6,0.0,0.0,2,3.0,358,358,358,0,0,0,0,0,0,0,358,233.08317622694622,-7965.0,0.7357332448573325,-0.23473774882756268,8560.0,0.056841196586872075,-0.03490000478031019,-0.613991380828366,0.20949720670391062,0,0,False,-305.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
7,0.0,0.0,4,1.25,358,358,358,0,0,0,0,0,0,0,358,233.03557903178697,-5502.5,0.8132371658888418,-0.13050067994444517,5530.0,0.036866666666666666,-0.024034010008533446,-0.6519170888390627,0.3715083798882682,0,0,False,-330.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
8,0.0,0.0,4,2.0,358,358,358,0,0,0,0,0,0,0,358,233.03557903178697,-4652.5,0.8590258313764109,-0.10877701551442887,6250.0,0.04128069219464672,-0.020300755901221157,-0.49177363125354173,0.29329608938547486,0,0,False,-330.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
9,0.0,0.0,4,3.0,358,358,358,0,0,0,0,0,0,0,358,233.03557903178697,-6652.5,0.8127506860882415,-0.16135616315004964,8130.0,0.05367133732732584,-0.02909710868272053,-0.5421349668495448,0.23743016759776536,0,0,False,-330.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
10,0.0,0.01,1,1.25,358,358,358,0,0,0,0,0,0,0,358,233.08317622694622,-7852.5,0.6608723817749946,-0.29091262646142696,7867.5,0.05245,-0.03440238530964679,-0.6559082041877367,0.3128491620111732,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
11,0.0,0.01,1,2.0,358,358,358,0,0,0,0,0,0,0,358,233.08317622694622,-9177.5,0.6500143006959672,-0.32482734567437155,9305.0,0.062033333333333336,-0.04027199742340937,-0.6491993136498017,0.22625698324022347,0,0,False,-292.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
12,0.0,0.01,1,3.0,358,358,358,0,0,0,0,0,0,0,358,233.08317622694622,-9740.0,0.6490406269705432,-0.336598228058136,9740.0,0.06493333333333333,-0.0427696362376202,-0.6586699625916869,0.18156424581005587,0,0,False,-292.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
13,0.0,0.01,2,1.25,358,358,358,0,0,0,0,0,0,0,358,233.08317622694622,-7190.0,0.7161188431546738,-0.23021301916617626,7205.0,0.04803333333333333,-0.03147474172956766,-0.6552687382977306,0.33519553072625696,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
14,0.0,0.01,2,2.0,358,358,358,0,0,0,0,0,0,0,358,233.08317622694622,-7765.0,0.7291121576835863,-0.23634134998226813,7802.5,0.05201666666666667,-0.03401544294409786,-0.6539335394571841,0.25139664804469275,0,0,False,-305.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
15,0.0,0.01,2,3.0,358,358,358,0,0,0,0,0,0,0,358,233.08317622694622,-8702.5,0.7136864615890771,-0.2532103427068276,8922.5,0.0593962188789775,-0.03816559004784292,-0.6425592532347395,0.20670391061452514,0,0,False,-305.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
16,0.0,0.01,4,1.25,358,358,358,0,0,0,0,0,0,0,358,233.03557903178697,-5752.5,0.8061009522204432,-0.1376150025118352,5997.5,0.039983333333333336,-0.025133483563938852,-0.6285990053507007,0.3687150837988827,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
17,0.0,0.01,4,2.0,358,358,358,0,0,0,0,0,0,0,358,233.03557903178697,-5540.0,0.8344415390362346,-0.13321811389117766,6410.0,0.04269704084861201,-0.02419888868675646,-0.5667579814853402,0.2877094972067039,0,0,False,-330.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
18,0.0,0.01,4,3.0,358,358,358,0,0,0,0,0,0,0,358,233.03557903178697,-8577.5,0.763411943180251,-0.1980659391010955,8670.0,0.0578,-0.03760414888557995,-0.6505908111692033,0.22905027932960895,0,0,False,-330.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
19,0.0,0.03,1,1.25,356,356,356,0,0,0,0,0,0,0,356,231.78103557763367,-9717.5,0.5823573654238745,-0.3353133640703865,9717.5,0.06478333333333333,-0.04266966365839264,-0.6586518702093025,0.2949438202247191,0,0,False,-342.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
20,0.0,0.03,1,2.0,356,356,356,0,0,0,0,0,0,0,356,231.78103557763367,-10355.0,0.5972384286269934,-0.34098016138044224,10357.5,0.06905,-0.045504391101569897,-0.6590063881472831,0.22191011235955055,0,0,False,-342.5,0.0,24,False,min_total_net_profit;max_consecutive_losses
21,0.0,0.03,1,3.0,356,356,356,0,0,0,0,0,0,0,356,231.78103557763367,-9242.5,0.6573679332715477,-0.2827666052736277,9242.5,0.06161666666666667,-0.04056043534212028,-0.6582705221875079,0.1853932584269663,0,0,False,-342.5,0.0,31,False,min_total_net_profit;max_consecutive_losses
22,0.0,0.03,2,1.25,356,356,356,0,0,0,0,0,0,0,356,231.78103557763367,-8792.5,0.6527791489781815,-0.26845015380729426,8792.5,0.058616666666666664,-0.03856450885812268,-0.6579103018161391,0.3202247191011236,0,0,False,-355.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
23,0.0,0.03,2,2.0,356,356,356,0,0,0,0,0,0,0,356,231.78103557763367,-9255.0,0.6726790450928382,-0.2721923393281833,9270.0,0.0618,-0.04061590950045779,-0.6572153640850775,0.24157303370786518,0,0,False,-355.0,0.0,31,False,min_total_net_profit;max_consecutive_losses
24,0.0,0.03,2,3.0,356,356,356,0,0,0,0,0,0,0,356,231.78103557763367,-8905.0,0.7016750418760469,-0.2570366527716342,9012.5,0.06004030444847859,-0.039063282152172696,-0.650617656106215,0.199438202247191,0,0,False,-355.0,0.0,31,False,min_total_net_profit;max_consecutive_losses
25,0.0,0.03,4,1.25,356,356,356,0,0,0,0,0,0,0,356,231.7337042885926,-9205.0,0.6962797987296874,-0.2120430172318503,9205.0,0.06136666666666667,-0.0403859432967667,-0.6581087989695823,0.34269662921348315,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
26,0.0,0.03,4,2.0,356,356,356,0,0,0,0,0,0,0,356,231.7337042885926,-8080.0,0.7581019384776588,-0.17531209894632746,8080.0,0.05386666666666667,-0.03540172343013015,-0.6572102121930102,0.2752808988764045,0,0,False,-380.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
27,0.0,0.03,4,3.0,356,356,356,0,0,0,0,0,0,0,356,231.7337042885926,-10267.5,0.7137181095775826,-0.24116376132888878,10305.0,0.0687,-0.045106042091525245,-0.6565653870673253,0.21910112359550563,0,0,False,-380.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
28,0.5,0.0,1,1.25,358,358,358,0,0,0,0,0,0,0,358,233.08317622694622,-8265.0,0.6441717791411042,-0.3069638999775248,8280.0,0.0552,-0.036227662889170564,-0.6562982407458435,0.30726256983240224,0,0,False,-292.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
29,0.5,0.0,1,2.0,358,358,358,0,0,0,0,0,0,0,358,233.08317622694622,-9002.5,0.6543814185622421,-0.3243163562376553,9130.0,0.060866666666666666,-0.039495664596608804,-0.6488882463845915,0.22625698324022347,0,0,False,-292.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
30,0.5,0.0,1,3.0,358,358,358,0,0,0,0,0,0,0,358,233.08317622694622,-8152.5,0.7012368300503894,-0.28435207381159694,8422.5,0.056049111599121584,-0.03572967629833812,-0.6374708765035642,0.18994413407821228,0,0,False,-292.5,0.0,26,False,min_total_net_profit;max_consecutive_losses
