run_id,entry.params.min_abs_reversal_return_pct,entry.params.min_reversal_flow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,0.0,0.0015,0.75,183,163,163,20,0,20,0,0,0,0,163,107.83087962468004,-5665.0,0.45331724969843185,-0.28600642711072155,6001.25,0.039993002682305115,-0.025146559948034164,-0.6287739919853592,0.4785276073619632,0,0,False,-130.0,0.0,6,False,min_total_net_profit
2,0.0,0.0,0.0015,1.0,180,173,173,7,0,7,0,0,0,0,173,114.44627101269722,-5652.5,0.5302306253895699,-0.2693136985044499,6182.5,0.041194009961188015,-0.02509070947397929,-0.6090863574004847,0.4277456647398844,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,0.0,0.0,0.0015,1.5,182,181,181,1,0,1,0,0,0,0,181,119.73858412311097,-5011.25,0.6389589337175793,-0.225741033061475,5791.25,0.03856302178273861,-0.022227771829885112,-0.5764011947796736,0.35911602209944754,0,0,False,-130.0,0.0,8,False,min_total_net_profit
4,0.0,0.0,0.0025,0.75,183,180,180,3,0,3,0,0,0,0,180,119.07704498430925,-7740.625,0.5462040158288143,-0.2293722018722018,8451.25,0.056217285921565205,-0.03444338292239579,-0.6126831339821611,0.4777777777777778,0,0,False,-205.0,0.0,7,False,min_total_net_profit
5,0.0,0.0,0.0025,1.0,182,181,181,1,0,1,0,0,0,0,181,119.73858412311097,-7255.0,0.6086311530681052,-0.21313925485196195,8137.5,0.054084141964641765,-0.03226415403518268,-0.5965547915371534,0.4198895027624309,0,0,False,-205.0,0.0,7,False,min_total_net_profit
6,0.0,0.0,0.0025,1.5,182,182,182,0,0,0,0,0,0,0,182,120.40012326191268,-8022.5,0.6120647969052224,-0.23958861651169336,9378.75,0.062321416705428935,-0.035709444068944496,-0.5729883233837619,0.33516483516483514,0,0,False,-205.0,0.0,8,False,min_total_net_profit
7,0.0,0.0,0.004,0.75,182,182,182,0,0,0,0,0,0,0,182,120.40012326191268,-9931.875,0.5740135106154836,-0.19033879200600345,11015.0,0.07309375194409307,-0.044308057188975014,-0.6061811852655306,0.4340659340659341,0,0,False,-305.0,0.0,8,False,min_total_net_profit
8,0.0,0.0,0.004,1.0,182,182,182,0,0,0,0,0,0,0,182,120.40012326191268,-10535.0,0.5798185262738059,-0.2046477232404006,11717.5,0.07785584957060514,-0.04703237924408721,-0.6040956396145283,0.38461538461538464,0,0,False,-305.0,0.0,8,False,min_total_net_profit
9,0.0,0.0,0.004,1.5,182,182,182,0,0,0,0,0,0,0,182,120.40012326191268,-12322.5,0.5480469466348799,-0.2431962347702786,12988.75,0.08659166666666666,-0.05513006440059254,-0.6366670896036093,0.3241758241758242,0,0,False,-305.0,0.0,8,False,min_total_net_profit
10,0.0,0.005,0.0015,0.75,164,150,150,14,0,14,0,0,0,0,150,99.2308708202577,-4809.375,0.48104936606420284,-0.2603306878306878,5208.75,0.03471169385069057,-0.021327364141047966,-0.6144143882112417,0.49333333333333335,0,0,False,-130.0,0.0,7,False,min_total_net_profit
