run_id,entry.params.min_session_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,5,0.001,1.0,8,5.879743943389187,-152.5,0.5878378378378378,-0.17083333333333336,210.0,0.0013994635389767255,-0.0007473181712304156,-0.5340033165686099,0.5,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
2,5,0.001,1.5,8,5.879743943389187,-58.75,0.8412162162162162,-0.004166666666666707,185.0,0.0012325527166128119,-0.00028787740702995723,-0.23356194274681855,0.5,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
3,5,0.001,2.0,8,5.879743943389187,47.5,1.1283783783783783,0.1833333333333333,185.0,0.0012322448503821624,0.00023273009917357257,0.18886676548203452,0.5,0,0,True,-92.5,2.789473684210526,2,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
4,5,0.0015,1.0,8,5.879743943389187,-165.0,0.6666666666666666,-0.12152777777777779,247.5,0.0016490929988506322,-0.0008085826948889263,-0.49031964567946373,0.5,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
5,5,0.0015,1.5,8,5.879743943389187,-52.5,0.8939393939393939,0.01909722222222221,247.5,0.0016485437863220822,-0.0002572507301745741,-0.15604725352700705,0.5,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
6,5,0.0015,2.0,8,5.879743943389187,-202.5,0.6693877551020408,-0.1684027777777778,385.0,0.0025635476836515575,-0.0009923843939960708,-0.3871136863670517,0.375,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,5,0.002,1.0,8,5.879571407012425,-240.0,0.6205533596837944,-0.15928030303030297,360.0,0.002398081534772182,-0.0011761637940129743,-0.49046030210341035,0.5,0,0,False,-167.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
8,5,0.002,1.5,8,5.879571407012425,-352.5,0.5451612903225806,-0.28428030303030294,541.25,0.0036037985534868623,-0.0017276625265376655,-0.4794004162263904,0.375,0,0,False,-167.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
9,5,0.002,2.0,8,5.879571407012425,-215.0,0.7225806451612903,-0.15928030303030294,472.5,0.003144601766966707,-0.0010536234345371875,-0.33505782690999253,0.375,0,0,False,-167.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,10,0.001,1.0,8,5.879743943389187,-152.5,0.5878378378378378,-0.17083333333333336,210.0,0.0013994635389767255,-0.0007473181712304156,-0.5340033165686099,0.5,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
