trade_id,strategy_name,session_date,direction,level_type,vwap_pullback_timestamp,vwap_reclaim_timestamp,vwap_at_pullback,vwap_at_signal,pullback_high,pullback_low,confirmation_close,confirmation_high,confirmation_low,confirmation_end_timestamp,session_open,long_trend_count,short_trend_count,opening_drive_start_timestamp,opening_drive_end_timestamp,opening_drive_open,opening_drive_high,opening_drive_low,opening_drive_close,opening_drive_close_location,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,vwap_pullback_continuation,2011-02-25,long,vwap_pullback_continuation,2011-02-25 11:40:00-05:00,2011-02-25 12:00:00-05:00,2339.4577626508885,2339.3560480240676,2342.0,2335.25,2341.25,2341.25,2338.25,2011-02-25 12:05:00-05:00,2326.0,0,4,2011-02-25 09:30:00-05:00,2011-02-25 10:00:00-05:00,2326.0,2337.75,2325.0,2336.5,0.9019607843137255,2011-02-25 12:05:00-05:00,2341.25,2335.25,2347.25,6.0,15:55:00,1,6.75,1.5,fixed_contracts,2011-02-25 13:10:00-05:00,2347.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,vwap_pullback_continuation,2011-03-03,long,vwap_pullback_continuation,2011-03-03 10:05:00-05:00,2011-03-03 10:05:00-05:00,2358.437897214187,2358.437897214187,2361.0,2357.75,2360.75,2361.0,2357.75,2011-03-03 10:10:00-05:00,2347.75,5,0,2011-03-03 09:30:00-05:00,2011-03-03 10:00:00-05:00,2347.75,2363.0,2347.25,2361.75,0.9206349206349206,2011-03-03 10:10:00-05:00,2361.0,2355.0,2367.0,6.0,15:55:00,1,6.0,2.0,fixed_contracts,2011-03-03 10:40:00-05:00,2366.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,vwap_pullback_continuation,2011-04-28,long,vwap_pullback_continuation,2011-04-28 10:00:00-04:00,2011-04-28 10:00:00-04:00,2404.471626127474,2404.471626127474,2407.5,2404.25,2407.5,2407.5,2404.25,2011-04-28 10:05:00-04:00,2403.25,2,0,2011-04-28 09:30:00-04:00,2011-04-28 10:00:00-04:00,2403.25,2407.75,2400.75,2407.25,0.9285714285714286,2011-04-28 10:05:00-04:00,2407.75,2401.5,2414.0,6.25,15:55:00,1,0.0,7.25,fixed_contracts,2011-04-28 10:30:00-04:00,2401.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,vwap_pullback_continuation,2011-05-05,long,vwap_pullback_continuation,2011-05-05 10:15:00-04:00,2011-05-05 10:20:00-04:00,2381.2014322234954,2381.228863455794,2383.5,2379.25,2381.75,2383.0,2380.25,2011-05-05 10:25:00-04:00,2372.75,0,1,2011-05-05 09:30:00-04:00,2011-05-05 10:00:00-04:00,2372.75,2384.75,2372.5,2383.25,0.8775510204081632,2011-05-05 10:25:00-04:00,2382.0,2376.0,2388.0,6.0,15:55:00,1,7.75,4.5,fixed_contracts,2011-05-05 10:40:00-04:00,2387.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,vwap_pullback_continuation,2011-05-10,long,vwap_pullback_continuation,2011-05-10 10:50:00-04:00,2011-05-10 10:50:00-04:00,2398.0956061310703,2398.0956061310703,2400.0,2398.25,2400.0,2400.0,2398.25,2011-05-10 10:55:00-04:00,2395.75,14,0,2011-05-10 09:30:00-04:00,2011-05-10 10:00:00-04:00,2395.75,2404.0,2391.25,2403.75,0.9803921568627451,2011-05-10 10:55:00-04:00,2400.25,2394.0,2406.5,6.25,15:55:00,1,7.75,6.0,fixed_contracts,2011-05-10 14:40:00-04:00,2406.25,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,vwap_pullback_continuation,2011-05-17,long,vwap_pullback_continuation,2011-05-17 10:10:00-04:00,2011-05-17 10:10:00-04:00,2325.04314659986,2325.04314659986,2329.25,2324.0,2329.0,2329.25,2324.0,2011-05-17 10:15:00-04:00,2323.25,0,1,2011-05-17 09:30:00-04:00,2011-05-17 10:00:00-04:00,2323.25,2329.75,2320.5,2328.25,0.8378378378378378,2011-05-17 10:15:00-04:00,2329.25,2323.25,2335.25,6.0,15:55:00,1,6.75,0.25,fixed_contracts,2011-05-17 10:15:00-04:00,2335.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,vwap_pullback_continuation,2011-05-25,long,vwap_pullback_continuation,2011-05-25 10:00:00-04:00,2011-05-25 10:00:00-04:00,2303.3857447552446,2303.3857447552446,2307.25,2303.25,2303.5,2307.25,2303.25,2011-05-25 10:05:00-04:00,2297.75,6,0,2011-05-25 09:30:00-04:00,2011-05-25 10:00:00-04:00,2297.75,2308.25,2297.25,2304.75,0.6818181818181818,2011-05-25 10:05:00-04:00,2303.75,2297.75,2309.75,6.0,15:55:00,1,6.5,1.75,fixed_contracts,2011-05-25 10:30:00-04:00,2309.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,vwap_pullback_continuation,2011-06-06,long,vwap_pullback_continuation,2011-06-06 10:25:00-04:00,2011-06-06 10:25:00-04:00,2293.334377932207,2293.334377932207,2295.75,2292.25,2294.75,2295.75,2292.25,2011-06-06 10:30:00-04:00,2287.5,0,5,2011-06-06 09:30:00-04:00,2011-06-06 10:00:00-04:00,2287.5,2296.75,2286.5,2296.25,0.9512195121951219,2011-06-06 10:30:00-04:00,2294.75,2289.0,2300.5,5.75,15:55:00,1,1.5,6.25,fixed_contracts,2011-06-06 10:40:00-04:00,2288.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,vwap_pullback_continuation,2011-06-15,long,vwap_pullback_continuation,2011-06-15 10:30:00-04:00,2011-06-15 10:35:00-04:00,2230.7381110224183,2230.7145363360114,2233.5,2227.75,2231.5,2231.5,2227.75,2011-06-15 10:40:00-04:00,2226.25,0,1,2011-06-15 09:30:00-04:00,2011-06-15 10:00:00-04:00,2226.25,2234.25,2222.25,2233.25,0.9166666666666666,2011-06-15 10:40:00-04:00,2232.0,2226.25,2237.75,5.75,15:55:00,1,2.75,6.0,fixed_contracts,2011-06-15 11:10:00-04:00,2226.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,vwap_pullback_continuation,2011-06-20,long,vwap_pullback_continuation,2011-06-20 10:05:00-04:00,2011-06-20 10:05:00-04:00,2190.0429403286475,2190.0429403286475,2194.5,2189.75,2190.25,2194.5,2189.75,2011-06-20 10:10:00-04:00,2183.0,7,0,2011-06-20 09:30:00-04:00,2011-06-20 10:00:00-04:00,2183.0,2195.75,2182.5,2194.0,0.8679245283018868,2011-06-20 10:10:00-04:00,2190.25,2184.75,2195.75,5.5,15:55:00,1,5.75,4.5,fixed_contracts,2011-06-20 10:45:00-04:00,2195.5,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
