run_id,entry.params.opening_drive_minutes,entry.params.min_drive_points,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,15,2.0,0.0015,1.0,110,99,99,11,0,11,0,0,0,0,99,64.44910109230436,-2175.0,0.5574771108850458,-0.21789095980272444,2200.0,0.014664222629561739,-0.009463556137227935,-0.6453500043125551,0.42424242424242425,0,0,False,-95.0,0.0,8,False,min_total_net_profit
2,15,2.0,0.0015,1.5,107,101,101,6,0,6,0,0,0,0,101,65.75110313457313,-1715.0,0.6890299184043518,-0.15053998370102034,1872.5,0.012472108435741166,-0.007458038369973052,-0.59797735149581,0.36633663366336633,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,15,2.0,0.0025,1.0,107,101,101,6,0,6,0,0,0,0,101,65.73401721247069,-1185.0,0.8254786450662739,-0.04510120432003548,1915.0,0.012717070093302786,-0.005148688283513003,-0.40486434734872356,0.49504950495049505,0,0,False,-150.0,0.0,7,False,min_total_net_profit
4,15,2.0,0.0025,1.5,103,102,102,1,0,1,0,0,0,0,102,66.38484906605952,-85.0,0.9887193098871931,0.04787935007442898,1237.5,0.008208682962422473,-0.0003688412125452123,-0.04493305615939675,0.43137254901960786,0,0,False,-150.0,0.0,7,False,min_total_net_profit
5,15,2.0,0.004,1.0,103,102,102,1,0,1,0,0,0,0,102,66.38484906605952,1550.0,1.1868595539481614,0.10832691729980876,1240.0,0.008126351661314634,0.006713185917396336,0.8261008380125056,0.5588235294117647,0,0,True,-235.0,0.13870967741935483,4,True,
6,15,2.0,0.004,1.5,102,102,102,0,0,0,0,0,0,0,102,66.38484906605952,2667.5,1.279465688842326,0.16158465402239483,1100.0,0.007168225212603043,0.011538310691174836,1.6096467882856678,0.49019607843137253,0,0,True,-235.0,0.12277413308341144,4,True,
7,15,3.0,0.0015,1.0,94,85,85,9,0,9,0,0,0,0,85,55.444545037391634,-1705.0,0.5851581508515815,-0.19619979213404815,1805.0,0.012031328111981337,-0.007429076215694219,-0.6174776505592937,0.43529411764705883,0,0,False,-95.0,0.0,8,False,min_total_net_profit
8,15,3.0,0.0015,1.5,92,86,86,6,0,6,0,0,0,0,86,56.09683380253742,-1540.0,0.673036093418259,-0.16562382555884606,1792.5,0.011939254670796283,-0.006708840079830081,-0.5619144799917931,0.36046511627906974,0,0,False,-95.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
9,15,3.0,0.0025,1.0,92,86,86,6,0,6,0,0,0,0,86,56.09683380253742,-1625.0,0.7351263243683781,-0.10484505682685664,2115.0,0.01407185628742515,-0.007079836036944842,-0.5031202630509739,0.46511627906976744,0,0,False,-150.0,0.0,7,False,min_total_net_profit
10,15,3.0,0.0025,1.5,88,87,87,1,0,1,0,0,0,0,87,56.7491225676832,35.0,1.0053353658536586,0.05685388592934816,1150.0,0.007625615436898032,0.00015219453829296015,0.019958328550970076,0.4367816091954023,0,0,True,-150.0,5.714285714285714,6,False,max_best_day_concentration
11,15,3.0,0.004,1.0,88,87,87,1,0,1,0,0,0,0,87,56.7491225676832,2150.0,1.3164091243561442,0.15459394834100573,1005.0,0.006571204393879953,0.009326322833865364,1.419271456926735,0.5862068965517241,0,0,True,-230.0,0.1,3,True,
