session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-25,110.0,115.0,1,1,0
2011-03-03,110.0,115.0,1,1,0
2011-04-28,-135.0,-130.0,1,0,1
2011-05-05,110.0,115.0,1,1,0
2011-05-10,115.0,120.0,1,1,0
2011-05-17,110.0,115.0,1,1,0
2011-05-25,110.0,115.0,1,1,0
2011-06-06,-125.0,-120.0,1,0,1
2011-06-15,-125.0,-120.0,1,0,1
2011-06-20,100.0,105.0,1,1,0
2011-06-22,105.0,110.0,1,1,0
2011-06-30,110.0,115.0,1,1,0
2011-07-14,-130.0,-125.0,1,0,1
2011-07-19,110.0,115.0,1,1,0
2011-08-02,-130.0,-125.0,1,0,1
2011-08-09,100.0,105.0,1,1,0
2011-08-17,-125.0,-120.0,1,0,1
2011-08-19,-115.0,-110.0,1,0,1
2011-08-24,-120.0,-115.0,1,0,1
2011-08-29,105.0,110.0,1,1,0
2011-08-31,-125.0,-120.0,1,0,1
2011-09-06,-120.0,-115.0,1,0,1
2011-09-07,-125.0,-120.0,1,0,1
2011-09-12,-120.0,-115.0,1,0,1
2011-09-13,-120.0,-115.0,1,0,1
2011-09-23,-120.0,-115.0,1,0,1
2011-10-11,105.0,110.0,1,1,0
2011-10-12,110.0,115.0,1,1,0
2011-10-24,110.0,115.0,1,1,0
2011-11-01,-130.0,-125.0,1,0,1
2011-11-15,-130.0,-125.0,1,0,1
2011-11-16,110.0,115.0,1,1,0
2011-11-22,-125.0,-120.0,1,0,1
2011-11-29,-125.0,-120.0,1,0,1
2011-12-01,-130.0,-125.0,1,0,1
2011-12-20,105.0,110.0,1,1,0
2011-12-22,105.0,110.0,1,1,0
2011-12-23,105.0,110.0,1,1,0
2011-12-27,-125.0,-120.0,1,0,1
2011-12-30,-125.0,-120.0,1,0,1
2012-01-17,-130.0,-125.0,1,0,1
2012-01-23,-135.0,-130.0,1,0,1
2012-01-27,115.0,120.0,1,1,0
2012-02-28,125.0,130.0,1,1,0
2012-02-29,-145.0,-140.0,1,0,1
2012-03-07,125.0,130.0,1,1,0
2012-03-14,-150.0,-145.0,1,0,1
2012-03-22,-150.0,-145.0,1,0,1
2012-03-26,130.0,135.0,1,1,0
2012-04-03,-150.0,-145.0,1,0,1
2012-04-18,-150.0,-145.0,1,0,1
2012-04-19,130.0,135.0,1,1,0
2012-04-20,-145.0,-140.0,1,0,1
2012-04-25,-145.0,-140.0,1,0,1
2012-05-02,-150.0,-145.0,1,0,1
2012-05-07,-145.0,-140.0,1,0,1
2012-05-09,125.0,130.0,1,1,0
2012-05-16,-140.0,-135.0,1,0,1
2012-05-21,115.0,120.0,1,1,0
2012-06-05,115.0,120.0,1,1,0
2012-06-18,120.0,125.0,1,1,0
2012-07-19,-145.0,-140.0,1,0,1
2012-07-30,-145.0,-140.0,1,0,1
2012-08-15,55.0,60.0,1,1,0
2012-08-22,-150.0,-145.0,1,0,1
2012-09-05,-150.0,-145.0,1,0,1
