run_id,entry.params.bab_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.25,0.0015,1.0,83,57.311417731157526,-1940.0,0.6310033285782216,-0.18287435456110154,2105.0,0.014017913628342158,-0.008948429277153447,-0.6383567137309963,0.46987951807228917,0,0,False,-130.0,0.0,6,False,min_total_net_profit
2,0.25,0.0015,1.5,83,57.311417731157526,-821.25,0.8532827154979902,-0.05569898642187795,1417.5,0.009424397054668151,-0.003783692799606553,-0.4014785007102805,0.43373493975903615,0,0,False,-130.0,0.0,6,False,min_total_net_profit
3,0.25,0.0015,2.0,83,57.311417731157526,-202.5,0.9652807543934848,0.015753490151080546,1367.5,0.009079893099613233,-0.000932368520093152,-0.10268496664711473,0.40963855421686746,0,0,False,-130.0,0.0,7,False,min_total_net_profit
4,0.25,0.0025,1.0,83,57.303894671899826,510.0,1.0803149606299212,0.05461626726686974,1535.0,0.010168256491785904,0.0023461548424053014,0.23073324756319497,0.5783132530120482,0,0,True,-192.5,0.3333333333333333,5,True,
5,0.25,0.0025,1.5,83,57.291485941139804,322.5,1.0424481737413622,0.03455801226885572,2082.5,0.013774514667460396,0.0014835628779283905,0.10770345915947357,0.4939759036144578,0,0,True,-192.5,0.8178294573643411,7,False,max_best_day_concentration
6,0.25,0.0025,2.0,83,57.28998221773109,447.5,1.0562362551052467,0.044615825941127236,2395.0,0.015808841730061553,0.0020582679961622663,0.13019726753594693,0.46987951807228917,0,0,True,-192.5,0.7430167597765364,9,False,max_consecutive_losses;max_best_day_concentration
7,0.25,0.004,1.0,83,57.291485941139804,-502.5,0.9479544277576385,-0.015481993951018782,3580.0,0.023653001222291963,-0.0023135686556795543,-0.09781290052524551,0.5662650602409639,0,0,False,-305.0,0.0,6,False,min_total_net_profit
8,0.25,0.004,1.5,83,57.28998221773109,597.5,1.058420923979467,0.03932560459675788,3220.0,0.02124483517933577,0.0027477656856127464,0.1293380561636655,0.5421686746987951,0,0,True,-305.0,0.6924686192468619,6,False,max_best_day_concentration
9,0.25,0.004,2.0,83,57.28998221773109,1785.0,1.1696768060836502,0.09779664290016916,2670.0,0.017602267857731484,0.008198804327643305,0.46578113649384817,0.5301204819277109,0,0,True,-305.0,0.29831932773109243,6,True,
10,0.3,0.0015,1.0,95,64.74066779823526,-2575.0,0.58700882117081,-0.21708437761069338,2650.0,0.01765783774779277,-0.01173097988211702,-0.6643497380410234,0.45263157894736844,0,0,False,-130.0,0.0,8,False,min_total_net_profit
11,0.3,0.0015,1.5,95,64.74066779823526,-1500.0,0.7758685095255884,-0.11123642439431912,1782.5,0.01186849771119434,-0.006825708353197069,-0.5751114015684627,0.4105263157894737,0,0,False,-130.0,0.0,8,False,min_total_net_profit
12,0.3,0.0015,2.0,95,64.74066779823526,-862.5,0.8754962107542403,-0.04749373433583959,1805.0,0.011998338180307436,-0.0039221115539205265,-0.32688789855563394,0.3894736842105263,0,0,False,-130.0,0.0,8,False,min_total_net_profit
13,0.3,0.0025,1.0,95,64.73228050628977,-112.5,0.9852652259332023,0.011222286485444436,1785.0,0.011855344867665128,-0.0005111053983948288,-0.04311181193799295,0.5578947368421052,0,0,False,-192.5,0.0,5,False,min_total_net_profit
14,0.3,0.0025,1.5,95,64.71844622468606,-250.0,0.9718547706163805,-0.0038731443994601145,2345.0,0.015554007893078632,-0.0011357131551129607,-0.07301739608981046,0.4842105263157895,0,0,False,-192.5,0.0,7,False,min_total_net_profit
15,0.3,0.0025,2.0,95,64.71676974387204,12.5,1.0013524479307547,0.013184885290148518,2607.5,0.0172593536429978,5.676834228030003e-05,0.0032891348919854373,0.4631578947368421,0,0,True,-192.5,26.6,9,False,max_consecutive_losses;max_best_day_concentration
16,0.3,0.004,1.0,95,64.71844622468606,-1225.0,0.8897885739991003,-0.04086081648890271,3930.0,0.026067922525868932,-0.005570783008197799,-0.21370260720506365,0.5473684210526316,0,0,False,-305.0,0.0,7,False,min_total_net_profit
17,0.3,0.004,1.5,95,64.71676974387204,50.0,1.0042780748663103,0.013722281572456198,3532.5,0.023398494746516306,0.0002270643226118807,0.009704227774980579,0.5263157894736842,0,0,True,-305.0,8.275,7,False,max_best_day_concentration
18,0.3,0.004,2.0,95,64.71676974387204,1375.0,1.1147746243739567,0.07007066240596291,2982.5,0.019739890131709577,0.0062355135914926585,0.31588390562904467,0.5157894736842106,0,0,True,-305.0,0.38727272727272727,7,True,
19,0.35,0.0015,1.0,107,72.91843636222288,-2772.5,0.6012225818051061,-0.20636774959204862,2832.5,0.018881759853345555,-0.012633417972566896,-0.6690805343723536,0.45794392523364486,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
20,0.35,0.0015,1.5,107,72.91843636222288,-1385.0,0.8130904183535762,-0.08435321168966024,1960.0,0.013052526429701157,-0.006301629208218973,-0.48278999794856203,0.4205607476635514,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,0.35,0.0015,2.0,107,72.91843636222288,-735.0,0.9053140096618357,-0.02775923453493544,1805.0,0.01200771687067589,-0.0033418669872200546,-0.2783099421157444,0.3925233644859813,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,0.35,0.0025,1.0,107,72.90898962287373,365.0,1.0435560859188544,0.03907945636917604,1697.5,0.011262419346812852,0.0016574128635480356,0.14716312832171946,0.5700934579439252,0,0,True,-192.5,0.4657534246575342,5,False,max_best_day_concentration
23,0.35,0.0025,1.5,107,72.89340785306746,-503.75,0.950515717092338,-0.01571154701995815,2576.25,0.017060128468313358,-0.0022890802062116578,-0.1341771962891887,0.4766355140186916,0,0,False,-192.5,0.0,7,False,min_total_net_profit
24,0.35,0.0025,2.0,107,72.89151960625587,-447.5,0.9582555970149254,-0.013250145493136065,3245.0,0.02143187372036193,-0.0020333012902157277,-0.09487277298969594,0.4485981308411215,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,0.35,0.004,1.0,107,72.89340785306746,-935.0,0.9246119733924612,-0.024348994461699983,4317.5,0.02859176848448727,-0.004250668616142317,-0.14866756557743382,0.5514018691588785,0,0,False,-305.0,0.0,7,False,min_total_net_profit
26,0.35,0.004,1.5,107,72.89151960625587,133.75,1.0101000566358316,0.015721120984278893,4420.0,0.029215172721489182,0.0006073430368247479,0.020788617018102293,0.5233644859813084,0,0,True,-305.0,3.0934579439252334,7,False,max_best_day_concentration
27,0.35,0.004,2.0,107,72.89151960625587,1590.0,1.1174732175840414,0.07042295443458856,3870.0,0.025559738458490192,0.0072088857215244495,0.28204066850026277,0.514018691588785,0,0,True,-305.0,0.33490566037735847,7,True,
