run_id,entry.params.min_opening_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.0,0,0.5,97,92,92,5,5,0,0,0,0,0,92,59.77888826432599,-3510.0,0.71317671092952,-0.07502584156994485,4461.25,0.029622436360316393,-0.015267599395073717,-0.5154066063089567,0.5108695652173914,0,0,False,-1517.5,0.0,5,False,min_total_net_profit
2,4,0.0,0,0.75,97,92,92,5,5,0,0,0,0,0,92,59.77888826432599,-3806.875,0.7033411260471459,-0.083558368841543,4819.375,0.03198470242736971,-0.016564773052408,-0.5178967379803826,0.4673913043478261,0,0,False,-1517.5,0.0,5,False,min_total_net_profit
3,4,0.0,0,1.0,97,92,92,5,5,0,0,0,0,0,92,59.77888826432599,-3560.0,0.7301497062725033,-0.09686172736201482,4735.0,0.03138307567397392,-0.015486006227754867,-0.49345087742937377,0.44565217391304346,0,0,False,-1517.5,0.0,8,False,min_total_net_profit
4,4,0.0,4,0.5,97,89,89,8,8,0,0,0,0,0,89,57.829576690489276,-1970.0,0.8211529732183386,-0.04923154948330047,4406.25,0.028981098568621487,-0.008553395840815048,-0.29513704667068796,0.5168539325842697,0,0,False,-955.0,0.0,5,False,min_total_net_profit
5,4,0.0,4,0.75,97,89,89,8,8,0,0,0,0,0,89,57.829576690489276,-1970.0,0.8298791018998273,-0.054285142723559304,4298.75,0.028289392506066713,-0.008553395840815048,-0.3023534647829838,0.48314606741573035,0,0,False,-955.0,0.0,6,False,min_total_net_profit
6,4,0.0,4,1.0,97,89,89,8,8,0,0,0,0,0,89,57.829576690489276,-2020.0,0.8292115831748045,-0.07065245797859886,4580.0,0.03007963221410393,-0.00877100405876241,-0.29159279596011173,0.4606741573033708,0,0,False,-955.0,0.0,7,False,min_total_net_profit
7,4,0.0,8,0.5,97,89,89,8,8,0,0,0,0,0,89,57.829576690489276,-2201.25,0.8093330446080554,-0.04925724472725862,4637.5,0.030482043529344104,-0.009560049814075544,-0.3136289010568594,0.5056179775280899,0,0,False,-1005.0,0.0,6,False,min_total_net_profit
8,4,0.0,8,0.75,97,89,89,8,8,0,0,0,0,0,89,57.829576690489276,-2279.375,0.8076070901033974,-0.055728405419561734,4942.5,0.03243841909879607,-0.009900260251490378,-0.3052016875834069,0.47191011235955055,0,0,False,-1005.0,0.0,7,False,min_total_net_profit
9,4,0.0,8,1.0,97,89,89,8,8,0,0,0,0,0,89,57.829576690489276,-2032.5,0.8284448195821903,-0.0509816082991027,4755.0,0.03119567000164015,-0.008825410136630296,-0.2829049716247892,0.47191011235955055,0,0,False,-1005.0,0.0,7,False,min_total_net_profit
10,4,0.01,0,0.5,90,86,86,4,4,0,0,0,0,0,86,55.88026511665256,-1886.25,0.8137956564659428,-0.0720950780387521,4056.25,0.026717054455037956,-0.008188959737344237,-0.3065068325973363,0.5232558139534884,0,0,False,-905.0,0.0,5,False,min_total_net_profit
