run_id,entry.params.rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.004,1.5,16,16,16,0,0,0,0,0,0,0,16,121.7077403679278,-862.5,0.5621827411167513,-0.22953655088687702,1402.5,0.009330561330561331,-0.04291679921408398,-4.599594568176112,0.3125,0,0,False,-235.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
2,0.45,0.004,2.0,16,16,16,0,0,0,0,0,0,0,16,121.7077403679278,-1210.0,0.4512471655328798,-0.323286550886877,1630.0,0.01083632495678766,-0.05975031262689712,-5.513890813090715,0.25,0,0,False,-235.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
3,0.45,0.004,2.5,16,16,16,0,0,0,0,0,0,0,16,121.7077403679278,-1215.0,0.4489795918367347,-0.32474003925897005,1655.0,0.011001063546929007,-0.059990632377868724,-5.453166607206388,0.25,0,0,False,-235.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
4,0.45,0.006,1.5,16,16,16,0,0,0,0,0,0,0,16,121.67078724788549,-1530.0,0.41040462427745666,-0.27543926003918834,1970.0,0.013094921563413986,-0.07500173738331439,-5.727543843627318,0.25,0,0,False,-350.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
5,0.45,0.006,2.0,16,16,16,0,0,0,0,0,0,0,16,121.67078724788549,-1605.0,0.3815028901734104,-0.29008769753918834,2045.0,0.0135934591863866,-0.07854909874328952,-5.778448124665269,0.25,0,0,False,-350.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
6,0.45,0.006,2.5,16,16,16,0,0,0,0,0,0,0,16,121.67078724788549,-1605.0,0.3815028901734104,-0.29008769753918834,2045.0,0.0135934591863866,-0.07854909874328952,-5.778448124665269,0.25,0,0,False,-350.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
7,0.45,0.008,1.5,16,16,16,0,0,0,0,0,0,0,16,121.57586789754258,-1200.0,0.49473684210526314,-0.15916738593214635,1640.0,0.010901356022334486,-0.05920723330079758,-5.431180596202432,0.3125,0,0,False,-460.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
8,0.45,0.008,2.0,16,16,16,0,0,0,0,0,0,0,16,121.57586789754258,-1200.0,0.49473684210526314,-0.15916738593214635,1640.0,0.010901356022334486,-0.05920723330079758,-5.431180596202432,0.3125,0,0,False,-460.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
9,0.45,0.008,2.5,16,16,16,0,0,0,0,0,0,0,16,121.57586789754258,-1200.0,0.49473684210526314,-0.15916738593214635,1640.0,0.010901356022334486,-0.05920723330079758,-5.431180596202432,0.3125,0,0,False,-460.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
10,0.4,0.004,1.5,13,13,13,0,0,0,0,0,0,0,13,98.88753904894133,-985.0,0.4355300859598854,-0.3262110108962065,1297.5,0.008632016632016633,-0.04888054272560638,-5.662702565273763,0.23076923076923078,0,0,False,-235.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
