point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2012-07-20 10:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2012-07-20 15:55:00-04:00,1,440.0,440.0,150440.0,150440.0,0.0,0.0
2,2012-07-23 11:32:00-04:00,2,-320.0,120.0,150120.0,150440.0,320.0,0.002127093858016485
3,2012-07-26 15:55:00-04:00,3,-5.0,115.0,150115.0,150440.0,325.0,0.0021603296995479923
4,2012-07-27 11:22:00-04:00,4,-325.0,-210.0,149790.0,150440.0,650.0,0.004320659399095985
5,2012-07-30 15:55:00-04:00,5,395.0,185.0,150185.0,150440.0,255.0,0.0016950279181068865
6,2012-08-07 11:54:00-04:00,6,-335.0,-150.0,149850.0,150440.0,590.0,0.003921829300717894
7,2012-08-08 15:55:00-04:00,7,-80.0,-230.0,149770.0,150440.0,670.0,0.004453602765222015
8,2012-08-13 15:55:00-04:00,8,-55.0,-285.0,149715.0,150440.0,725.0,0.004819197022068599
9,2012-08-15 15:55:00-04:00,9,-55.0,-340.0,149660.0,150440.0,780.0,0.005184791278915182
10,2012-08-17 15:55:00-04:00,10,-50.0,-390.0,149610.0,150440.0,830.0,0.005517149694230258
11,2012-08-24 10:39:00-04:00,11,-345.0,-735.0,149265.0,150440.0,1175.0,0.007810422759904281
12,2012-09-05 15:55:00-04:00,12,135.0,-600.0,149400.0,150440.0,1040.0,0.0069130550385535765
13,2012-09-06 10:45:00-04:00,13,-350.0,-950.0,149050.0,150440.0,1390.0,0.009239563945759107
