run_id,entry.params.min_front_return_bps,entry.params.min_spread_gap_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.5,0.001,1.0,6,8.026859977107975,-30.0,0.8309859154929577,0.011111111111111146,177.5,0.0011821708653157728,-0.00026755296032610065,-0.22632342597500393,0.5,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
2,4,0.5,0.001,1.5,6,8.026859977107975,70.0,1.3943661971830985,0.2611111111111111,177.5,0.0011813840496514086,0.0006243605361602178,0.5284992093337032,0.5,0,0,True,-92.5,1.3571428571428572,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
3,4,0.5,0.001,2.0,6,8.026859977107975,170.0,1.9577464788732395,0.5111111111111111,177.5,0.001180598280649828,0.001516474826427583,1.284496895584907,0.5,0,0,True,-92.5,0.7794117647058824,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
4,4,0.5,0.0015,1.0,6,8.026839560372478,-17.5,0.9306930693069307,0.06183862433862434,252.5,0.001680700236296469,-0.00015607436025100174,-0.09286269905865048,0.5,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
5,4,0.5,0.0015,1.5,6,8.026839560372478,-123.75,0.6655405405405406,-0.10482804232804233,256.25,0.0017068256373536708,-0.0011035366175483619,-0.6465432633525051,0.3333333333333333,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,4,0.5,0.0015,2.0,6,8.026839560372478,-292.5,0.38421052631578945,-0.43816137566137564,475.0,0.0031628185707389344,-0.002607863274306954,-0.824537739354956,0.16666666666666666,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,4,0.5,0.0025,1.0,6,8.02563515678645,-67.5,0.8085106382978723,-0.04151404151404149,220.0,0.0014652502580838522,-0.000601876909378074,-0.41076731162986785,0.5,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
8,4,0.5,0.0025,1.5,6,8.02563515678645,-286.25,0.4495192307692308,-0.2915140415140415,520.0,0.003461445652807016,-0.0025517752276248418,-0.7371992755557238,0.3333333333333333,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
9,4,0.5,0.0025,2.0,6,8.02563515678645,-292.5,0.4375,-0.2979242979242979,520.0,0.00346158966848622,-0.0026074724827181983,-0.7532586852960149,0.3333333333333333,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
10,4,1.0,0.001,1.0,6,8.026859977107975,-30.0,0.8309859154929577,0.011111111111111146,177.5,0.0011821708653157728,-0.00026755296032610065,-0.22632342597500393,0.5,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
11,4,1.0,0.001,1.5,6,8.026859977107975,70.0,1.3943661971830985,0.2611111111111111,177.5,0.0011813840496514086,0.0006243605361602178,0.5284992093337032,0.5,0,0,True,-92.5,1.3571428571428572,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
12,4,1.0,0.001,2.0,6,8.026859977107975,170.0,1.9577464788732395,0.5111111111111111,177.5,0.001180598280649828,0.001516474826427583,1.284496895584907,0.5,0,0,True,-92.5,0.7794117647058824,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
13,4,1.0,0.0015,1.0,6,8.026839560372478,-17.5,0.9306930693069307,0.06183862433862434,252.5,0.001680700236296469,-0.00015607436025100174,-0.09286269905865048,0.5,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
14,4,1.0,0.0015,1.5,6,8.026839560372478,-123.75,0.6655405405405406,-0.10482804232804233,256.25,0.0017068256373536708,-0.0011035366175483619,-0.6465432633525051,0.3333333333333333,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
15,4,1.0,0.0015,2.0,6,8.026839560372478,-292.5,0.38421052631578945,-0.43816137566137564,475.0,0.0031628185707389344,-0.002607863274306954,-0.824537739354956,0.16666666666666666,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
16,4,1.0,0.0025,1.0,6,8.02563515678645,-67.5,0.8085106382978723,-0.04151404151404149,220.0,0.0014652502580838522,-0.000601876909378074,-0.41076731162986785,0.5,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
17,4,1.0,0.0025,1.5,6,8.02563515678645,-286.25,0.4495192307692308,-0.2915140415140415,520.0,0.003461445652807016,-0.0025517752276248418,-0.7371992755557238,0.3333333333333333,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
