point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 11:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 15:55:00-05:00,1,105.0,105.0,150105.0,150105.0,0.0,0.0
2,2011-03-02 15:55:00-05:00,2,90.0,195.0,150195.0,150195.0,0.0,0.0
3,2011-03-08 15:55:00-05:00,3,35.0,230.0,150230.0,150230.0,0.0,0.0
4,2011-03-18 15:55:00-04:00,4,80.0,310.0,150310.0,150310.0,0.0,0.0
5,2011-03-29 15:55:00-04:00,5,-80.0,230.0,150230.0,150310.0,80.0,0.0005322333843390326
6,2011-04-07 15:55:00-04:00,6,-70.0,160.0,150160.0,150310.0,150.0,0.0009979375956356863
7,2011-04-12 15:55:00-04:00,7,-100.0,60.0,150060.0,150310.0,250.0,0.0016632293260594772
8,2011-04-15 15:55:00-04:00,8,60.0,120.0,150120.0,150310.0,190.0,0.0012640542878052025
9,2011-04-27 15:00:00-04:00,9,-300.0,-180.0,149820.0,150310.0,490.0,0.0032599294790765752
10,2011-05-03 15:55:00-04:00,10,75.0,-105.0,149895.0,150310.0,415.0,0.002760960681258732
11,2011-05-12 13:21:00-04:00,11,-300.0,-405.0,149595.0,150310.0,715.0,0.004756835872530105
12,2011-05-17 14:58:00-04:00,12,-290.0,-695.0,149305.0,150310.0,1005.0,0.006686181890759098
13,2011-05-23 15:06:00-04:00,13,-290.0,-985.0,149015.0,150310.0,1295.0,0.008615527908988091
14,2011-05-26 14:26:00-04:00,14,-290.0,-1275.0,148725.0,150310.0,1585.0,0.010544873927217084
15,2011-06-02 15:55:00-04:00,15,-70.0,-1345.0,148655.0,150310.0,1655.0,0.011010578138513739
16,2011-06-07 15:55:00-04:00,16,45.0,-1300.0,148700.0,150310.0,1610.0,0.010711196859823033
17,2011-06-09 15:55:00-04:00,17,-80.0,-1380.0,148620.0,150310.0,1690.0,0.011243430244162064
18,2011-06-15 15:09:00-04:00,18,530.0,-850.0,149150.0,150310.0,1160.0,0.0077173840729159735
19,2011-06-17 15:55:00-04:00,19,185.0,-665.0,149335.0,150310.0,975.0,0.0064865943716319605
20,2011-06-22 15:55:00-04:00,20,240.0,-425.0,149575.0,150310.0,735.0,0.004889894218614863
21,2011-06-24 15:55:00-04:00,21,340.0,-85.0,149915.0,150310.0,395.0,0.0026279023351739737
22,2011-06-29 15:55:00-04:00,22,-35.0,-120.0,149880.0,150310.0,430.0,0.0028607544408223006
23,2011-07-08 13:34:00-04:00,23,-300.0,-420.0,149580.0,150310.0,730.0,0.004856629632093673
24,2011-07-12 15:55:00-04:00,24,240.0,-180.0,149820.0,150310.0,490.0,0.0032599294790765752
25,2011-07-18 15:55:00-04:00,25,-220.0,-400.0,149600.0,150310.0,710.0,0.004723571286008915
26,2011-07-20 15:55:00-04:00,26,95.0,-305.0,149695.0,150310.0,615.0,0.004091544142106314
27,2011-07-27 15:16:00-04:00,27,570.0,265.0,150265.0,150310.0,45.0,0.00029938127869070586
28,2011-07-28 15:44:00-04:00,28,570.0,835.0,150835.0,150835.0,0.0,0.0
29,2011-08-02 13:57:00-04:00,29,550.0,1385.0,151385.0,151385.0,0.0,0.0
30,2011-08-03 13:39:00-04:00,30,-285.0,1100.0,151100.0,151385.0,285.0,0.0018826171681474387
31,2011-08-05 11:49:00-04:00,31,520.0,1620.0,151620.0,151620.0,0.0,0.0
32,2011-08-08 13:46:00-04:00,32,510.0,2130.0,152130.0,152130.0,0.0,0.0
33,2011-08-09 13:55:00-04:00,33,500.0,2630.0,152630.0,152630.0,0.0,0.0
34,2011-08-15 13:02:00-04:00,34,-275.0,2355.0,152355.0,152630.0,275.0,0.0018017427766494137
35,2011-08-19 14:23:00-04:00,35,490.0,2845.0,152845.0,152845.0,0.0,0.0
