session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,105.0,110.0,1,1,0
2011-03-02,90.0,95.0,1,1,0
2011-03-08,35.0,40.0,1,1,0
2011-03-18,80.0,85.0,1,1,0
2011-03-29,-80.0,-75.0,1,0,1
2011-04-07,-70.0,-65.0,1,0,1
2011-04-12,-100.0,-95.0,1,0,1
2011-04-15,60.0,65.0,1,1,0
2011-04-27,-300.0,-295.0,1,0,1
2011-05-03,75.0,80.0,1,1,0
2011-05-12,-300.0,-295.0,1,0,1
2011-05-17,-290.0,-285.0,1,0,1
2011-05-23,-290.0,-285.0,1,0,1
2011-05-26,-290.0,-285.0,1,0,1
2011-06-02,-70.0,-65.0,1,0,1
2011-06-07,45.0,50.0,1,1,0
2011-06-09,-80.0,-75.0,1,0,1
2011-06-15,530.0,535.0,1,1,0
2011-06-17,185.0,190.0,1,1,0
2011-06-22,240.0,245.0,1,1,0
2011-06-24,340.0,345.0,1,1,0
2011-06-29,-35.0,-30.0,1,0,1
2011-07-08,-300.0,-295.0,1,0,1
2011-07-12,240.0,245.0,1,1,0
2011-07-18,-220.0,-215.0,1,0,1
2011-07-20,95.0,100.0,1,1,0
2011-07-27,570.0,575.0,1,1,0
2011-07-28,570.0,575.0,1,1,0
2011-08-02,550.0,555.0,1,1,0
2011-08-03,-285.0,-280.0,1,0,1
2011-08-05,520.0,525.0,1,1,0
2011-08-08,510.0,515.0,1,1,0
2011-08-09,500.0,505.0,1,1,0
2011-08-15,-275.0,-270.0,1,0,1
2011-08-19,490.0,495.0,1,1,0
2011-08-24,-265.0,-260.0,1,0,1
2011-08-29,-275.0,-270.0,1,0,1
2011-09-02,520.0,525.0,1,1,0
2011-09-06,-270.0,-265.0,1,0,1
2011-09-08,530.0,535.0,1,1,0
2011-09-16,-285.0,-280.0,1,0,1
2011-09-20,550.0,555.0,1,1,0
2011-09-22,520.0,525.0,1,1,0
2011-09-27,-285.0,-280.0,1,0,1
2011-09-30,520.0,525.0,1,1,0
2011-10-05,-270.0,-265.0,1,0,1
2011-10-10,-105.0,-100.0,1,0,1
2011-10-13,-290.0,-285.0,1,0,1
2011-10-14,-295.0,-290.0,1,0,1
2011-10-25,375.0,380.0,1,1,0
2011-10-28,-180.0,-175.0,1,0,1
2011-11-01,285.0,290.0,1,1,0
2011-11-10,-290.0,-285.0,1,0,1
2011-11-14,190.0,195.0,1,1,0
2011-11-17,550.0,555.0,1,1,0
2011-11-18,230.0,235.0,1,1,0
2011-11-23,-115.0,-110.0,1,0,1
2011-11-29,225.0,230.0,1,1,0
2011-12-01,-290.0,-285.0,1,0,1
2011-12-05,210.0,215.0,1,1,0
2011-12-08,370.0,375.0,1,1,0
2011-12-09,-155.0,-150.0,1,0,1
2011-12-13,-285.0,-280.0,1,0,1
2011-12-14,-280.0,-275.0,1,0,1
2011-12-20,-205.0,-200.0,1,0,1
2011-12-22,-125.0,-120.0,1,0,1
2011-12-28,130.0,135.0,1,1,0
2012-01-04,-205.0,-200.0,1,0,1
2012-01-11,-190.0,-185.0,1,0,1
2012-01-18,-300.0,-295.0,1,0,1
2012-01-19,60.0,65.0,1,1,0
2012-01-30,-120.0,-115.0,1,0,1
2012-02-02,50.0,55.0,1,1,0
2012-02-06,-80.0,-75.0,1,0,1
2012-02-10,55.0,60.0,1,1,0
2012-03-06,25.0,30.0,1,1,0
2012-03-07,-55.0,-50.0,1,0,1
2012-03-13,-335.0,-330.0,1,0,1
2012-03-14,-60.0,-55.0,1,0,1
2012-03-20,-340.0,-335.0,1,0,1
2012-03-23,-40.0,-35.0,1,0,1
2012-03-27,30.0,35.0,1,1,0
2012-04-05,-170.0,-165.0,1,0,1
2012-04-11,225.0,230.0,1,1,0
2012-04-13,85.0,90.0,1,1,0
2012-04-20,515.0,520.0,1,1,0
2012-04-23,-330.0,-325.0,1,0,1
2012-04-25,-165.0,-160.0,1,0,1
2012-04-26,-340.0,-335.0,1,0,1
2012-05-03,475.0,480.0,1,1,0
2012-05-07,-35.0,-30.0,1,0,1
2012-05-15,-325.0,-320.0,1,0,1
2012-05-17,510.0,515.0,1,1,0
2012-05-18,600.0,605.0,1,1,0
2012-05-22,610.0,615.0,1,1,0
2012-05-30,-125.0,-120.0,1,0,1
2012-05-31,-315.0,-310.0,1,0,1
2012-06-04,-305.0,-300.0,1,0,1
2012-06-12,-105.0,-100.0,1,0,1
2012-06-20,65.0,70.0,1,1,0
2012-06-26,-315.0,-310.0,1,0,1
2012-07-02,-270.0,-265.0,1,0,1
2012-07-11,-155.0,-150.0,1,0,1
2012-07-19,-55.0,-50.0,1,0,1
2012-07-30,-20.0,-15.0,1,0,1
2012-08-01,75.0,80.0,1,1,0
2012-08-03,115.0,120.0,1,1,0
2012-08-08,115.0,120.0,1,1,0
2012-08-17,-120.0,-115.0,1,0,1
2012-09-05,175.0,180.0,1,1,0
2012-09-07,-15.0,-10.0,1,0,1
